HOST,TIME,CMD,ADDR,COUNT
h14,7840.025215,STARTING
h26,7840.025681,BEGIN
h26,7840.048371,STARTING
h29,7840.050106,STARTING
h11,7840.066657,RESTARTING
h11,7840.066697,STARTING
h18,7840.100551,RESTARTING
h18,7840.100565,STARTING
h27,7840.100220,STARTING
h32,7840.100345,BEGIN
h32,7840.101263,STARTING
h12,7840.113150,RESTARTING
h12,7840.113198,STARTING
h20,7840.122682,RESTARTING
h20,7840.122740,STARTING
h8,7840.142159,RESTARTING
h8,7840.142211,STARTING
h6,7840.167798,RESTARTING
h6,7840.167840,STARTING
h5,7840.195683,RESTARTING
h5,7840.195732,STARTING
h37,7840.200571,BEGIN
h39,7840.202776,BEGIN
h3,7840.218841,RESTARTING
h3,7840.218879,STARTING
h37,7840.224405,STARTING
h31,7840.226311,BEGIN
h22,7840.237038,RESTARTING
h22,7840.237077,STARTING
h24,7840.238118,RESTARTING
h24,7840.238162,STARTING
h31,7840.244411,STARTING
h38,7840.250102,STARTING
h40,7840.250113,STARTING
h4,7840.285566,RESTARTING
h4,7840.285616,STARTING
h34,7840.300071,STARTING
h36,7840.300177,STARTING
h19,7840.308928,RESTARTING
h19,7840.308962,STARTING
h16,7840.312927,RESTARTING
h16,7840.312967,STARTING
h35,7840.324522,RESTARTING
h35,7840.324559,STARTING
h45,7840.327508,BEGIN
h15,7840.330635,RESTARTING
h15,7840.330671,STARTING
h25,7840.378358,RESTARTING
h25,7840.378381,STARTING
h30,7840.397617,RESTARTING
h30,7840.397646,STARTING
h42,7840.402826,BEGIN
h41,7840.425519,BEGIN
h41,7840.448429,STARTING
h28,7840.462989,RESTARTING
h28,7840.463027,STARTING
h13,7840.475119,RESTARTING
h13,7840.475237,STARTING
h17,7840.494892,RESTARTING
h17,7840.494931,STARTING
h42,7840.525126,STARTING
h43,7840.527827,BEGIN
h26,7840.566905,RESTARTING
h26,7840.566947,STARTING
h39,7840.575798,STARTING
h29,7840.596890,RESTARTING
h29,7840.596928,STARTING
h33,7840.611077,RESTARTING
h33,7840.611116,STARTING
h48,7840.626497,BEGIN
h32,7840.645480,RESTARTING
h27,7840.648814,RESTARTING
h27,7840.648840,STARTING
h32,7840.645507,STARTING
h46,7840.652700,BEGIN
h46,7840.684383,STARTING
h45,7840.700216,STARTING
h48,7840.752012,STARTING
h40,7840.760312,RESTARTING
h40,7840.760343,STARTING
h37,7840.767626,RESTARTING
h37,7840.767666,STARTING
h38,7840.772807,RESTARTING
h38,7840.772859,STARTING
h43,7840.775120,STARTING
h51,7840.775359,BEGIN
h51,7840.796413,STARTING
h31,7840.805854,RESTARTING
h31,7840.805893,STARTING
h47,7840.825167,BEGIN
h36,7840.830074,RESTARTING
h36,7840.830101,STARTING
h47,7840.825340,STARTING
h34,7840.872731,RESTARTING
h34,7840.872768,STARTING
h44,7840.926122,BEGIN
h65,7840.954761,BEGIN
h41,7840.998289,RESTARTING
h41,7840.998333,STARTING
h49,7841.003997,BEGIN
h55,7841.001892,BEGIN
h57,7841.003894,BEGIN
h44,7841.050125,STARTING
h52,7841.075482,BEGIN
h52,7841.092381,STARTING
h42,7841.098800,RESTARTING
h42,7841.098849,STARTING
h39,7841.103627,RESTARTING
h39,7841.103649,STARTING
h58,7841.200227,BEGIN
h60,7841.203225,BEGIN
h54,7841.203887,BEGIN
h58,7841.220428,STARTING
h49,7841.250114,STARTING
h55,7841.250116,STARTING
h45,7841.252912,RESTARTING
h45,7841.252943,STARTING
h46,7841.279247,RESTARTING
h46,7841.279285,STARTING
h56,7841.300151,BEGIN
h50,7841.326688,BEGIN
h56,7841.316386,STARTING
h51,7841.349284,RESTARTING
h51,7841.349319,STARTING
h43,7841.361969,RESTARTING
h43,7841.362000,STARTING
h48,7841.375340,RESTARTING
h48,7841.375386,STARTING
h47,7841.385696,RESTARTING
h47,7841.385734,STARTING
h53,7841.401018,BEGIN
h64,7841.403775,BEGIN
h69,7841.426332,BEGIN
h54,7841.450135,STARTING
h50,7841.450457,STARTING
h60,7841.451062,STARTING
h59,7841.500578,BEGIN
h57,7841.502820,STARTING
h63,7841.503028,BEGIN
h59,7841.520405,STARTING
h53,7841.525233,STARTING
h61,7841.527807,BEGIN
h68,7841.527801,BEGIN
h69,7841.550159,STARTING
h21,7841.560635,AUTO_ASSIGNED,0xa8000000000,0xf
h62,7841.575354,BEGIN
h65,7841.575122,STARTING
h17,7841.588644,RESTARTING
h17,7841.588670,STARTING
h23,7841.586279,RESTARTING
h23,7841.586307,STARTING
h28,7841.610399,RESTARTING
h28,7841.610437,STARTING
h9,7841.625828,RESTARTING
h9,7841.625862,STARTING
h44,7841.634584,RESTARTING
h44,7841.634624,STARTING
h52,7841.640181,RESTARTING
h52,7841.640219,STARTING
h10,7841.656184,RESTARTING
h10,7841.656211,STARTING
h7,7841.657455,RESTARTING
h7,7841.657484,STARTING
h42,7841.663697,RESTARTING
h42,7841.663735,STARTING
h26,7841.668762,RESTARTING
h26,7841.668799,STARTING
h2,7841.678836,RESTARTING
h2,7841.678881,STARTING
h62,7841.700115,STARTING
h70,7841.700596,BEGIN
h39,7841.704183,RESTARTING
h39,7841.704225,STARTING
h33,7841.710291,RESTARTING
h33,7841.710332,STARTING
h29,7841.717453,RESTARTING
h29,7841.717491,STARTING
h14,7841.720391,RESTARTING
h14,7841.720439,STARTING
h67,7841.725536,BEGIN
h11,7841.727887,RESTARTING
h11,7841.727926,STARTING
h66,7841.754313,BEGIN
h27,7841.759325,RESTARTING
h27,7841.759367,STARTING
h67,7841.760507,STARTING
h61,7841.775127,STARTING
h64,7841.775116,STARTING
h68,7841.775127,STARTING
h55,7841.777116,RESTARTING
h55,7841.777142,STARTING
h20,7841.778071,RESTARTING
h20,7841.778105,STARTING
h32,7841.789771,RESTARTING
h32,7841.789808,STARTING
h38,7841.798431,RESTARTING
h38,7841.798472,STARTING
h74,7841.801488,BEGIN
h12,7841.818477,RESTARTING
h12,7841.818499,STARTING
h18,7841.818010,RESTARTING
h18,7841.818041,STARTING
h46,7841.817042,RESTARTING
h46,7841.817080,STARTING
h58,7841.825350,RESTARTING
h58,7841.825376,STARTING
h70,7841.825170,STARTING
h72,7841.827696,BEGIN
h6,7841.833664,RESTARTING
h6,7841.833690,STARTING
h8,7841.822582,RESTARTING
h8,7841.822618,STARTING
h45,7841.847978,RESTARTING
h45,7841.848018,STARTING
h31,7841.854502,RESTARTING
h31,7841.854541,STARTING
h3,7841.858032,RESTARTING
h3,7841.858069,STARTING
h24,7841.863646,RESTARTING
h24,7841.863682,STARTING
h5,7841.874767,RESTARTING
h63,7841.875102,STARTING
h49,7841.875297,RESTARTING
h49,7841.875327,STARTING
h5,7841.874805,STARTING
h73,7841.878834,BEGIN
h81,7841.882654,BEGIN
h4,7841.882510,RESTARTING
h4,7841.882542,STARTING
h35,7841.889923,RESTARTING
h35,7841.889953,STARTING
h40,7841.891106,RESTARTING
h40,7841.891196,STARTING
h36,7841.897493,RESTARTING
h36,7841.897532,STARTING
h51,7841.900359,RESTARTING
h51,7841.900390,STARTING
h78,7841.906191,BEGIN
h43,7841.918957,RESTARTING
h43,7841.919013,STARTING
h56,7841.925143,RESTARTING
h56,7841.925179,STARTING
h74,7841.925137,STARTING
h37,7841.933725,RESTARTING
h37,7841.933762,STARTING
h47,7841.950421,RESTARTING
h47,7841.950462,STARTING
h22,7841.955279,RESTARTING
h22,7841.955317,STARTING
h34,7841.961370,RESTARTING
h34,7841.961398,STARTING
h54,7841.960337,RESTARTING
h15,7841.967649,RESTARTING
h15,7841.967677,STARTING
h54,7841.960369,STARTING
h66,7842.000089,STARTING
h82,7842.003302,BEGIN
h60,7842.016492,RESTARTING
h60,7842.016519,STARTING
h50,7842.025072,RESTARTING
h50,7842.025109,STARTING
h71,7842.027288,BEGIN
h77,7842.027636,BEGIN
h16,7842.028145,RESTARTING
h16,7842.028165,STARTING
h25,7842.033522,RESTARTING
h25,7842.033541,STARTING
h48,7842.039236,RESTARTING
h48,7842.039265,STARTING
h19,7842.042967,RESTARTING
h19,7842.043007,STARTING
h59,7842.053937,RESTARTING
h59,7842.053977,STARTING
h13,7842.070195,RESTARTING
h13,7842.070236,STARTING
h41,7842.093539,RESTARTING
h41,7842.093584,STARTING
h30,7842.117006,RESTARTING
h30,7842.117046,STARTING
h57,7842.125124,RESTARTING
h57,7842.125150,STARTING
h75,7842.127784,BEGIN
h53,7842.150154,RESTARTING
h53,7842.150190,STARTING
h69,7842.175279,RESTARTING
h69,7842.175335,STARTING
h72,7842.201139,STARTING
h76,7842.203678,BEGIN
h65,7842.210886,RESTARTING
h65,7842.210917,STARTING
h62,7842.233557,RESTARTING
h62,7842.233584,STARTING
h73,7842.250121,STARTING
h82,7842.250343,STARTING
h71,7842.275092,STARTING
h78,7842.276005,STARTING
h67,7842.350171,RESTARTING
h67,7842.350201,STARTING
h77,7842.400114,STARTING
h70,7842.450152,RESTARTING
h70,7842.450202,STARTING
h74,7842.468924,RESTARTING
h74,7842.468956,STARTING
h63,7842.500242,RESTARTING
h63,7842.500280,STARTING
h64,7842.499945,RESTARTING
h64,7842.500038,STARTING
h75,7842.501694,STARTING
h81,7842.500165,STARTING
h61,7842.532578,RESTARTING
h61,7842.532599,STARTING
h68,7842.551296,RESTARTING
h68,7842.551345,STARTING
h76,7842.575679,STARTING
h66,7842.625133,RESTARTING
h66,7842.625179,STARTING
h79,7842.625694,BEGIN
h84,7842.625678,BEGIN
h85,7842.626156,BEGIN
h87,7842.627731,BEGIN
h93,7842.627638,BEGIN
h79,7842.640377,STARTING
h84,7842.640431,STARTING
h86,7842.678320,BEGIN
h88,7842.678545,BEGIN
h80,7842.700100,BEGIN
h89,7842.725454,BEGIN
h90,7842.725249,BEGIN
h72,7842.731379,RESTARTING
h72,7842.731413,STARTING
h89,7842.744468,STARTING
h90,7842.748355,STARTING
h85,7842.750206,STARTING
h95,7842.778859,BEGIN
h71,7842.798680,RESTARTING
h71,7842.798732,STARTING
h88,7842.801413,STARTING
h80,7842.825178,STARTING
h92,7842.827297,BEGIN
h78,7842.836948,RESTARTING
h78,7842.837010,STARTING
h73,7842.875221,RESTARTING
h73,7842.875253,STARTING
h82,7842.875191,RESTARTING
h82,7842.875229,STARTING
h83,7842.900848,BEGIN
h100,7842.903827,BEGIN
h83,7842.920417,STARTING
h86,7842.925077,STARTING
h94,7842.952075,BEGIN
h87,7843.000203,STARTING
h93,7843.000155,STARTING
h107,7843.003648,BEGIN
h77,7843.025231,RESTARTING
h77,7843.025262,STARTING
h91,7843.025473,BEGIN
h114,7843.030581,BEGIN
h91,7843.052394,STARTING
h75,7843.063709,RESTARTING
h75,7843.063758,STARTING
h99,7843.101778,BEGIN
h101,7843.102454,BEGIN
h81,7843.125185,RESTARTING
h81,7843.125222,STARTING
h106,7843.127305,BEGIN
h79,7843.148907,RESTARTING
h79,7843.148946,STARTING
h95,7843.150146,STARTING
h84,7843.200133,RESTARTING
h84,7843.200171,STARTING
h92,7843.200143,STARTING
h94,7843.200364,STARTING
h23,7843.207500,AUTO_ASSIGNED,0xa4000000000,0xf
h30,7843.222192,RESTARTING
h30,7843.222230,STARTING
h96,7843.225915,BEGIN
h99,7843.225073,STARTING
h53,7843.248878,RESTARTING
h53,7843.248914,STARTING
h68,7843.250443,RESTARTING
h68,7843.250469,STARTING
h76,7843.250326,RESTARTING
h76,7843.250348,STARTING
h13,7843.258283,RESTARTING
h13,7843.258322,STARTING
h9,7843.264261,RESTARTING
h9,7843.264328,STARTING
h17,7843.271562,RESTARTING
h17,7843.271610,STARTING
h100,7843.275264,STARTING
h85,7843.276771,RESTARTING
h85,7843.276790,STARTING
h10,7843.288197,RESTARTING
h10,7843.288234,STARTING
h28,7843.296021,RESTARTING
h28,7843.296057,STARTING
h102,7843.300864,BEGIN
h7,7843.307493,RESTARTING
h7,7843.307536,STARTING
h11,7843.318102,RESTARTING
h11,7843.318132,STARTING
h71,7843.323982,RESTARTING
h71,7843.324021,STARTING
h102,7843.324387,STARTING
h42,7843.324927,RESTARTING
h42,7843.324993,STARTING
h72,7843.329184,RESTARTING
h72,7843.329223,STARTING
h2,7843.331844,RESTARTING
h2,7843.331876,STARTING
h26,7843.337261,RESTARTING
h26,7843.337289,STARTING
h33,7843.337114,RESTARTING
h33,7843.337146,STARTING
h78,7843.343486,RESTARTING
h78,7843.343522,STARTING
h101,7843.350111,STARTING
h90,7843.350219,RESTARTING
h90,7843.350245,STARTING
h96,7843.350199,STARTING
h80,7843.357650,RESTARTING
h80,7843.357685,STARTING
h14,7843.362429,RESTARTING
h14,7843.362471,STARTING
h38,7843.362983,RESTARTING
h38,7843.363009,STARTING
h44,7843.363120,RESTARTING
h44,7843.363203,STARTING
h39,7843.371377,RESTARTING
h39,7843.371418,STARTING
h106,7843.375211,STARTING
h89,7843.392567,RESTARTING
h89,7843.392622,STARTING
h52,7843.401337,RESTARTING
h52,7843.401403,STARTING
h27,7843.403231,RESTARTING
h27,7843.403279,STARTING
h112,7843.404177,BEGIN
h69,7843.412686,RESTARTING
h69,7843.412721,STARTING
h32,7843.421335,RESTARTING
h32,7843.421375,STARTING
h88,7843.425468,RESTARTING
h88,7843.425495,STARTING
h29,7843.427742,RESTARTING
h29,7843.427775,STARTING
h97,7843.426290,BEGIN
h98,7843.428158,BEGIN
h105,7843.425304,BEGIN
h97,7843.444422,STARTING
h105,7843.444399,STARTING
h83,7843.446734,RESTARTING
h83,7843.446782,STARTING
h18,7843.453065,RESTARTING
h18,7843.453145,STARTING
h4,7843.463267,RESTARTING
h4,7843.463306,STARTING
h8,7843.468115,RESTARTING
h8,7843.468154,STARTING
h55,7843.474046,RESTARTING
h55,7843.474095,STARTING
h24,7843.477556,RESTARTING
h24,7843.477594,STARTING
h34,7843.481909,RESTARTING
h34,7843.481947,STARTING
h6,7843.486250,RESTARTING
h6,7843.486299,STARTING
h46,7843.488927,RESTARTING
h46,7843.488962,STARTING
h107,7843.500260,STARTING
h108,7843.502167,BEGIN
h20,7843.507596,RESTARTING
h20,7843.507634,STARTING
h5,7843.512473,RESTARTING
h5,7843.512515,STARTING
h43,7843.525256,RESTARTING
h43,7843.525296,STARTING
h74,7843.530071,RESTARTING
h74,7843.530116,STARTING
h3,7843.532193,RESTARTING
h3,7843.532233,STARTING
h67,7843.539899,RESTARTING
h67,7843.539932,STARTING
h40,7843.540268,RESTARTING
h40,7843.540321,STARTING
h45,7843.549689,RESTARTING
h45,7843.549727,STARTING
h98,7843.550206,STARTING
h86,7843.550572,RESTARTING
h86,7843.550597,STARTING
h12,7843.551619,RESTARTING
h12,7843.551648,STARTING
h31,7843.551975,RESTARTING
h31,7843.552004,STARTING
h58,7843.553537,RESTARTING
h58,7843.553562,STARTING
h54,7843.565308,RESTARTING
h54,7843.565346,STARTING
h35,7843.569849,RESTARTING
h35,7843.569880,STARTING
h103,7843.575327,BEGIN
h56,7843.576517,RESTARTING
h56,7843.576551,STARTING
h22,7843.582977,RESTARTING
h22,7843.583011,STARTING
h36,7843.584345,RESTARTING
h36,7843.584391,STARTING
h87,7843.592194,RESTARTING
h87,7843.592237,STARTING
h19,7843.600124,RESTARTING
h19,7843.600153,STARTING
h104,7843.601597,BEGIN
h111,7843.602922,BEGIN
h47,7843.609401,RESTARTING
h47,7843.609449,STARTING
h64,7843.615658,RESTARTING
h64,7843.615696,STARTING
h93,7843.625189,RESTARTING
h93,7843.625222,STARTING
h61,7843.633141,RESTARTING
h61,7843.633179,STARTING
h66,7843.640106,RESTARTING
h66,7843.640145,STARTING
h60,7843.641413,RESTARTING
h60,7843.641451,STARTING
h49,7843.642275,RESTARTING
h49,7843.642307,STARTING
h91,7843.650209,RESTARTING
h51,7843.650283,RESTARTING
h51,7843.650320,STARTING
h91,7843.650243,STARTING
h114,7843.650225,STARTING
h48,7843.656032,RESTARTING
h48,7843.656069,STARTING
h37,7843.666252,RESTARTING
h37,7843.666322,STARTING
h59,7843.689809,RESTARTING
h59,7843.689843,STARTING
h16,7843.692489,RESTARTING
h16,7843.692534,STARTING
h15,7843.700227,RESTARTING
h15,7843.700274,STARTING
h103,7843.700266,STARTING
h110,7843.701738,BEGIN
h113,7843.702811,BEGIN
h104,7843.725333,STARTING
h99,7843.727964,RESTARTING
h99,7843.728000,STARTING
h25,7843.732406,RESTARTING
h25,7843.732439,STARTING
h94,7843.743526,RESTARTING
h94,7843.743573,STARTING
h108,7843.750111,STARTING
h41,7843.757245,RESTARTING
h41,7843.757282,STARTING
h50,7843.764999,RESTARTING
h50,7843.765036,STARTING
h57,7843.771666,RESTARTING
h57,7843.771713,STARTING
h95,7843.776380,RESTARTING
h95,7843.776419,STARTING
h115,7843.802796,BEGIN
h116,7843.802175,BEGIN
h117,7843.801394,BEGIN
h119,7843.802055,BEGIN
h62,7843.809889,AUTO_ASSIGNED,0xac000000000,0xf
h92,7843.825164,RESTARTING
h92,7843.825198,STARTING
h110,7843.825187,STARTING
h76,7843.848004,RESTARTING
h76,7843.848041,STARTING
h65,7843.860622,RESTARTING
h65,7843.860644,STARTING
h101,7843.876994,RESTARTING
h101,7843.877032,STARTING
h90,7843.878179,RESTARTING
h90,7843.878228,STARTING
h112,7843.900185,STARTING
h100,7843.906483,RESTARTING
h100,7843.906521,STARTING
h117,7843.925156,STARTING
h80,7843.932467,RESTARTING
h80,7843.932504,STARTING
h88,7843.949658,RESTARTING
h73,7843.949834,RESTARTING
h73,7843.949861,STARTING
h88,7843.949694,STARTING
h89,7843.975274,RESTARTING
h89,7843.975303,STARTING
h96,7843.975247,RESTARTING
h96,7843.975297,STARTING
h111,7843.975109,STARTING
h82,7844.000257,RESTARTING
h82,7844.000308,STARTING
h109,7844.026510,BEGIN
h97,7844.050263,RESTARTING
h97,7844.050289,STARTING
h102,7844.050189,RESTARTING
h102,7844.050256,STARTING
h105,7844.050192,RESTARTING
h105,7844.050248,STARTING
h116,7844.050178,STARTING
h119,7844.050107,STARTING
h113,7844.075263,STARTING
h63,7844.080692,RESTARTING
h63,7844.080738,STARTING
h86,7844.085012,RESTARTING
h86,7844.085051,STARTING
h77,7844.093405,RESTARTING
h77,7844.093436,STARTING
h107,7844.100533,RESTARTING
h107,7844.100566,STARTING
h118,7844.103815,BEGIN
h93,7844.127929,RESTARTING
h93,7844.127965,STARTING
h106,7844.139412,RESTARTING
h106,7844.139451,STARTING
h70,7844.143439,RESTARTING
h70,7844.143488,STARTING
h109,7844.150102,STARTING
h98,7844.175250,RESTARTING
h98,7844.175284,STARTING
h87,7844.176888,RESTARTING
h87,7844.176919,STARTING
h115,7844.175391,STARTING
h125,7844.179226,BEGIN
h81,7844.211773,RESTARTING
h81,7844.211833,STARTING
h103,7844.223742,RESTARTING
h103,7844.223803,STARTING
h120,7844.226729,BEGIN
h123,7844.227925,BEGIN
h128,7844.230679,BEGIN
h75,7844.232648,RESTARTING
h75,7844.232685,STARTING
h84,7844.243778,RESTARTING
h84,7844.243817,STARTING
h91,7844.246696,RESTARTING
h91,7844.246735,STARTING
h79,7844.257326,RESTARTING
h79,7844.257364,STARTING
h85,7844.286264,RESTARTING
h85,7844.286302,STARTING
h104,7844.290673,RESTARTING
h104,7844.290714,STARTING
h124,7844.300262,BEGIN
h127,7844.301798,BEGIN
h124,7844.328340,STARTING
h108,7844.375308,RESTARTING
h108,7844.375360,STARTING
h114,7844.400115,RESTARTING
h114,7844.400154,STARTING
h121,7844.426844,BEGIN
h110,7844.450181,RESTARTING
h110,7844.450218,STARTING
h117,7844.471122,RESTARTING
h117,7844.471209,STARTING
h120,7844.475275,STARTING
h123,7844.475255,STARTING
h126,7844.500435,BEGIN
h126,7844.520434,STARTING
h112,7844.525144,RESTARTING
h112,7844.525170,STARTING
h121,7844.550113,STARTING
h125,7844.550214,STARTING
h127,7844.550237,STARTING
h118,7844.600118,STARTING
h111,7844.600464,RESTARTING
h111,7844.600494,STARTING
h122,7844.600811,BEGIN
h128,7844.600444,STARTING
h135,7844.627753,BEGIN
h116,7844.675231,RESTARTING
h116,7844.675264,STARTING
h119,7844.675313,RESTARTING
h119,7844.675345,STARTING
h122,7844.725121,STARTING
h129,7844.726121,BEGIN
h109,7844.775265,RESTARTING
h109,7844.775301,STARTING
h113,7844.825192,RESTARTING
h113,7844.825249,STARTING
h134,7844.825773,BEGIN
h129,7844.850168,STARTING
h134,7844.852430,STARTING
h13,7844.853668,AUTO_ASSIGNED,0xa2000000000,0xf
h94,7844.862714,RESTARTING
h94,7844.862740,STARTING
h115,7844.862513,RESTARTING
h115,7844.862533,STARTING
h9,7844.877485,RESTARTING
h9,7844.877524,STARTING
h59,7844.877748,RESTARTING
h59,7844.877775,STARTING
h53,7844.882555,RESTARTING
h53,7844.882604,STARTING
h2,7844.883875,RESTARTING
h2,7844.883916,STARTING
h68,7844.890016,RESTARTING
h68,7844.890047,STARTING
h64,7844.900427,RESTARTING
h64,7844.900464,STARTING
h17,7844.904632,RESTARTING
h17,7844.904682,STARTING
h99,7844.906293,RESTARTING
h99,7844.906328,STARTING
h95,7844.909593,RESTARTING
h95,7844.909640,STARTING
h30,7844.911837,RESTARTING
h30,7844.911872,STARTING
h50,7844.914524,RESTARTING
h50,7844.914563,STARTING
h28,7844.936018,RESTARTING
h28,7844.936039,STARTING
h7,7844.934154,RESTARTING
h7,7844.934179,STARTING
h72,7844.950241,RESTARTING
h72,7844.950277,STARTING
h10,7844.957969,RESTARTING
h10,7844.958007,STARTING
h33,7844.966663,RESTARTING
h33,7844.966702,STARTING
h11,7844.975225,RESTARTING
h11,7844.975258,STARTING
h120,7844.988473,RESTARTING
h120,7844.988513,STARTING
h92,7844.988949,RESTARTING
h92,7844.988973,STARTING
h27,7844.994753,RESTARTING
h27,7844.994793,STARTING
h57,7845.000197,RESTARTING
h57,7845.000232,STARTING
h135,7845.000093,STARTING
h38,7845.020854,RESTARTING
h38,7845.020891,STARTING
h71,7845.027536,RESTARTING
h71,7845.027562,STARTING
h32,7845.032982,RESTARTING
h32,7845.033007,STARTING
h130,7845.026707,BEGIN
h133,7845.026084,BEGIN
h101,7845.035363,RESTARTING
h101,7845.035401,STARTING
h52,7845.043341,RESTARTING
h52,7845.043379,STARTING
h133,7845.048407,STARTING
h124,7845.050248,RESTARTING
h124,7845.050283,STARTING
h42,7845.052049,RESTARTING
h24,7845.053920,RESTARTING
h24,7845.053967,STARTING
h29,7845.053213,RESTARTING
h29,7845.053240,STARTING
h42,7845.052068,STARTING
h78,7845.052628,RESTARTING
h78,7845.052648,STARTING
h14,7845.057126,RESTARTING
h14,7845.057157,STARTING
h121,7845.066138,RESTARTING
h121,7845.066160,STARTING
h127,7845.071808,RESTARTING
h127,7845.071857,STARTING
h125,7845.073035,RESTARTING
h125,7845.073054,STARTING
h44,7845.095740,RESTARTING
h44,7845.095764,STARTING
h83,7845.099123,RESTARTING
h83,7845.099244,STARTING
h123,7845.100479,RESTARTING
h123,7845.100505,STARTING
h118,7845.108265,RESTARTING
h118,7845.108370,STARTING
h26,7845.118277,RESTARTING
h26,7845.118314,STARTING
h126,7845.125212,RESTARTING
h43,7845.126364,RESTARTING
h43,7845.126387,STARTING
h126,7845.125246,STARTING
h4,7845.125203,RESTARTING
h4,7845.125256,STARTING
h8,7845.128528,RESTARTING
h8,7845.128560,STARTING
h74,7845.129602,RESTARTING
h74,7845.129651,STARTING
h6,7845.134700,RESTARTING
h6,7845.134736,STARTING
h18,7845.136474,RESTARTING
h18,7845.136511,STARTING
h36,7845.137487,RESTARTING
h36,7845.137515,STARTING
h12,7845.147839,RESTARTING
h12,7845.147879,STARTING
h130,7845.150116,STARTING
h3,7845.153268,RESTARTING
h3,7845.153290,STARTING
h20,7845.168339,RESTARTING
h20,7845.168377,STARTING
h69,7845.175252,RESTARTING
h69,7845.175286,STARTING
h55,7845.179185,RESTARTING
h55,7845.179224,STARTING
h46,7845.189243,RESTARTING
h46,7845.189287,STARTING
h45,7845.200598,RESTARTING
h45,7845.200628,STARTING
h58,7845.200333,RESTARTING
h58,7845.200366,STARTING
h132,7845.203431,BEGIN
h138,7845.201662,BEGIN
h54,7845.209830,RESTARTING
h54,7845.209854,STARTING
h40,7845.220134,RESTARTING
h40,7845.220171,STARTING
h35,7845.223291,RESTARTING
h35,7845.223330,STARTING
h31,7845.225186,RESTARTING
h31,7845.225210,STARTING
h128,7845.225285,RESTARTING
h128,7845.225307,STARTING
h34,7845.237271,RESTARTING
h34,7845.237304,STARTING
h67,7845.251209,RESTARTING
h67,7845.251251,STARTING
h56,7845.258329,RESTARTING
h56,7845.258367,STARTING
h5,7845.260184,RESTARTING
h5,7845.260218,STARTING
h19,7845.268685,RESTARTING
h19,7845.268722,STARTING
h61,7845.278019,RESTARTING
h61,7845.278056,STARTING
h25,7845.289756,RESTARTING
h25,7845.289800,STARTING
h15,7845.291015,RESTARTING
h15,7845.291045,STARTING
h60,7845.289799,RESTARTING
h60,7845.289828,STARTING
h39,7845.294979,RESTARTING
h39,7845.295017,STARTING
h22,7845.295527,RESTARTING
h22,7845.295552,STARTING
h66,7845.302982,RESTARTING
h66,7845.303011,STARTING
h49,7845.333521,RESTARTING
h49,7845.333560,STARTING
h16,7845.339972,RESTARTING
h16,7845.340011,STARTING
h37,7845.346318,RESTARTING
h37,7845.346349,STARTING
h132,7845.350155,STARTING
h47,7845.350793,RESTARTING
h47,7845.350831,STARTING
h48,7845.368233,RESTARTING
h48,7845.368285,STARTING
h137,7845.377007,BEGIN
