HOST,TIME,CMD,ADDR,COUNT
h26,12179.000627,STARTING
h26,12179.524162,RESTARTING
h26,12179.524215,STARTING
h26,12181.140351,AUTO_ASSIGNED,0xadfff800000,0xf
h27,12202.003509,BEGIN
h27,12205.000406,STARTING
h28,12205.003587,BEGIN
h28,12205.003647,STARTING
h27,12206.000553,RESTARTING
h27,12206.000579,STARTING
h27,12207.645722,AUTO_ASSIGNED,0xadfffc00000,0xf
h28,12208.000450,RESTARTING
h28,12208.000490,STARTING
h29,12209.001541,BEGIN
h28,12209.699428,AUTO_ASSIGNED,0xadfffa00000,0xf
h29,12210.000161,STARTING
h29,12211.000360,RESTARTING
h29,12211.000415,STARTING
h29,12212.625855,AUTO_ASSIGNED,0xadfffe00000,0xf
h30,12227.001396,BEGIN
h30,12228.000381,STARTING
h30,12229.000685,RESTARTING
h30,12229.000740,STARTING
h31,12230.001746,BEGIN
h30,12230.645123,AUTO_ASSIGNED,0xadfff900000,0xf
h31,12231.000277,STARTING
h31,12232.000504,RESTARTING
h31,12232.000552,STARTING
h31,12233.661021,AUTO_ASSIGNED,0xadfff980000,0xf
h32,12237.003512,BEGIN
h33,12239.003236,BEGIN
h32,12240.000407,STARTING
h32,12241.000630,RESTARTING
h32,12241.000681,STARTING
h33,12242.000663,STARTING
h32,12242.644843,AUTO_ASSIGNED,0xadfff9c0000,0xf
h33,12243.000474,RESTARTING
h33,12243.000532,STARTING
h33,12244.741409,AUTO_ASSIGNED,0xadfff9a0000,0xf
h34,12245.002078,BEGIN
h34,12247.000260,STARTING
h34,12248.000558,RESTARTING
h34,12248.000613,STARTING
h34,12249.711055,AUTO_ASSIGNED,0xadfff9e0000,0xf
h35,12255.003384,BEGIN
h35,12258.000654,STARTING
h37,12258.003777,BEGIN
h37,12258.003838,STARTING
h35,12259.000520,RESTARTING
h35,12259.000572,STARTING
h36,12259.003368,BEGIN
h36,12259.003433,STARTING
h35,12260.640923,AUTO_ASSIGNED,0xadfff9f0000,0xf
h36,12261.000577,RESTARTING
h36,12261.000603,STARTING
h37,12261.000796,RESTARTING
h37,12261.000808,STARTING
h37,12263.104727,AUTO_ASSIGNED,0xadfff9e000f,0xf
h36,12263.138741,AUTO_ASSIGNED,0xadfff990000,0xf
h38,12275.001647,BEGIN
h38,12276.000439,STARTING
h38,12277.000744,RESTARTING
h38,12277.000781,STARTING
h38,12278.618708,AUTO_ASSIGNED,0xadfff9f000f,0xf
h39,12300.001332,BEGIN
h39,12300.001421,STARTING
h39,12301.000706,RESTARTING
h39,12301.000736,STARTING
h39,12302.711775,AUTO_ASSIGNED,0xadfff9f001e,0xf
h40,12315.003426,BEGIN
h40,12318.000271,STARTING
h40,12319.000534,RESTARTING
h40,12319.000572,STARTING
h40,12320.638950,AUTO_ASSIGNED,0xadfff9e001e,0xf
h41,12341.003692,BEGIN
h42,12343.001600,BEGIN
h41,12344.000520,STARTING
h42,12344.000623,STARTING
h42,12344.540037,RESTARTING
h42,12344.540096,STARTING
h41,12345.000811,RESTARTING
h41,12345.000868,STARTING
h42,12346.242252,AUTO_ASSIGNED,0xadfff9e002d,0xf
h41,12346.549375,AUTO_ASSIGNED,0xadfff9d0000,0xf
h43,12353.001897,BEGIN
h43,12354.000352,STARTING
h43,12355.000805,RESTARTING
h43,12355.000864,STARTING
h43,12356.715623,AUTO_ASSIGNED,0xadfff9e003c,0xf
h44,12372.003245,BEGIN
h44,12374.000407,STARTING
h44,12375.000919,RESTARTING
h44,12375.000978,STARTING
h44,12376.655156,AUTO_ASSIGNED,0xadfff9e004b,0xf
h45,12389.001554,BEGIN
h45,12391.000452,STARTING
h45,12392.000888,RESTARTING
h45,12392.001000,STARTING
h45,12393.678792,AUTO_ASSIGNED,0xadfff9e005a,0xf
h46,12400.002746,BEGIN
h46,12403.000509,STARTING
h47,12403.002874,BEGIN
h47,12403.002921,STARTING
h46,12404.001045,RESTARTING
h46,12404.001100,STARTING
h47,12405.000637,RESTARTING
h47,12405.000676,STARTING
h46,12405.638843,AUTO_ASSIGNED,0xadfff9e0069,0xf
h47,12406.000375,RESTARTING
h47,12406.000416,STARTING
h47,12407.678087,AUTO_ASSIGNED,0xadfff9d000f,0xf
h48,12419.002861,BEGIN
h48,12422.000470,STARTING
h48,12423.000632,RESTARTING
h48,12423.000663,STARTING
h48,12424.625692,AUTO_ASSIGNED,0xadfff9e0078,0xf
h49,12427.001549,BEGIN
h50,12427.003002,BEGIN
h49,12428.000247,STARTING
h50,12428.000430,STARTING
h51,12428.003841,BEGIN
h51,12428.003900,STARTING
h49,12429.000427,RESTARTING
h49,12429.000467,STARTING
h50,12429.000716,RESTARTING
h50,12429.000737,STARTING
h49,12430.588449,AUTO_ASSIGNED,0xadfff9e0087,0xf
h50,12430.638931,RESTARTING
h50,12430.638961,STARTING
h51,12432.001298,RESTARTING
h51,12432.001353,STARTING
h50,12432.214156,AUTO_ASSIGNED,0xadfff9d001e,0xf
h51,12432.588661,RESTARTING
h51,12432.588714,STARTING
h51,12434.188935,AUTO_ASSIGNED,0xadfff9c000f,0xf
h52,12447.001371,BEGIN
h52,12447.001499,STARTING
h52,12448.000727,RESTARTING
h52,12448.000776,STARTING
h52,12449.681745,AUTO_ASSIGNED,0xadfff9e0096,0xf
h54,12462.003211,BEGIN
h54,12464.000265,STARTING
h54,12465.000838,RESTARTING
h54,12465.000895,STARTING
h53,12466.001361,BEGIN
h54,12466.637353,AUTO_ASSIGNED,0xadfff9e00a5,0xf
h53,12467.000595,STARTING
h53,12468.000519,RESTARTING
h53,12468.000625,STARTING
h53,12469.659396,AUTO_ASSIGNED,0xadfff9e00b4,0xf
h56,12473.003188,BEGIN
h55,12475.001019,BEGIN
h55,12475.001061,STARTING
h56,12475.001133,STARTING
h55,12476.000445,RESTARTING
h55,12476.000475,STARTING
h56,12476.000561,RESTARTING
h56,12476.000575,STARTING
h55,12477.693882,AUTO_ASSIGNED,0xadfff9e00c3,0xf
h56,12477.741418,RESTARTING
h56,12477.741469,STARTING
h56,12479.319167,AUTO_ASSIGNED,0xadfff9d002d,0xf
h57,12530.004027,BEGIN
h57,12534.000680,STARTING
h57,12535.000715,RESTARTING
h57,12535.000771,STARTING
h57,12536.698425,AUTO_ASSIGNED,0xadfff9e00d2,0xf
h58,12537.003597,BEGIN
h58,12540.000408,STARTING
h58,12541.002066,RESTARTING
h58,12541.002116,STARTING
h58,12542.714675,AUTO_ASSIGNED,0xadfff9e00e1,0xf
h59,12555.000487,BEGIN
h59,12555.000573,STARTING
h59,12556.000720,RESTARTING
h59,12556.000794,STARTING
h59,12557.642102,AUTO_ASSIGNED,0xadfff9e00f0,0xf
h61,12561.002629,BEGIN
h60,12562.003916,BEGIN
h61,12563.000355,STARTING
