HOST,TIME,CMD,ADDR,COUNT
h16,821.075263,RESTARTING
h16,821.075282,STARTING
h20,821.118303,RESTARTING
h20,821.118349,STARTING
h27,821.250890,STARTING
h34,821.251031,STARTING
h36,821.255894,STARTING
h23,821.289757,RESTARTING
h23,821.289781,STARTING
h31,821.341347,RESTARTING
h31,821.341412,STARTING
h48,821.353503,RESTARTING
h48,821.353611,STARTING
h7,821.354096,RESTARTING
h7,821.354133,STARTING
h9,821.452736,AUTO_ASSIGNED,0xa8000000000,0xf
h30,821.504927,BEGIN
h35,821.501776,BEGIN
h38,821.506413,BEGIN
h42,821.511465,BEGIN
h43,821.517434,RESTARTING
h43,821.517467,STARTING
h2,821.529855,RESTARTING
h2,821.529896,STARTING
h3,821.551263,RESTARTING
h3,821.551298,STARTING
h22,821.577384,RESTARTING
h22,821.577424,STARTING
h16,821.579724,RESTARTING
h16,821.579973,STARTING
h37,821.587788,RESTARTING
h37,821.587830,STARTING
h15,821.611401,RESTARTING
h15,821.611445,STARTING
h13,821.626869,RESTARTING
h13,821.626911,STARTING
h20,821.648378,RESTARTING
h20,821.648419,STARTING
h28,821.648495,RESTARTING
h28,821.648515,STARTING
h19,821.679395,RESTARTING
h19,821.679430,STARTING
h17,821.686835,RESTARTING
h17,821.686876,STARTING
h4,821.691380,RESTARTING
h4,821.691445,STARTING
h6,821.691372,RESTARTING
h6,821.691410,STARTING
h11,821.751024,RESTARTING
h11,821.751043,STARTING
h25,821.754194,BEGIN
h30,821.750923,STARTING
h33,821.756313,STARTING
h35,821.750555,STARTING
h42,821.752453,STARTING
h52,821.753659,BEGIN
h53,821.755668,BEGIN
h59,821.755650,BEGIN
h8,821.750824,RESTARTING
h8,821.750851,STARTING
h36,821.764805,RESTARTING
h36,821.764840,STARTING
h21,821.791378,RESTARTING
h21,821.791401,STARTING
h18,821.801384,RESTARTING
h18,821.801405,STARTING
h34,821.809307,RESTARTING
h34,821.809327,STARTING
h27,821.815309,RESTARTING
h27,821.815329,STARTING
h23,821.860877,RESTARTING
h23,821.860929,STARTING
h31,821.902883,RESTARTING
h31,821.902949,STARTING
h26,821.920426,RESTARTING
h12,821.929916,RESTARTING
h12,821.929963,STARTING
h26,821.920476,STARTING
h24,821.948947,RESTARTING
h24,821.948985,STARTING
h14,821.956410,RESTARTING
h14,821.956461,STARTING
h10,821.957837,RESTARTING
h10,821.957865,STARTING
h29,822.005695,RESTARTING
h29,822.005712,STARTING
h38,822.004594,STARTING
h46,822.011384,BEGIN
h48,822.004604,RESTARTING
h48,822.004635,STARTING
h5,822.004914,RESTARTING
h5,822.004931,STARTING
h51,822.007968,BEGIN
h40,822.015088,BEGIN
h52,822.005561,STARTING
h56,822.005513,BEGIN
h7,822.005450,RESTARTING
h7,822.005467,STARTING
h25,822.250891,STARTING
h32,822.250942,BEGIN
h39,822.251501,BEGIN
h44,822.252943,BEGIN
h45,822.252429,BEGIN
h49,822.255576,BEGIN
h50,822.264118,BEGIN
h53,822.250593,STARTING
h56,822.260147,STARTING
h57,822.254473,BEGIN
h35,822.269321,RESTARTING
h35,822.269339,STARTING
h45,822.276419,STARTING
h32,822.276704,STARTING
h33,822.300360,RESTARTING
h33,822.300380,STARTING
h30,822.318893,RESTARTING
h30,822.318912,STARTING
h39,822.503427,STARTING
h41,822.502186,BEGIN
h42,822.501066,RESTARTING
h42,822.501125,STARTING
h44,822.501298,STARTING
h49,822.503485,STARTING
h51,822.502230,STARTING
h52,822.559977,RESTARTING
h52,822.559996,STARTING
h38,822.572400,RESTARTING
h38,822.572440,STARTING
h41,822.755118,STARTING
h46,822.753901,STARTING
h47,822.750962,BEGIN
h54,822.752265,BEGIN
h57,822.750129,STARTING
h59,822.755251,STARTING
h60,822.750916,BEGIN
h25,822.769611,RESTARTING
h25,822.769639,STARTING
h53,822.809405,RESTARTING
h53,822.809423,STARTING
h32,822.867474,RESTARTING
h32,822.867512,STARTING
h40,823.002777,STARTING
h47,823.002807,STARTING
h50,823.002818,STARTING
h58,823.002489,BEGIN
h55,823.003718,BEGIN
h60,823.002524,STARTING
h45,823.003809,RESTARTING
h45,823.003820,STARTING
h56,823.003909,RESTARTING
h56,823.003917,STARTING
h62,823.002582,BEGIN
h63,823.003910,BEGIN
h70,823.005592,BEGIN
h49,823.011997,RESTARTING
h49,823.012017,STARTING
h39,823.046004,RESTARTING
h39,823.046027,STARTING
h44,823.093185,RESTARTING
h44,823.093234,STARTING
h22,823.176580,AUTO_ASSIGNED,0xa4000000000,0xf
h13,823.209001,RESTARTING
h13,823.209037,STARTING
h2,823.212008,RESTARTING
h3,823.220042,RESTARTING
h3,823.220064,STARTING
h11,823.256587,RESTARTING
h11,823.256605,STARTING
h14,823.250963,RESTARTING
h14,823.250980,STARTING
h43,823.253528,RESTARTING
h43,823.253550,STARTING
h51,823.250385,RESTARTING
h51,823.250431,STARTING
h54,823.250376,STARTING
h55,823.256653,STARTING
h62,823.251080,STARTING
h63,823.250499,STARTING
h67,823.256274,BEGIN
h73,823.251956,BEGIN
h74,823.256876,BEGIN
h2,823.256659,STARTING
h15,823.260876,RESTARTING
h15,823.260897,STARTING
h16,823.262460,RESTARTING
h16,823.262488,STARTING
h28,823.273982,RESTARTING
h28,823.274011,STARTING
h37,823.274961,RESTARTING
h37,823.274979,STARTING
h46,823.289424,RESTARTING
h46,823.289443,STARTING
h8,823.291275,RESTARTING
h8,823.291294,STARTING
h6,823.294183,RESTARTING
h6,823.294200,STARTING
h25,823.322131,RESTARTING
h25,823.322146,STARTING
h36,823.322110,RESTARTING
h36,823.322134,STARTING
h20,823.327031,RESTARTING
h20,823.327050,STARTING
h57,823.335192,RESTARTING
h57,823.335214,STARTING
h4,823.371601,RESTARTING
h4,823.371651,STARTING
h33,823.389577,RESTARTING
h33,823.389637,STARTING
h30,823.395060,RESTARTING
h30,823.395102,STARTING
h19,823.407536,RESTARTING
h19,823.407561,STARTING
h23,823.473537,RESTARTING
h23,823.473590,STARTING
h34,823.496752,RESTARTING
h34,823.496835,STARTING
h17,823.505509,RESTARTING
h17,823.505535,STARTING
h21,823.508218,RESTARTING
h21,823.508252,STARTING
h41,823.504658,RESTARTING
h41,823.504694,STARTING
h58,823.500468,STARTING
h59,823.505158,RESTARTING
h59,823.505186,STARTING
h64,823.503879,BEGIN
h68,823.502012,BEGIN
h70,823.513753,STARTING
h12,823.556595,RESTARTING
h12,823.556640,STARTING
h40,823.560570,RESTARTING
h40,823.560596,STARTING
h26,823.564500,RESTARTING
h26,823.564521,STARTING
h18,823.576419,RESTARTING
h18,823.576433,STARTING
h56,823.575927,RESTARTING
h56,823.576088,STARTING
h47,823.578390,RESTARTING
h47,823.578425,STARTING
h42,823.589601,RESTARTING
h42,823.589618,STARTING
h35,823.593981,RESTARTING
h35,823.594001,STARTING
h48,823.636089,RESTARTING
h48,823.636112,STARTING
h24,823.656064,RESTARTING
h24,823.656085,STARTING
h27,823.666586,RESTARTING
h27,823.666602,STARTING
h5,823.691657,RESTARTING
h5,823.691698,STARTING
h10,823.700585,RESTARTING
h10,823.700623,STARTING
h29,823.706559,RESTARTING
h29,823.706591,STARTING
h7,823.745678,RESTARTING
h7,823.745741,STARTING
h31,823.750670,RESTARTING
h31,823.750701,STARTING
h66,823.751881,BEGIN
h73,823.750391,STARTING
h50,823.756281,RESTARTING
h50,823.756337,STARTING
h54,823.757057,RESTARTING
h54,823.757091,STARTING
h60,823.756399,RESTARTING
h60,823.756552,STARTING
h61,823.753910,BEGIN
h55,823.787786,RESTARTING
h55,823.787821,STARTING
h63,823.810049,RESTARTING
h63,823.810066,STARTING
h62,823.840586,RESTARTING
h62,823.840605,STARTING
h61,824.000161,STARTING
h65,824.000291,BEGIN
h68,824.000325,STARTING
h71,824.000847,BEGIN
h65,824.020747,STARTING
h71,824.020851,STARTING
h58,824.026101,RESTARTING
h58,824.026150,STARTING
h13,824.939738,RESTARTING
h13,824.939752,STARTING
h14,824.932720,RESTARTING
h14,824.932736,STARTING
h15,824.904740,RESTARTING
h15,824.904755,STARTING
h16,824.885695,RESTARTING
h16,824.885711,STARTING
h28,824.877714,RESTARTING
h28,824.877732,STARTING
h32,824.527732,RESTARTING
h32,824.527749,STARTING
h33,824.965684,RESTARTING
h33,824.965704,STARTING
h36,824.976754,RESTARTING
h36,824.976770,STARTING
h37,824.897213,RESTARTING
h37,824.897228,STARTING
h38,824.255442,RESTARTING
h38,824.255473,STARTING
h39,824.609170,RESTARTING
h39,824.609185,STARTING
h40,824.252406,RESTARTING
h40,824.252435,STARTING
h43,825.000940,RESTARTING
h43,825.000953,STARTING
h44,824.681709,RESTARTING
h44,824.681729,STARTING
h45,824.634330,RESTARTING
h45,824.634374,STARTING
h46,824.417313,RESTARTING
h46,824.417343,STARTING
h47,824.674843,RESTARTING
h47,824.674866,STARTING
h49,824.252600,RESTARTING
h49,824.252626,STARTING
h50,825.000324,RESTARTING
h50,825.000341,STARTING
h51,824.384658,RESTARTING
h51,824.384674,STARTING
h52,824.157624,AUTO_ASSIGNED,0xac000000000,0xf
h53,824.456254,RESTARTING
h53,824.456270,STARTING
h54,824.500602,RESTARTING
h54,824.500625,STARTING
h55,824.950722,RESTARTING
h55,824.950742,STARTING
h57,824.456150,RESTARTING
h57,824.456176,STARTING
h58,824.543630,RESTARTING
h58,824.543652,STARTING
h59,824.570170,RESTARTING
h59,824.570189,STARTING
h60,824.854655,RESTARTING
h60,824.854671,STARTING
h61,824.536208,RESTARTING
h61,824.536227,STARTING
h62,824.501523,RESTARTING
h62,824.501543,STARTING
h63,824.321636,RESTARTING
h63,824.321651,STARTING
h64,824.250390,STARTING
h64,824.789257,RESTARTING
h64,824.789281,STARTING
h65,824.530681,RESTARTING
h65,824.530698,STARTING
h66,824.251273,STARTING
h66,824.766743,RESTARTING
h66,824.766767,STARTING
h67,824.250298,STARTING
h67,824.810701,RESTARTING
h67,824.810726,STARTING
h68,824.580199,RESTARTING
h68,824.580215,STARTING
h70,824.091728,RESTARTING
h70,824.092084,STARTING
h70,824.674696,RESTARTING
h70,824.674722,STARTING
h71,824.750901,RESTARTING
h71,824.750941,STARTING
h72,825.001941,BEGIN
h73,824.500787,RESTARTING
h73,824.500804,STARTING
h74,824.253469,STARTING
h74,824.774224,RESTARTING
h74,824.774248,STARTING
h75,825.001554,BEGIN
h76,825.006281,BEGIN
h77,825.008360,BEGIN
h78,825.002412,BEGIN
h79,825.008591,BEGIN
h81,824.251683,BEGIN
h81,824.503746,STARTING
h81,825.005303,RESTARTING
h81,825.005321,STARTING
h86,825.008980,BEGIN
h2,824.929696,RESTARTING
h2,824.929711,STARTING
h3,824.829232,AUTO_ASSIGNED,0xa2000000000,0xf
h6,824.914741,RESTARTING
h6,824.914756,STARTING
h8,824.950748,RESTARTING
h8,824.950763,STARTING
h76,825.020300,STARTING
h20,825.037714,RESTARTING
h20,825.037734,STARTING
h17,825.040226,RESTARTING
h17,825.040243,STARTING
h4,825.043367,RESTARTING
h4,825.043386,STARTING
h30,825.075720,RESTARTING
h30,825.075741,STARTING
h11,825.084280,RESTARTING
h11,825.084301,STARTING
h25,825.095739,RESTARTING
h25,825.095819,STARTING
h73,825.098750,RESTARTING
h73,825.098767,STARTING
h19,825.111799,RESTARTING
h19,825.111817,STARTING
h42,825.116790,RESTARTING
h42,825.116807,STARTING
h34,825.118302,RESTARTING
h34,825.118317,STARTING
h23,825.123757,RESTARTING
h23,825.123774,STARTING
h41,825.161291,RESTARTING
h41,825.161310,STARTING
h18,825.200976,RESTARTING
h18,825.201040,STARTING
h26,825.204847,RESTARTING
h26,825.204903,STARTING
h35,825.216310,RESTARTING
h35,825.216358,STARTING
h21,825.223293,RESTARTING
h21,825.223341,STARTING
h12,825.255152,RESTARTING
h12,825.255243,STARTING
h72,825.260738,STARTING
h75,825.257376,STARTING
h78,825.252581,STARTING
h86,825.252412,STARTING
h56,825.307747,RESTARTING
h56,825.307764,STARTING
h24,825.308311,RESTARTING
h24,825.308326,STARTING
h31,825.308834,RESTARTING
h31,825.308850,STARTING
h27,825.357117,RESTARTING
h27,825.357129,STARTING
h7,825.356857,RESTARTING
h7,825.356876,STARTING
h48,825.363780,RESTARTING
h48,825.363809,STARTING
h29,825.371840,RESTARTING
h29,825.371863,STARTING
h10,825.388377,RESTARTING
h10,825.388396,STARTING
h5,825.405279,RESTARTING
h5,825.405298,STARTING
h77,825.501276,STARTING
h79,825.500366,STARTING
h83,825.500633,BEGIN
h83,825.524381,STARTING
h76,825.607759,RESTARTING
h76,825.607779,STARTING
h82,825.752564,BEGIN
h82,825.772845,STARTING
h75,825.773078,RESTARTING
h75,825.773094,STARTING
h78,825.838802,RESTARTING
h78,825.838828,STARTING
h72,825.852312,RESTARTING
h72,825.852338,STARTING
h38,825.934941,AUTO_ASSIGNED,0xaa000000000,0xf
h40,825.934448,AUTO_ASSIGNED,0xaa000000000,0xf
h49,825.935005,AUTO_ASSIGNED,0xaa000000000,0xf
h49,825.946037,RESTARTING
h49,825.946106,STARTING
h40,825.950342,RESTARTING
h40,825.950401,STARTING
h63,825.959769,RESTARTING
h63,825.959797,STARTING
h38,826.001534,RESTARTING
h38,826.001549,STARTING
h51,826.049461,RESTARTING
h51,826.049506,STARTING
h79,826.080588,RESTARTING
h79,826.080608,STARTING
h53,826.095239,RESTARTING
h53,826.095289,STARTING
h46,826.100102,RESTARTING
h46,826.100175,STARTING
h83,826.129429,RESTARTING
h83,826.129453,STARTING
h57,826.150903,RESTARTING
h57,826.150929,STARTING
h32,826.157392,RESTARTING
h32,826.157415,STARTING
h76,826.159827,RESTARTING
h76,826.159846,STARTING
h58,826.171946,RESTARTING
h58,826.171969,STARTING
h54,826.176088,RESTARTING
h54,826.176121,STARTING
h59,826.206496,RESTARTING
h59,826.206531,STARTING
h45,826.238928,RESTARTING
h45,826.238986,STARTING
h39,826.253898,RESTARTING
h39,826.253916,STARTING
h61,826.252441,AUTO_ASSIGNED,0xa6000000000,0xf
h62,826.251493,RESTARTING
h62,826.251537,STARTING
h68,826.255860,RESTARTING
h68,826.255877,STARTING
h70,826.255001,RESTARTING
h70,826.255017,STARTING
h77,826.255984,RESTARTING
h77,826.255997,STARTING
h80,826.254919,BEGIN
h84,826.258763,BEGIN
h85,826.257584,BEGIN
h91,826.257535,BEGIN
h93,826.255231,BEGIN
h95,826.258699,BEGIN
h96,826.259872,BEGIN
h89,826.261522,BEGIN
h99,826.261499,BEGIN
h85,826.281506,STARTING
h96,826.281598,STARTING
h99,826.281504,STARTING
h65,826.309354,RESTARTING
h65,826.309384,STARTING
h44,826.326450,RESTARTING
h44,826.326489,STARTING
h82,826.353502,RESTARTING
h82,826.353545,STARTING
h71,826.369952,RESTARTING
h71,826.370004,STARTING
h47,826.378552,RESTARTING
h47,826.378584,STARTING
h66,826.383423,AUTO_ASSIGNED,0xae000000000,0xf
h64,826.455496,AUTO_ASSIGNED,0xae000000000,0xf
h67,826.467471,AUTO_ASSIGNED,0xae000000000,0xf
h74,826.491466,AUTO_ASSIGNED,0xae000000000,0xf
h69,826.252275,BEGIN
h80,826.505589,STARTING
h84,826.506007,STARTING
h86,826.504700,RESTARTING
h86,826.504743,STARTING
h89,826.500557,STARTING
h16,826.511437,AUTO_ASSIGNED,0xa1000000000,0xf
h91,826.506004,STARTING
h95,826.500469,STARTING
h55,826.517954,AUTO_ASSIGNED,0xa1000000000,0xf
h15,826.528599,AUTO_ASSIGNED,0xa1000000000,0xf
h2,826.538757,AUTO_ASSIGNED,0xa1000000000,0xf
h28,826.560395,AUTO_ASSIGNED,0xa1000000000,0xf
h37,826.577371,AUTO_ASSIGNED,0xa1000000000,0xf
h13,826.589692,AUTO_ASSIGNED,0xa1000000000,0xf
h67,826.591520,RESTARTING
h67,826.591531,STARTING
h74,826.591454,RESTARTING
h64,826.592259,RESTARTING
h64,826.592271,STARTING
h74,826.591471,STARTING
h66,826.592521,RESTARTING
h66,826.592538,STARTING
h13,826.604123,RESTARTING
h13,826.604136,STARTING
h15,826.604166,RESTARTING
h15,826.604174,STARTING
h16,826.605631,RESTARTING
h16,826.605643,STARTING
h28,826.604132,RESTARTING
h28,826.604143,STARTING
h37,826.603784,RESTARTING
h37,826.603803,STARTING
h79,826.604930,RESTARTING
h79,826.604941,STARTING
h2,826.604136,RESTARTING
h2,826.604147,STARTING
h60,826.608530,RESTARTING
h60,826.608546,STARTING
h14,826.617391,RESTARTING
h14,826.617410,STARTING
h11,826.618517,RESTARTING
h11,826.618532,STARTING
h36,826.638247,RESTARTING
h36,826.638268,STARTING
h50,826.640405,RESTARTING
h50,826.640424,STARTING
h83,826.655887,RESTARTING
h83,826.655911,STARTING
h20,826.656446,RESTARTING
h20,826.656460,STARTING
h23,826.716471,RESTARTING
h23,826.716489,STARTING
h25,826.720512,RESTARTING
h25,826.720528,STARTING
h33,826.728996,RESTARTING
h33,826.729014,STARTING
h34,826.740006,RESTARTING
h34,826.740025,STARTING
h17,826.752975,RESTARTING
h17,826.752985,STARTING
h30,826.752705,RESTARTING
h30,826.752718,STARTING
h42,826.755057,RESTARTING
h42,826.755069,STARTING
h43,826.758445,RESTARTING
h43,826.758455,STARTING
h55,826.755951,RESTARTING
h55,826.755960,STARTING
h69,826.750478,STARTING
h73,826.751991,RESTARTING
h73,826.752001,STARTING
h81,826.755627,RESTARTING
h81,826.755638,STARTING
h88,826.757071,BEGIN
h90,826.751824,BEGIN
h93,826.752394,STARTING
h101,826.758180,BEGIN
h102,826.752174,BEGIN
h103,826.758591,BEGIN
h104,826.754636,BEGIN
h4,826.755750,RESTARTING
h4,826.755759,STARTING
h6,826.758255,RESTARTING
h6,826.758267,STARTING
h41,826.792986,RESTARTING
h41,826.793010,STARTING
h8,826.831540,RESTARTING
h8,826.831597,STARTING
h19,826.839891,RESTARTING
h19,826.839989,STARTING
h85,826.851440,RESTARTING
h85,826.851470,STARTING
h99,826.856840,RESTARTING
h99,826.856889,STARTING
h35,826.892335,RESTARTING
h35,826.892358,STARTING
h26,826.897153,RESTARTING
h26,826.897171,STARTING
h21,826.903912,RESTARTING
h21,826.903932,STARTING
h78,826.905181,RESTARTING
h78,826.905198,STARTING
h56,826.928488,RESTARTING
h56,826.928508,STARTING
h75,826.933956,RESTARTING
h75,826.933976,STARTING
h18,826.952032,RESTARTING
h18,826.952097,STARTING
h72,826.964545,RESTARTING
h12,826.964685,RESTARTING
h12,826.964705,STARTING
h72,826.964586,STARTING
h96,827.001255,RESTARTING
h77,827.001671,RESTARTING
h77,827.001688,STARTING
h90,827.001528,STARTING
h96,827.001291,STARTING
h31,827.004629,RESTARTING
h31,827.004645,STARTING
h88,827.004403,STARTING
h97,827.003471,BEGIN
h103,827.001747,STARTING
h7,827.033964,RESTARTING
h7,827.033986,STARTING
h29,827.054941,RESTARTING
h29,827.054962,STARTING
h80,827.057433,RESTARTING
h80,827.057451,STARTING
h24,827.071504,RESTARTING
h24,827.071522,STARTING
h27,827.077558,RESTARTING
h27,827.077573,STARTING
h84,827.087011,RESTARTING
h84,827.087028,STARTING
h86,827.103594,RESTARTING
h86,827.103629,STARTING
h10,827.116021,RESTARTING
h10,827.116128,STARTING
h5,827.119980,RESTARTING
h5,827.120018,STARTING
h48,827.252675,RESTARTING
h48,827.252693,STARTING
h87,827.251244,BEGIN
h89,827.252148,RESTARTING
h89,827.252167,STARTING
h91,827.250955,RESTARTING
h91,827.250975,STARTING
h94,827.250560,BEGIN
h95,827.251161,RESTARTING
h95,827.251175,STARTING
h101,827.250248,STARTING
h102,827.250119,STARTING
h106,827.255108,BEGIN
h69,827.267987,RESTARTING
h69,827.268014,STARTING
h87,827.268702,STARTING
h93,827.501429,RESTARTING
h93,827.501486,STARTING
h94,827.500698,STARTING
h97,827.500678,STARTING
h98,827.502207,BEGIN
h104,827.500795,STARTING
h109,827.503037,BEGIN
h108,827.510235,BEGIN
h88,827.531900,RESTARTING
h88,827.531927,STARTING
h103,827.581872,RESTARTING
h103,827.581925,STARTING
h49,827.585867,AUTO_ASSIGNED,0xa9000000000,0xf
h40,827.604395,RESTARTING
h40,827.604413,STARTING
h63,827.645626,RESTARTING
h63,827.645643,STARTING
h38,827.661132,RESTARTING
h38,827.661146,STARTING
h90,827.750178,RESTARTING
h90,827.750198,STARTING
h98,827.753891,STARTING
h105,827.751950,BEGIN
h114,827.751950,BEGIN
h58,827.769049,RESTARTING
h58,827.769090,STARTING
h87,827.773569,RESTARTING
h87,827.773590,STARTING
h102,827.780594,RESTARTING
h102,827.780615,STARTING
h101,827.788626,RESTARTING
h101,827.788646,STARTING
h57,827.802134,RESTARTING
h57,827.802156,STARTING
h51,827.802954,RESTARTING
h51,827.802969,STARTING
h53,827.826066,RESTARTING
h53,827.826086,STARTING
h46,827.836605,RESTARTING
h46,827.836636,STARTING
h32,827.846506,RESTARTING
h32,827.846549,STARTING
h62,827.888079,RESTARTING
h62,827.888100,STARTING
h54,827.890021,RESTARTING
h54,827.890040,STARTING
h59,827.896659,RESTARTING
h59,827.896687,STARTING
h39,827.924069,RESTARTING
h39,827.924094,STARTING
h45,827.942192,RESTARTING
h45,827.942245,STARTING
h65,827.945071,RESTARTING
h65,827.945088,STARTING
h71,827.948120,RESTARTING
h71,827.948136,STARTING
h44,827.968625,RESTARTING
h44,827.968646,STARTING
h70,828.000175,RESTARTING
h70,828.000197,STARTING
h106,828.001121,STARTING
h109,828.001480,STARTING
h92,828.001858,BEGIN
h116,828.002613,BEGIN
h110,828.003278,BEGIN
h117,828.003973,BEGIN
h119,828.005910,BEGIN
h105,828.020563,STARTING
h47,828.035098,RESTARTING
h47,828.035121,STARTING
h68,828.035113,RESTARTING
h68,828.035128,STARTING
h104,828.047083,RESTARTING
h104,828.047104,STARTING
h76,828.096854,RESTARTING
h76,828.096909,STARTING
h94,828.097046,RESTARTING
h94,828.097075,STARTING
h2,828.172266,AUTO_ASSIGNED,0xa0800000000,0xf
h7,828.186152,RESTARTING
h7,828.186179,STARTING
h37,828.190584,RESTARTING
h37,828.190606,STARTING
h28,828.203670,RESTARTING
h28,828.203698,STARTING
h5,828.224721,RESTARTING
h5,828.224749,STARTING
h83,828.229642,AUTO_ASSIGNED,0xad000000000,0xf
h64,828.229709,AUTO_ASSIGNED,0xad000000000,0xf
h83,828.233854,RESTARTING
h64,828.233935,RESTARTING
h64,828.233947,STARTING
h83,828.233880,STARTING
h60,828.242172,RESTARTING
h60,828.242201,STARTING
h13,828.250532,RESTARTING
h13,828.250568,STARTING
h74,828.256238,RESTARTING
h74,828.256255,STARTING
h82,828.250782,RESTARTING
h82,828.250796,STARTING
h92,828.250664,STARTING
h97,828.250299,RESTARTING
h97,828.250326,STARTING
h108,828.251839,STARTING
h110,828.250834,STARTING
h113,828.250394,BEGIN
h115,828.255391,BEGIN
h116,828.251987,STARTING
h117,828.255568,STARTING
h118,828.257601,BEGIN
h113,828.268767,STARTING
h114,828.269172,STARTING
h20,828.271382,RESTARTING
h20,828.271392,STARTING
h23,828.271021,RESTARTING
h23,828.271092,STARTING
h10,828.272870,RESTARTING
h10,828.272902,STARTING
h67,828.292132,RESTARTING
h67,828.292156,STARTING
h15,828.294251,RESTARTING
h15,828.294270,STARTING
h48,828.295725,RESTARTING
h48,828.295742,STARTING
h79,828.295840,AUTO_ASSIGNED,0xa5000000000,0xf
h50,828.303096,RESTARTING
h50,828.303120,STARTING
h16,828.307565,RESTARTING
h16,828.307584,STARTING
h11,828.322125,RESTARTING
h11,828.322168,STARTING
h14,828.323768,RESTARTING
h14,828.323786,STARTING
h36,828.328148,RESTARTING
h36,828.328170,STARTING
h66,828.328288,RESTARTING
h66,828.328299,STARTING
h41,828.363334,RESTARTING
h41,828.363400,STARTING
h42,828.369292,RESTARTING
h42,828.369310,STARTING
h73,828.372126,RESTARTING
h73,828.372144,STARTING
h25,828.381872,RESTARTING
h25,828.381904,STARTING
h34,828.392148,RESTARTING
h34,828.392167,STARTING
h17,828.416154,RESTARTING
h17,828.416175,STARTING
h33,828.422095,RESTARTING
h33,828.422116,STARTING
h43,828.439097,RESTARTING
h43,828.439116,STARTING
h21,828.461196,RESTARTING
h21,828.461214,STARTING
h19,828.507653,RESTARTING
h19,828.507679,STARTING
h35,828.512176,RESTARTING
h35,828.512209,STARTING
h56,828.516352,RESTARTING
h56,828.516390,STARTING
h85,828.511559,AUTO_ASSIGNED,0xaf000000000,0xf
h98,828.501657,RESTARTING
h98,828.501711,STARTING
h99,828.508821,AUTO_ASSIGNED,0xaf000000000,0xf
h118,828.506475,STARTING
h119,828.506343,STARTING
h4,828.507109,RESTARTING
h12,828.532119,RESTARTING
