HOST,TIME,CMD,ADDR,COUNT
h15,150.971108,AUTO_ASSIGNED,0xa1000000000,0xf
h21,150.976019,RESTARTING
h21,150.976048,STARTING
h14,150.979032,RESTARTING
h14,150.979055,STARTING
h39,151.001894,BEGIN
h13,151.020494,RESTARTING
h13,151.020531,STARTING
h5,151.101050,RESTARTING
h5,151.101073,STARTING
h7,151.122565,RESTARTING
h7,151.122598,STARTING
h2,151.123851,RESTARTING
h2,151.123871,STARTING
h28,151.192256,AUTO_ASSIGNED,0xae000000000,0xf
h11,151.216706,RESTARTING
h11,151.216745,STARTING
h39,151.254470,STARTING
h35,151.255794,BEGIN
h38,151.255837,BEGIN
h40,151.255960,BEGIN
h37,151.257639,BEGIN
h26,151.274688,RESTARTING
h26,151.274720,STARTING
h6,151.330312,RESTARTING
h6,151.330353,STARTING
h12,151.332068,RESTARTING
h12,151.332094,STARTING
h10,151.349227,RESTARTING
h10,151.349255,STARTING
h34,151.364859,RESTARTING
h34,151.364889,STARTING
h4,151.485438,RESTARTING
h4,151.485468,STARTING
h35,151.500970,STARTING
h38,151.501055,STARTING
h37,151.501375,STARTING
h45,151.503045,BEGIN
h27,151.504885,AUTO_ASSIGNED,0xa9000000000,0xf
h24,151.604665,RESTARTING
h24,151.604698,STARTING
h17,151.616986,RESTARTING
h17,151.617013,STARTING
h31,151.622422,RESTARTING
h31,151.622450,STARTING
h32,151.698978,RESTARTING
h32,151.699021,STARTING
h33,151.729133,RESTARTING
h33,151.729158,STARTING
h40,151.752043,STARTING
h18,151.774514,RESTARTING
h18,151.774545,STARTING
h25,151.791469,RESTARTING
h25,151.791490,STARTING
h39,151.794471,RESTARTING
h39,151.794495,STARTING
h19,151.839448,RESTARTING
h19,151.839499,STARTING
h20,151.956146,RESTARTING
h20,151.956174,STARTING
h41,152.000719,BEGIN
h42,152.002123,BEGIN
h44,152.002123,BEGIN
h45,152.003469,STARTING
h46,152.003643,BEGIN
h23,152.006346,RESTARTING
h23,152.006366,STARTING
h37,152.009123,RESTARTING
h37,152.009146,STARTING
h38,152.020170,RESTARTING
h38,152.020204,STARTING
h35,152.029983,RESTARTING
h35,152.030007,STARTING
h29,152.094770,AUTO_ASSIGNED,0xa3000000000,0xf
h30,152.247504,AUTO_ASSIGNED,0xab000000000,0xf
h41,152.250599,STARTING
h44,152.251305,STARTING
h48,152.253770,BEGIN
h40,152.311234,RESTARTING
h40,152.311269,STARTING
h36,152.500531,BEGIN
h42,152.500675,STARTING
h43,152.502033,BEGIN
h46,152.500597,STARTING
h49,152.503814,BEGIN
h51,152.503121,BEGIN
h36,152.521035,STARTING
h45,152.526217,RESTARTING
h45,152.526240,STARTING
h14,152.545429,AUTO_ASSIGNED,0xa0800000000,0xf
h21,152.638044,AUTO_ASSIGNED,0xa0800000000,0xf
h14,152.651680,RESTARTING
h14,152.651699,STARTING
h21,152.652732,RESTARTING
h21,152.652751,STARTING
h13,152.660049,RESTARTING
h13,152.660074,STARTING
h4,152.672049,RESTARTING
h4,152.672090,STARTING
h2,152.682670,RESTARTING
h2,152.682740,STARTING
h5,152.705236,RESTARTING
h5,152.705257,STARTING
h48,152.750066,STARTING
h47,152.751353,BEGIN
h49,152.751803,STARTING
h41,152.755556,RESTARTING
h41,152.755588,STARTING
h11,152.766110,RESTARTING
h11,152.766141,STARTING
h47,152.769163,STARTING
h7,152.788692,RESTARTING
h7,152.788728,STARTING
h44,152.849712,RESTARTING
h44,152.849748,STARTING
h26,152.854692,AUTO_ASSIGNED,0xad000000000,0xf
h33,152.865744,RESTARTING
h33,152.865780,STARTING
h10,152.966762,RESTARTING
h10,152.966803,STARTING
h34,152.967011,RESTARTING
h34,152.967027,STARTING
h6,152.981739,RESTARTING
h6,152.981766,STARTING
h43,153.000864,STARTING
h50,153.003071,BEGIN
h51,153.000910,STARTING
h54,153.003268,BEGIN
h42,153.028858,RESTARTING
h42,153.028886,STARTING
h46,153.041416,RESTARTING
h46,153.041435,STARTING
h12,153.051275,RESTARTING
h12,153.051304,STARTING
h36,153.062806,RESTARTING
h36,153.062828,STARTING
h38,153.078352,RESTARTING
h38,153.078380,STARTING
h37,153.149932,RESTARTING
h37,153.149967,STARTING
h17,153.244494,AUTO_ASSIGNED,0xa8800000000,0xf
h52,153.253428,BEGIN
h53,153.253427,BEGIN
h24,153.300958,RESTARTING
h24,153.300979,STARTING
h32,153.321924,RESTARTING
h32,153.321946,STARTING
h31,153.340684,RESTARTING
h31,153.340711,STARTING
h47,153.364599,RESTARTING
h47,153.364697,STARTING
h18,153.424995,RESTARTING
h18,153.425024,STARTING
h39,153.429543,AUTO_ASSIGNED,0xa1800000000,0xf
h25,153.457089,RESTARTING
h25,153.457117,STARTING
h48,153.500202,RESTARTING
h48,153.500219,STARTING
h49,153.501404,RESTARTING
h49,153.501417,STARTING
h53,153.500272,STARTING
h54,153.500137,STARTING
h43,153.509738,RESTARTING
h43,153.509768,STARTING
h51,153.560116,RESTARTING
h51,153.560140,STARTING
h42,153.579105,RESTARTING
h42,153.579128,STARTING
h19,153.582619,RESTARTING
h19,153.582647,STARTING
h20,153.593119,RESTARTING
h20,153.593150,STARTING
h35,153.712242,AUTO_ASSIGNED,0xaf000000000,0xf
h23,153.728281,RESTARTING
h23,153.728311,STARTING
h50,153.750319,STARTING
h52,153.750272,STARTING
h41,153.881267,RESTARTING
h41,153.881298,STARTING
h54,154.002567,RESTARTING
h54,154.002589,STARTING
h40,154.009409,RESTARTING
h40,154.009436,STARTING
h48,154.029936,RESTARTING
h48,154.029960,STARTING
h43,154.061041,RESTARTING
h43,154.061061,STARTING
h51,154.065418,RESTARTING
h51,154.065442,STARTING
h46,154.235093,RESTARTING
h46,154.235120,STARTING
h45,154.248537,RESTARTING
h45,154.248560,STARTING
h53,154.251548,RESTARTING
h53,154.251565,STARTING
h55,154.252338,BEGIN
h56,154.252948,BEGIN
h57,154.253074,BEGIN
h59,154.252999,BEGIN
h4,154.255587,AUTO_ASSIGNED,0xa0400000000,0xf
h50,154.257805,RESTARTING
h50,154.257830,STARTING
h21,154.265644,RESTARTING
h21,154.265683,STARTING
h14,154.301111,RESTARTING
h14,154.301132,STARTING
h52,154.331141,RESTARTING
h52,154.331183,STARTING
h11,154.351187,RESTARTING
h11,154.351219,STARTING
h13,154.351232,RESTARTING
h13,154.351250,STARTING
h2,154.404843,RESTARTING
h2,154.404866,STARTING
h7,154.427715,RESTARTING
h7,154.427740,STARTING
h5,154.472224,RESTARTING
h5,154.472272,STARTING
h55,154.502095,STARTING
h56,154.502114,STARTING
h57,154.504184,STARTING
h58,154.503081,BEGIN
h59,154.504191,STARTING
h44,154.512777,AUTO_ASSIGNED,0xab800000000,0xf
h58,154.520305,STARTING
h6,154.541757,RESTARTING
h6,154.541783,STARTING
h33,154.567745,AUTO_ASSIGNED,0xac800000000,0xf
h34,154.620705,RESTARTING
h34,154.620729,STARTING
h36,154.651300,AUTO_ASSIGNED,0xa6000000000,0xf
h10,154.679295,RESTARTING
h10,154.679328,STARTING
h12,154.718833,RESTARTING
h12,154.718863,STARTING
h38,154.745051,RESTARTING
h38,154.745080,STARTING
h60,154.753164,BEGIN
h37,154.853979,RESTARTING
h37,154.854005,STARTING
h24,154.938108,AUTO_ASSIGNED,0xa8400000000,0xf
h32,154.977979,RESTARTING
h32,154.978009,STARTING
h31,154.999586,RESTARTING
h31,154.999634,STARTING
h61,155.000555,BEGIN
h60,155.000955,STARTING
h61,155.016625,STARTING
h47,155.020818,RESTARTING
h47,155.020837,STARTING
h58,155.029067,RESTARTING
h58,155.029090,STARTING
h55,155.077175,RESTARTING
h55,155.077203,STARTING
h57,155.077707,RESTARTING
h57,155.077725,STARTING
h18,155.078538,RESTARTING
h18,155.078554,STARTING
h56,155.101190,RESTARTING
h56,155.101222,STARTING
h25,155.163630,RESTARTING
h25,155.163688,STARTING
h49,155.167700,AUTO_ASSIGNED,0xaa800000000,0xf
h42,155.181739,RESTARTING
h42,155.181764,STARTING
h20,155.187600,RESTARTING
h20,155.187628,STARTING
h19,155.231782,RESTARTING
h19,155.231957,STARTING
h59,155.250268,RESTARTING
h59,155.250295,STARTING
h63,155.253962,BEGIN
h23,155.366999,RESTARTING
h23,155.367020,STARTING
h63,155.500321,STARTING
h64,155.500814,BEGIN
h67,155.501518,BEGIN
h62,155.501537,BEGIN
h65,155.501918,BEGIN
h65,155.518213,STARTING
h61,155.525998,RESTARTING
h61,155.526016,STARTING
h60,155.548962,RESTARTING
h60,155.548991,STARTING
h41,155.594452,AUTO_ASSIGNED,0xae800000000,0xf
h48,155.612198,RESTARTING
h48,155.612221,STARTING
h54,155.648585,RESTARTING
h54,155.648612,STARTING
h43,155.689627,RESTARTING
h43,155.689735,STARTING
h40,155.717472,RESTARTING
h40,155.717508,STARTING
h51,155.743703,RESTARTING
h51,155.743719,STARTING
h66,155.752126,BEGIN
h64,155.750233,STARTING
h46,155.857839,RESTARTING
h46,155.857865,STARTING
h21,155.861111,AUTO_ASSIGNED,0xa0200000000,0xf
h53,155.904177,RESTARTING
h53,155.904208,STARTING
h13,155.919659,RESTARTING
h13,155.919689,STARTING
h52,155.935163,AUTO_ASSIGNED,0xaf800000000,0xf
h45,155.945118,RESTARTING
h45,155.945147,STARTING
h11,155.962135,RESTARTING
h11,155.962166,STARTING
h68,156.002013,BEGIN
h69,156.002240,BEGIN
h50,156.000057,RESTARTING
h50,156.000103,STARTING
h62,156.000227,STARTING
h14,156.003519,RESTARTING
h14,156.003537,STARTING
h67,156.003678,STARTING
h65,156.032206,RESTARTING
h65,156.032252,STARTING
h63,156.038207,RESTARTING
h63,156.038228,STARTING
h2,156.052280,RESTARTING
h2,156.052310,STARTING
h7,156.088183,RESTARTING
h7,156.088214,STARTING
h60,156.111732,RESTARTING
h60,156.111765,STARTING
h61,156.124424,RESTARTING
h61,156.124454,STARTING
h5,156.165259,RESTARTING
h5,156.165293,STARTING
h58,156.170281,RESTARTING
h58,156.170304,STARTING
h55,156.180282,RESTARTING
h55,156.180309,STARTING
h68,156.251126,STARTING
h66,156.251181,STARTING
h64,156.252056,RESTARTING
h64,156.252070,STARTING
h10,156.258040,RESTARTING
h10,156.258065,STARTING
h34,156.271840,RESTARTING
h34,156.271859,STARTING
h6,156.276909,RESTARTING
h6,156.276930,STARTING
h59,156.281579,RESTARTING
h59,156.281602,STARTING
h12,156.360435,RESTARTING
h12,156.360470,STARTING
h38,156.410922,AUTO_ASSIGNED,0xac400000000,0xf
h69,156.501036,STARTING
h37,156.532409,RESTARTING
h37,156.532440,STARTING
h67,156.533311,RESTARTING
h67,156.533347,STARTING
h62,156.535067,RESTARTING
h62,156.535086,STARTING
h32,156.611107,AUTO_ASSIGNED,0xa8200000000,0xf
h31,156.615520,RESTARTING
h31,156.615566,STARTING
h47,156.639367,AUTO_ASSIGNED,0xa5000000000,0xf
h56,156.659067,AUTO_ASSIGNED,0xa9800000000,0xf
h57,156.702056,AUTO_ASSIGNED,0xa8c00000000,0xf
h71,156.753274,BEGIN
h72,156.753498,BEGIN
h73,156.754076,BEGIN
h74,156.755313,BEGIN
h66,156.760635,RESTARTING
h66,156.760668,STARTING
h71,156.772182,STARTING
h18,156.784695,RESTARTING
h18,156.784714,STARTING
h42,156.792800,RESTARTING
h42,156.792825,STARTING
h25,156.848563,RESTARTING
h25,156.848616,STARTING
h20,156.858397,RESTARTING
h20,156.858426,STARTING
h19,156.899262,RESTARTING
h19,156.899319,STARTING
h68,157.000773,RESTARTING
h74,157.001416,STARTING
h68,157.000842,STARTING
h69,157.005257,RESTARTING
h69,157.005296,STARTING
h23,157.035759,RESTARTING
h23,157.035788,STARTING
h73,157.251514,STARTING
h75,157.253579,BEGIN
h76,157.253561,BEGIN
h72,157.253614,STARTING
h54,157.258719,AUTO_ASSIGNED,0xae400000000,0xf
h71,157.323572,RESTARTING
h71,157.323621,STARTING
h43,157.354625,RESTARTING
h43,157.354691,STARTING
h48,157.354668,RESTARTING
h48,157.354711,STARTING
h51,157.359185,RESTARTING
h51,157.359211,STARTING
h40,157.417610,RESTARTING
h40,157.417647,STARTING
h46,157.462130,RESTARTING
h46,157.462165,STARTING
h75,157.500773,STARTING
h13,157.546145,AUTO_ASSIGNED,0xa0100000000,0xf
h74,157.568216,RESTARTING
h74,157.568247,STARTING
h53,157.580158,RESTARTING
h53,157.580187,STARTING
h45,157.645708,RESTARTING
h45,157.645730,STARTING
h7,157.675244,RESTARTING
h7,157.675274,STARTING
h14,157.719290,RESTARTING
h14,157.719307,STARTING
h50,157.719375,AUTO_ASSIGNED,0xaf400000000,0xf
h2,157.722247,RESTARTING
h2,157.722266,STARTING
h63,157.732813,RESTARTING
h63,157.732847,STARTING
h60,157.740811,RESTARTING
h60,157.740861,STARTING
h11,157.743795,RESTARTING
h11,157.743822,STARTING
h65,157.748768,RESTARTING
h65,157.748804,STARTING
h76,157.750418,STARTING
h70,157.751537,BEGIN
h58,157.753870,RESTARTING
h58,157.753890,STARTING
h73,157.801870,RESTARTING
h73,157.801904,STARTING
h72,157.810870,RESTARTING
h72,157.810899,STARTING
h61,157.812566,RESTARTING
h61,157.812635,STARTING
h55,157.820366,RESTARTING
h55,157.820395,STARTING
h10,157.858818,RESTARTING
h10,157.858851,STARTING
h6,157.920430,RESTARTING
h6,157.920453,STARTING
h34,157.933934,RESTARTING
h34,157.933961,STARTING
h64,157.952929,RESTARTING
h64,157.952971,STARTING
h59,157.960452,RESTARTING
h59,157.960480,STARTING
h5,158.002386,RESTARTING
h77,158.002438,BEGIN
h5,158.002411,STARTING
h70,158.002786,STARTING
h75,158.021018,RESTARTING
h75,158.021052,STARTING
h68,158.054007,RESTARTING
h68,158.054036,STARTING
h12,158.068525,RESTARTING
h12,158.068553,STARTING
h62,158.092265,AUTO_ASSIGNED,0xafc00000000,0xf
h74,158.244324,RESTARTING
h74,158.244349,STARTING
h31,158.244650,AUTO_ASSIGNED,0xac200000000,0xf
h37,158.244545,AUTO_ASSIGNED,0xac200000000,0xf
h67,158.244609,RESTARTING
h67,158.244625,STARTING
h77,158.252004,STARTING
h79,158.252054,BEGIN
h80,158.252208,BEGIN
h37,158.269620,RESTARTING
h37,158.269649,STARTING
h31,158.272673,RESTARTING
h31,158.272696,STARTING
h72,158.319594,RESTARTING
h72,158.319624,STARTING
h18,158.376123,AUTO_ASSIGNED,0xa8100000000,0xf
h66,158.480047,RESTARTING
h66,158.480071,STARTING
h42,158.492778,RESTARTING
h42,158.492804,STARTING
h76,158.500510,RESTARTING
h76,158.500524,STARTING
h78,158.502665,BEGIN
h79,158.500386,STARTING
h82,158.501748,BEGIN
h71,158.503341,RESTARTING
h71,158.503355,STARTING
h70,158.525748,RESTARTING
h70,158.525771,STARTING
h25,158.530272,RESTARTING
h25,158.530291,STARTING
h20,158.532246,RESTARTING
h20,158.532275,STARTING
h19,158.592754,RESTARTING
h19,158.592783,STARTING
h69,158.668838,RESTARTING
h69,158.668876,STARTING
h78,158.751001,STARTING
h80,158.751232,STARTING
h81,158.751919,BEGIN
h77,158.769355,RESTARTING
h77,158.769379,STARTING
h23,158.816206,RESTARTING
h23,158.816234,STARTING
h48,158.897442,AUTO_ASSIGNED,0xae200000000,0xf
h43,159.007385,RESTARTING
h43,159.007399,STARTING
h81,159.007194,STARTING
h82,159.007470,STARTING
h40,159.008883,RESTARTING
h40,159.008905,STARTING
h79,159.012232,RESTARTING
h79,159.012250,STARTING
h51,159.028542,RESTARTING
h51,159.028570,STARTING
h46,159.150847,RESTARTING
h46,159.150868,STARTING
h53,159.171157,RESTARTING
h53,159.171190,STARTING
h83,159.254154,BEGIN
h78,159.286234,RESTARTING
h78,159.286254,STARTING
h80,159.286198,RESTARTING
h80,159.286231,STARTING
h11,159.323574,AUTO_ASSIGNED,0xa0080000000,0xf
h65,159.356788,AUTO_ASSIGNED,0xaf200000000,0xf
h60,159.395746,RESTARTING
h60,159.395774,STARTING
h7,159.397770,RESTARTING
h7,159.397794,STARTING
h14,159.423320,RESTARTING
h14,159.423356,STARTING
h58,159.427767,RESTARTING
h58,159.427794,STARTING
h55,159.436338,RESTARTING
h55,159.436369,STARTING
h73,159.436891,RESTARTING
h73,159.436910,STARTING
h2,159.440819,RESTARTING
h2,159.440849,STARTING
h63,159.494855,RESTARTING
h63,159.494883,STARTING
h61,159.500412,RESTARTING
h61,159.500436,STARTING
h45,159.500666,RESTARTING
h45,159.500682,STARTING
h84,159.501809,BEGIN
h86,159.503576,BEGIN
h81,159.523343,RESTARTING
h81,159.523377,STARTING
h10,159.532437,RESTARTING
h10,159.532464,STARTING
h82,159.534405,RESTARTING
h82,159.534430,STARTING
h6,159.585979,RESTARTING
h6,159.586090,STARTING
h34,159.612416,RESTARTING
h34,159.612449,STARTING
h64,159.630901,RESTARTING
h64,159.630922,STARTING
h59,159.637927,RESTARTING
h59,159.637961,STARTING
h68,159.677900,RESTARTING
h68,159.677917,STARTING
h75,159.686445,RESTARTING
h75,159.686477,STARTING
h5,159.721249,RESTARTING
h5,159.721268,STARTING
h83,159.751641,STARTING
h85,159.752907,BEGIN
h12,159.780526,RESTARTING
h12,159.780557,STARTING
h67,159.835158,AUTO_ASSIGNED,0xafa00000000,0xf
h37,159.866095,AUTO_ASSIGNED,0xac100000000,0xf
h74,159.924672,RESTARTING
h74,159.924703,STARTING
h72,159.960182,RESTARTING
h72,159.960216,STARTING
h84,160.004000,STARTING
h85,160.005095,STARTING
h86,160.006330,STARTING
h31,160.009702,RESTARTING
h31,160.009728,STARTING
h81,160.084226,RESTARTING
h81,160.084260,STARTING
h71,160.085671,RESTARTING
h71,160.085711,STARTING
h20,160.103796,AUTO_ASSIGNED,0xa8080000000,0xf
h66,160.134741,RESTARTING
h66,160.134772,STARTING
h76,160.174792,AUTO_ASSIGNED,0xaf600000000,0xf
h42,160.195333,RESTARTING
h42,160.195366,STARTING
h87,160.251777,BEGIN
h25,160.265721,RESTARTING
h25,160.265779,STARTING
h70,160.265880,RESTARTING
h70,160.265895,STARTING
h83,160.272318,RESTARTING
h83,160.272343,STARTING
h19,160.303346,RESTARTING
h19,160.303378,STARTING
h69,160.366981,RESTARTING
h69,160.367046,STARTING
h23,160.472777,RESTARTING
h23,160.472797,STARTING
h77,160.478162,AUTO_ASSIGNED,0xafe00000000,0xf
h90,160.506009,BEGIN
h92,160.506378,BEGIN
h84,160.539474,RESTARTING
h84,160.539497,STARTING
h86,160.560008,RESTARTING
h86,160.560051,STARTING
h82,160.598026,RESTARTING
h82,160.598074,STARTING
h85,160.599363,RESTARTING
h85,160.599384,STARTING
h43,160.620048,AUTO_ASSIGNED,0xae100000000,0xf
h40,160.633655,RESTARTING
h40,160.633695,STARTING
h79,160.663112,RESTARTING
h79,160.663147,STARTING
h87,160.750778,STARTING
h90,160.750835,STARTING
h53,160.780664,RESTARTING
h53,160.780693,STARTING
h51,160.795701,RESTARTING
h51,160.795731,STARTING
h46,160.824675,RESTARTING
h46,160.824707,STARTING
h78,160.918780,RESTARTING
h78,160.918814,STARTING
h80,160.940730,AUTO_ASSIGNED,0xaec00000000,0xf
h92,161.000650,STARTING
h91,161.001815,BEGIN
h60,161.003259,AUTO_ASSIGNED,0xaf100000000,0xf
h94,161.003753,BEGIN
h2,161.014779,AUTO_ASSIGNED,0xa0040000000,0xf
h7,161.022271,RESTARTING
h7,161.022317,STARTING
h58,161.043320,RESTARTING
h58,161.043357,STARTING
h73,161.076398,RESTARTING
h73,161.076428,STARTING
h14,161.078550,RESTARTING
h14,161.078574,STARTING
h45,161.088325,RESTARTING
h45,161.088355,STARTING
h55,161.109044,RESTARTING
h55,161.109096,STARTING
h10,161.128372,RESTARTING
h10,161.128407,STARTING
h63,161.156477,RESTARTING
h63,161.156561,STARTING
h61,161.186453,RESTARTING
h61,161.186481,STARTING
h6,161.233927,RESTARTING
h6,161.233972,STARTING
h64,161.235583,RESTARTING
h64,161.235607,STARTING
h89,161.250782,BEGIN
h89,161.251575,STARTING
h87,161.268953,RESTARTING
h87,161.268972,STARTING
h59,161.275423,RESTARTING
h59,161.275457,STARTING
h34,161.294979,RESTARTING
h34,161.295010,STARTING
h90,161.310543,RESTARTING
h90,161.310575,STARTING
h5,161.376133,RESTARTING
h5,161.376172,STARTING
h68,161.415033,RESTARTING
h68,161.415061,STARTING
h75,161.425100,RESTARTING
h75,161.425132,STARTING
h12,161.468081,RESTARTING
h12,161.468116,STARTING
h94,161.500794,STARTING
h88,161.501519,BEGIN
h91,161.501322,STARTING
h93,161.502817,BEGIN
h92,161.527619,RESTARTING
h92,161.527660,STARTING
h74,161.605091,AUTO_ASSIGNED,0xaf900000000,0xf
h31,161.656787,AUTO_ASSIGNED,0xac080000000,0xf
h71,161.686252,RESTARTING
h71,161.686278,STARTING
h88,161.750129,STARTING
h66,161.756732,RESTARTING
h66,161.756752,STARTING
h42,161.775191,AUTO_ASSIGNED,0xa8040000000,0xf
h81,161.780451,RESTARTING
h81,161.780494,STARTING
