HOST,TIME,CMD,ADDR,COUNT
h13,1484.026444,RESTARTING
h13,1484.026464,STARTING
h27,1484.065812,RESTARTING
h27,1484.065837,STARTING
h17,1484.080369,RESTARTING
h17,1484.080441,STARTING
h49,1484.100921,STARTING
h22,1484.122336,RESTARTING
h22,1484.122403,STARTING
h34,1484.135281,RESTARTING
h34,1484.135308,STARTING
h4,1484.153816,RESTARTING
h4,1484.153842,STARTING
h28,1484.155169,RESTARTING
h28,1484.155209,STARTING
h2,1484.186875,RESTARTING
h2,1484.186900,STARTING
h9,1484.198372,RESTARTING
h9,1484.198401,STARTING
h37,1484.221888,RESTARTING
h37,1484.222033,STARTING
h32,1484.246859,RESTARTING
h32,1484.246891,STARTING
h38,1484.252306,RESTARTING
h38,1484.252330,STARTING
h33,1484.252986,RESTARTING
h33,1484.253011,STARTING
h15,1484.262856,RESTARTING
h15,1484.262880,STARTING
h25,1484.286342,RESTARTING
h25,1484.286371,STARTING
h12,1484.301319,RESTARTING
h12,1484.301343,STARTING
h23,1484.305339,RESTARTING
h23,1484.305362,STARTING
h6,1484.314993,RESTARTING
h6,1484.315016,STARTING
h7,1484.315079,RESTARTING
h7,1484.315093,STARTING
h3,1484.323891,RESTARTING
h3,1484.324105,STARTING
h18,1484.326802,RESTARTING
h18,1484.326828,STARTING
h35,1484.346958,RESTARTING
h35,1484.346986,STARTING
h51,1484.352873,BEGIN
h29,1484.356298,RESTARTING
h29,1484.356321,STARTING
h36,1484.356595,RESTARTING
h36,1484.356613,STARTING
h14,1484.358013,RESTARTING
h14,1484.358035,STARTING
h8,1484.385313,RESTARTING
h8,1484.385340,STARTING
h10,1484.397793,RESTARTING
h10,1484.397820,STARTING
h52,1484.402306,BEGIN
h30,1484.415373,RESTARTING
h30,1484.415431,STARTING
h11,1484.417496,RESTARTING
h11,1484.417544,STARTING
h40,1484.431421,RESTARTING
h40,1484.431459,STARTING
h24,1484.436964,RESTARTING
h24,1484.437012,STARTING
h41,1484.450936,RESTARTING
h41,1484.450983,STARTING
h51,1484.451008,STARTING
h48,1484.454480,RESTARTING
h48,1484.454525,STARTING
h39,1484.457677,RESTARTING
h39,1484.457721,STARTING
h46,1484.470071,RESTARTING
h46,1484.470119,STARTING
h21,1484.471891,RESTARTING
h21,1484.471931,STARTING
h45,1484.473034,RESTARTING
h45,1484.473061,STARTING
h47,1484.481077,RESTARTING
h47,1484.481115,STARTING
h42,1484.483312,RESTARTING
h42,1484.483348,STARTING
h52,1484.500074,STARTING
h43,1484.555306,RESTARTING
h43,1484.555340,STARTING
h44,1484.571341,RESTARTING
h44,1484.571373,STARTING
h50,1484.602961,BEGIN
h50,1484.624842,STARTING
h49,1484.626082,RESTARTING
h49,1484.626103,STARTING
h53,1484.653226,BEGIN
h53,1484.754478,STARTING
h61,1484.804321,BEGIN
h55,1484.804464,BEGIN
h61,1484.901007,STARTING
h55,1484.901402,STARTING
h56,1484.901906,BEGIN
h59,1484.901904,BEGIN
h54,1484.906098,BEGIN
h59,1484.916393,STARTING
h56,1484.924890,STARTING
h58,1484.951441,BEGIN
h51,1484.983251,RESTARTING
h51,1484.983277,STARTING
h54,1485.000947,STARTING
h57,1485.001331,BEGIN
h66,1485.001409,BEGIN
h57,1485.012952,STARTING
h66,1485.016391,STARTING
h52,1485.017805,RESTARTING
h52,1485.017834,STARTING
h58,1485.052041,STARTING
h62,1485.052133,BEGIN
h64,1485.051939,BEGIN
h67,1485.051939,BEGIN
h63,1485.053075,BEGIN
h65,1485.053131,BEGIN
h62,1485.068395,STARTING
h63,1485.068413,STARTING
h67,1485.068473,STARTING
h65,1485.076918,STARTING
h64,1485.076993,STARTING
h60,1485.101658,BEGIN
h68,1485.101770,BEGIN
h69,1485.101953,BEGIN
h68,1485.116466,STARTING
h69,1485.116501,STARTING
h60,1485.124970,STARTING
h72,1485.153136,BEGIN
h50,1485.172776,RESTARTING
h50,1485.172798,STARTING
h72,1485.172848,STARTING
h71,1485.202688,BEGIN
h53,1485.262009,RESTARTING
h53,1485.262055,STARTING
h71,1485.300880,STARTING
h74,1485.302141,BEGIN
h73,1485.302140,BEGIN
h73,1485.321095,STARTING
h70,1485.350626,BEGIN
h75,1485.352182,BEGIN
h70,1485.368049,STARTING
h74,1485.400864,STARTING
h55,1485.417843,RESTARTING
h55,1485.417884,STARTING
h61,1485.422384,RESTARTING
h61,1485.422404,STARTING
h56,1485.444127,RESTARTING
h56,1485.444147,STARTING
h75,1485.451219,STARTING
h59,1485.498661,RESTARTING
h59,1485.498694,STARTING
h78,1485.504695,BEGIN
h31,1485.538285,AUTO_ASSIGNED,0xa8000000000,0xf
h66,1485.539407,RESTARTING
h66,1485.539426,STARTING
h41,1485.540314,RESTARTING
h40,1485.540499,RESTARTING
h40,1485.540510,STARTING
h41,1485.540332,STARTING
h80,1485.550879,BEGIN
h51,1485.552762,RESTARTING
h51,1485.552777,STARTING
h57,1485.555449,RESTARTING
h57,1485.555471,STARTING
h52,1485.566934,RESTARTING
h52,1485.566959,STARTING
h21,1485.574499,RESTARTING
h21,1485.574521,STARTING
h10,1485.575588,RESTARTING
h10,1485.575610,STARTING
h54,1485.595418,RESTARTING
h54,1485.595442,STARTING
h64,1485.600953,RESTARTING
h64,1485.600974,STARTING
h76,1485.602682,BEGIN
h44,1485.605491,RESTARTING
h16,1485.605614,RESTARTING
h16,1485.605631,STARTING
h44,1485.605512,STARTING
h62,1485.606412,RESTARTING
h62,1485.606475,STARTING
h26,1485.639448,RESTARTING
h26,1485.639473,STARTING
h67,1485.640856,RESTARTING
h67,1485.640886,STARTING
h63,1485.642923,RESTARTING
h63,1485.642941,STARTING
h69,1485.643277,RESTARTING
h69,1485.643292,STARTING
h68,1485.644172,RESTARTING
h68,1485.644185,STARTING
h65,1485.646481,RESTARTING
h65,1485.646499,STARTING
h58,1485.648511,RESTARTING
h58,1485.648533,STARTING
h20,1485.648794,RESTARTING
h20,1485.648808,STARTING
h13,1485.652207,RESTARTING
h13,1485.652220,STARTING
h80,1485.650141,STARTING
h84,1485.651738,BEGIN
h85,1485.654253,BEGIN
h43,1485.655498,RESTARTING
h43,1485.655511,STARTING
h83,1485.655325,BEGIN
h84,1485.672998,STARTING
h60,1485.689152,RESTARTING
h60,1485.689175,STARTING
h5,1485.691468,RESTARTING
h5,1485.691485,STARTING
h17,1485.695410,RESTARTING
h17,1485.695430,STARTING
h19,1485.696012,RESTARTING
h19,1485.696028,STARTING
h50,1485.696896,RESTARTING
h50,1485.696914,STARTING
h76,1485.701106,STARTING
h77,1485.701137,BEGIN
h78,1485.701040,STARTING
h79,1485.701585,BEGIN
h72,1485.713981,RESTARTING
h72,1485.714015,STARTING
h27,1485.718521,RESTARTING
h27,1485.718539,STARTING
h77,1485.724042,STARTING
h22,1485.743015,RESTARTING
h22,1485.743058,STARTING
h85,1485.750442,STARTING
h83,1485.751020,STARTING
h81,1485.751859,BEGIN
h82,1485.752474,BEGIN
h87,1485.753270,BEGIN
h86,1485.754165,BEGIN
h49,1485.770456,RESTARTING
h49,1485.770479,STARTING
h4,1485.770911,RESTARTING
h4,1485.770928,STARTING
h87,1485.772071,STARTING
h81,1485.772562,STARTING
h82,1485.780487,STARTING
h53,1485.786692,RESTARTING
h53,1485.786718,STARTING
h28,1485.794970,RESTARTING
h28,1485.794992,STARTING
h79,1485.800536,STARTING
h2,1485.845552,RESTARTING
h2,1485.845623,STARTING
h23,1485.848185,RESTARTING
h23,1485.848244,STARTING
h71,1485.850972,RESTARTING
h71,1485.851015,STARTING
h86,1485.850586,STARTING
h15,1485.855050,RESTARTING
h15,1485.855183,STARTING
h9,1485.862973,RESTARTING
h9,1485.863017,STARTING
h33,1485.859746,RESTARTING
h33,1485.859792,STARTING
h12,1485.869868,RESTARTING
h12,1485.869883,STARTING
h34,1485.868183,RESTARTING
h34,1485.868236,STARTING
h38,1485.880517,RESTARTING
h38,1485.880539,STARTING
h73,1485.898383,RESTARTING
h73,1485.898402,STARTING
h89,1485.901700,BEGIN
h7,1485.923495,RESTARTING
h7,1485.923521,STARTING
h70,1485.935012,RESTARTING
h70,1485.935058,STARTING
h6,1485.937010,RESTARTING
h6,1485.937128,STARTING
h32,1485.947711,RESTARTING
h32,1485.947758,STARTING
h3,1485.952146,RESTARTING
h3,1485.952194,STARTING
h37,1485.953489,RESTARTING
h37,1485.953599,STARTING
h61,1485.958137,RESTARTING
h61,1485.958186,STARTING
h74,1485.959898,RESTARTING
h74,1485.959974,STARTING
h25,1485.981051,RESTARTING
h25,1485.981089,STARTING
h14,1485.992549,RESTARTING
h14,1485.992581,STARTING
h89,1486.000565,STARTING
h55,1486.006505,RESTARTING
h55,1486.006532,STARTING
h75,1486.014023,RESTARTING
h75,1486.014070,STARTING
h18,1486.025021,RESTARTING
h18,1486.025054,STARTING
h56,1486.030502,RESTARTING
h56,1486.030532,STARTING
h11,1486.032674,RESTARTING
h11,1486.032697,STARTING
h45,1486.047495,RESTARTING
h8,1486.047660,RESTARTING
h8,1486.047683,STARTING
h45,1486.047529,STARTING
h30,1486.050891,RESTARTING
h30,1486.050914,STARTING
h88,1486.050325,BEGIN
h91,1486.052763,BEGIN
h36,1486.055485,RESTARTING
h36,1486.055519,STARTING
h39,1486.060097,RESTARTING
h39,1486.060127,STARTING
h29,1486.066515,RESTARTING
h29,1486.066542,STARTING
h88,1486.068648,STARTING
h35,1486.077861,RESTARTING
h35,1486.077886,STARTING
h46,1486.088509,RESTARTING
h46,1486.088531,STARTING
h59,1486.092579,RESTARTING
h59,1486.092601,STARTING
h66,1486.092695,RESTARTING
h66,1486.092712,STARTING
h47,1486.101068,RESTARTING
h42,1486.101113,RESTARTING
h42,1486.101129,STARTING
h47,1486.101091,STARTING
h24,1486.111562,RESTARTING
h24,1486.111581,STARTING
h48,1486.117337,RESTARTING
h48,1486.117354,STARTING
h91,1486.150574,STARTING
h93,1486.151079,BEGIN
h93,1486.168035,STARTING
h84,1486.181666,RESTARTING
h84,1486.181685,STARTING
h96,1486.201589,BEGIN
h80,1486.203540,RESTARTING
h80,1486.203562,STARTING
h96,1486.212611,STARTING
h76,1486.249870,RESTARTING
h76,1486.250030,STARTING
h94,1486.251239,BEGIN
h94,1486.268117,STARTING
h83,1486.268883,RESTARTING
h83,1486.268901,STARTING
h82,1486.290090,RESTARTING
h82,1486.290113,STARTING
h85,1486.290889,RESTARTING
h85,1486.290908,STARTING
h78,1486.300054,RESTARTING
h78,1486.300075,STARTING
h77,1486.311092,RESTARTING
h77,1486.311110,STARTING
h87,1486.318597,RESTARTING
h87,1486.318622,STARTING
h90,1486.350743,BEGIN
h92,1486.350842,BEGIN
h95,1486.351275,BEGIN
h98,1486.353378,BEGIN
h99,1486.354215,BEGIN
h81,1486.359764,RESTARTING
h81,1486.359800,STARTING
h92,1486.364416,STARTING
h90,1486.364715,STARTING
h95,1486.364868,STARTING
h79,1486.379585,RESTARTING
h79,1486.379604,STARTING
h99,1486.400645,STARTING
h97,1486.401298,BEGIN
h100,1486.401934,BEGIN
h97,1486.416586,STARTING
h86,1486.450574,RESTARTING
h86,1486.450600,STARTING
h98,1486.450627,STARTING
h100,1486.500050,STARTING
h89,1486.530058,RESTARTING
h89,1486.530083,STARTING
h88,1486.596158,RESTARTING
h88,1486.596182,STARTING
h91,1486.664245,RESTARTING
h91,1486.664278,STARTING
h93,1486.670694,RESTARTING
h93,1486.670719,STARTING
h96,1486.725602,RESTARTING
h96,1486.725627,STARTING
h94,1486.777636,RESTARTING
h94,1486.777661,STARTING
h95,1486.890845,RESTARTING
h95,1486.890908,STARTING
h92,1486.904748,RESTARTING
h92,1486.904810,STARTING
h90,1486.935624,RESTARTING
h90,1486.935653,STARTING
h97,1486.959114,RESTARTING
h97,1486.959142,STARTING
h99,1486.991362,RESTARTING
h99,1486.991387,STARTING
h98,1486.995126,RESTARTING
h98,1486.995155,STARTING
h100,1487.022691,RESTARTING
h100,1487.022716,STARTING
h40,1487.100564,AUTO_ASSIGNED,0xa4000000000,0xf
h75,1487.106749,RESTARTING
h75,1487.106806,STARTING
h11,1487.110785,RESTARTING
h11,1487.110826,STARTING
h29,1487.126718,RESTARTING
h29,1487.126778,STARTING
h55,1487.126928,RESTARTING
h55,1487.126967,STARTING
h46,1487.136214,RESTARTING
h46,1487.136248,STARTING
h56,1487.145226,RESTARTING
h56,1487.145256,STARTING
h30,1487.147229,RESTARTING
h30,1487.147253,STARTING
h36,1487.150715,RESTARTING
h36,1487.150747,STARTING
h66,1487.154315,RESTARTING
h66,1487.154335,STARTING
h74,1487.154181,RESTARTING
h8,1487.156351,RESTARTING
h8,1487.156373,STARTING
h74,1487.154208,STARTING
h88,1487.160760,RESTARTING
h88,1487.160794,STARTING
h51,1487.166214,RESTARTING
h51,1487.166247,STARTING
h21,1487.175640,RESTARTING
h21,1487.175675,STARTING
h35,1487.180172,RESTARTING
h35,1487.180200,STARTING
h48,1487.180201,RESTARTING
h48,1487.180225,STARTING
h18,1487.180921,RESTARTING
h18,1487.180943,STARTING
h47,1487.189188,RESTARTING
h47,1487.189216,STARTING
h39,1487.189884,RESTARTING
h39,1487.189908,STARTING
h42,1487.194183,RESTARTING
h42,1487.194212,STARTING
h54,1487.207679,RESTARTING
h54,1487.207716,STARTING
h57,1487.215155,RESTARTING
h57,1487.215183,STARTING
h16,1487.221246,RESTARTING
h16,1487.221273,STARTING
h24,1487.223155,RESTARTING
h24,1487.223186,STARTING
h45,1487.227652,RESTARTING
h45,1487.227686,STARTING
h59,1487.227903,RESTARTING
h59,1487.228156,STARTING
h62,1487.228435,RESTARTING
h58,1487.231357,RESTARTING
h58,1487.231379,STARTING
h10,1487.233708,RESTARTING
h10,1487.233759,STARTING
h62,1487.228457,STARTING
h96,1487.232930,RESTARTING
h96,1487.232952,STARTING
h65,1487.243664,RESTARTING
h65,1487.243699,STARTING
h93,1487.244076,RESTARTING
h26,1487.245640,RESTARTING
h26,1487.245691,STARTING
h91,1487.247152,RESTARTING
h91,1487.247179,STARTING
h93,1487.244126,STARTING
h52,1487.257163,RESTARTING
h52,1487.257187,STARTING
h67,1487.259870,RESTARTING
h67,1487.259919,STARTING
h41,1487.260301,RESTARTING
h41,1487.260323,STARTING
h64,1487.265991,RESTARTING
h64,1487.266014,STARTING
h68,1487.269630,RESTARTING
h68,1487.269653,STARTING
h69,1487.303633,RESTARTING
h69,1487.303659,STARTING
h94,1487.314676,RESTARTING
h20,1487.315157,RESTARTING
h20,1487.315186,STARTING
h63,1487.314876,RESTARTING
h63,1487.314913,STARTING
h94,1487.314730,STARTING
h44,1487.324834,RESTARTING
h44,1487.324888,STARTING
h13,1487.344238,RESTARTING
h13,1487.344308,STARTING
h19,1487.347126,RESTARTING
h19,1487.347168,STARTING
h85,1487.350634,RESTARTING
h85,1487.350682,STARTING
h72,1487.355234,RESTARTING
h72,1487.355280,STARTING
h83,1487.363741,RESTARTING
h83,1487.363787,STARTING
h53,1487.366170,RESTARTING
h53,1487.366208,STARTING
h17,1487.376239,RESTARTING
h17,1487.376269,STARTING
h87,1487.380840,RESTARTING
h87,1487.380876,STARTING
h49,1487.382621,RESTARTING
h49,1487.382645,STARTING
h60,1487.383213,RESTARTING
h60,1487.383243,STARTING
h5,1487.387250,RESTARTING
h5,1487.387285,STARTING
h43,1487.388661,RESTARTING
h43,1487.388686,STARTING
h50,1487.421229,RESTARTING
h50,1487.421277,STARTING
h78,1487.426697,RESTARTING
h78,1487.426735,STARTING
h76,1487.436689,RESTARTING
h76,1487.436710,STARTING
h27,1487.437340,RESTARTING
h27,1487.437360,STARTING
h28,1487.443165,RESTARTING
h28,1487.443192,STARTING
h79,1487.443247,RESTARTING
h79,1487.443262,STARTING
h4,1487.444956,RESTARTING
h4,1487.444977,STARTING
h33,1487.454726,RESTARTING
h33,1487.454750,STARTING
h82,1487.463345,RESTARTING
h71,1487.463394,RESTARTING
h71,1487.463412,STARTING
h82,1487.463370,STARTING
h95,1487.467141,RESTARTING
h95,1487.467165,STARTING
h12,1487.473339,RESTARTING
h12,1487.473364,STARTING
h86,1487.479218,RESTARTING
h86,1487.479245,STARTING
h22,1487.507388,RESTARTING
h7,1487.507666,RESTARTING
h7,1487.507682,STARTING
h22,1487.507410,STARTING
h38,1487.524595,RESTARTING
h38,1487.524630,STARTING
h15,1487.547534,RESTARTING
h15,1487.547562,STARTING
h2,1487.565229,RESTARTING
h2,1487.565252,STARTING
h23,1487.566847,RESTARTING
h23,1487.566869,STARTING
h73,1487.569488,RESTARTING
h73,1487.569513,STARTING
h61,1487.576763,RESTARTING
h61,1487.576789,STARTING
h34,1487.579225,RESTARTING
h34,1487.579249,STARTING
h6,1487.592760,RESTARTING
h6,1487.592783,STARTING
h25,1487.592742,RESTARTING
h25,1487.592767,STARTING
h37,1487.595457,RESTARTING
h37,1487.595481,STARTING
h9,1487.596244,RESTARTING
h9,1487.596258,STARTING
h70,1487.596111,RESTARTING
h70,1487.596131,STARTING
h14,1487.609770,RESTARTING
h14,1487.609793,STARTING
h32,1487.636766,RESTARTING
h32,1487.636793,STARTING
h3,1487.651373,RESTARTING
h3,1487.651396,STARTING
h80,1487.797297,AUTO_ASSIGNED,0xac000000000,0xf
h84,1487.887828,RESTARTING
h84,1487.887852,STARTING
h77,1487.955314,RESTARTING
h77,1487.955347,STARTING
h99,1488.037799,RESTARTING
h99,1488.037818,STARTING
h92,1488.057332,RESTARTING
h92,1488.057359,STARTING
h97,1488.058753,RESTARTING
h97,1488.058776,STARTING
h81,1488.064874,RESTARTING
h81,1488.064894,STARTING
h90,1488.080387,RESTARTING
h90,1488.080413,STARTING
h98,1488.090309,RESTARTING
h98,1488.090331,STARTING
h100,1488.151269,RESTARTING
h100,1488.151287,STARTING
h89,1488.244805,RESTARTING
h89,1488.244836,STARTING
h75,1488.689371,AUTO_ASSIGNED,0xa2000000000,0xf
h37,1488.695860,RESTARTING
h37,1488.695889,STARTING
h73,1488.698426,RESTARTING
h73,1488.698449,STARTING
h3,1488.716891,RESTARTING
h3,1488.716923,STARTING
h14,1488.719383,RESTARTING
h14,1488.719409,STARTING
h9,1488.724900,RESTARTING
h9,1488.724930,STARTING
h88,1488.734385,RESTARTING
h88,1488.734415,STARTING
h56,1488.762905,RESTARTING
h56,1488.762927,STARTING
h47,1488.765376,RESTARTING
h47,1488.765403,STARTING
h55,1488.767852,RESTARTING
h55,1488.767878,STARTING
h11,1488.775871,RESTARTING
h11,1488.775896,STARTING
h91,1488.782330,RESTARTING
h91,1488.782356,STARTING
h59,1488.783418,RESTARTING
h59,1488.783461,STARTING
h29,1488.792395,RESTARTING
h29,1488.792424,STARTING
h21,1488.795411,RESTARTING
h21,1488.795433,STARTING
h74,1488.797890,RESTARTING
h74,1488.797910,STARTING
h36,1488.805871,RESTARTING
h36,1488.805898,STARTING
h35,1488.808410,RESTARTING
h35,1488.808431,STARTING
h26,1488.815408,RESTARTING
h26,1488.815433,STARTING
h46,1488.822410,RESTARTING
h46,1488.822437,STARTING
h8,1488.829832,RESTARTING
h8,1488.829861,STARTING
h42,1488.844887,RESTARTING
h42,1488.844920,STARTING
h39,1488.857985,RESTARTING
h39,1488.858017,STARTING
h16,1488.859596,RESTARTING
h16,1488.859621,STARTING
h24,1488.860937,RESTARTING
h24,1488.860962,STARTING
h48,1488.865470,RESTARTING
h48,1488.865497,STARTING
h58,1488.866465,RESTARTING
h58,1488.866487,STARTING
h41,1488.869916,RESTARTING
h41,1488.869940,STARTING
h57,1488.874352,RESTARTING
h57,1488.874375,STARTING
h52,1488.876151,RESTARTING
h52,1488.876173,STARTING
h54,1488.877415,RESTARTING
h54,1488.877442,STARTING
h67,1488.880397,RESTARTING
h67,1488.880440,STARTING
h30,1488.881435,RESTARTING
h30,1488.881460,STARTING
h51,1488.890880,RESTARTING
h51,1488.890906,STARTING
h63,1488.899929,RESTARTING
h63,1488.899956,STARTING
h13,1488.909851,RESTARTING
h13,1488.909872,STARTING
h66,1488.909926,RESTARTING
h66,1488.909941,STARTING
h96,1488.916896,RESTARTING
h96,1488.916922,STARTING
h68,1488.920897,RESTARTING
h65,1488.920946,RESTARTING
h65,1488.920963,STARTING
h68,1488.920921,STARTING
h69,1488.923061,RESTARTING
h69,1488.923084,STARTING
h64,1488.929387,RESTARTING
h64,1488.929410,STARTING
h93,1488.929463,RESTARTING
h93,1488.929476,STARTING
h18,1488.936935,RESTARTING
h18,1488.936961,STARTING
h94,1488.943367,RESTARTING
h94,1488.943394,STARTING
h45,1488.944548,RESTARTING
h45,1488.944571,STARTING
h20,1488.963083,RESTARTING
h20,1488.963113,STARTING
h62,1488.963211,RESTARTING
h62,1488.963228,STARTING
h83,1488.963165,RESTARTING
h83,1488.963185,STARTING
h10,1488.968897,RESTARTING
h10,1488.968924,STARTING
h4,1488.983948,RESTARTING
h4,1488.984060,STARTING
h60,1489.011909,RESTARTING
h60,1489.011937,STARTING
h19,1489.016959,RESTARTING
h19,1489.016985,STARTING
h85,1489.019452,RESTARTING
h85,1489.019510,STARTING
h43,1489.021936,RESTARTING
h43,1489.021992,STARTING
h78,1489.025908,RESTARTING
h78,1489.025974,STARTING
h44,1489.030355,RESTARTING
h44,1489.030468,STARTING
h79,1489.040508,RESTARTING
h79,1489.040579,STARTING
h76,1489.044980,RESTARTING
h76,1489.045046,STARTING
h87,1489.049128,RESTARTING
h87,1489.049158,STARTING
h53,1489.050671,RESTARTING
h53,1489.050703,STARTING
h28,1489.057889,RESTARTING
h28,1489.057918,STARTING
h17,1489.058632,RESTARTING
h17,1489.058662,STARTING
h72,1489.062915,RESTARTING
h72,1489.062943,STARTING
h49,1489.064803,RESTARTING
h49,1489.064886,STARTING
h27,1489.067435,RESTARTING
h27,1489.067459,STARTING
h12,1489.075388,RESTARTING
h12,1489.075420,STARTING
h5,1489.091524,RESTARTING
h5,1489.091549,STARTING
h95,1489.101374,RESTARTING
h95,1489.101400,STARTING
h71,1489.118962,RESTARTING
h71,1489.119007,STARTING
h15,1489.128088,RESTARTING
h15,1489.128126,STARTING
h38,1489.132534,RESTARTING
h38,1489.132580,STARTING
h86,1489.133617,RESTARTING
h86,1489.133704,STARTING
h23,1489.146596,RESTARTING
h23,1489.146650,STARTING
h34,1489.150436,RESTARTING
h34,1489.150472,STARTING
h7,1489.153257,RESTARTING
h7,1489.153301,STARTING
h50,1489.168982,RESTARTING
h50,1489.169014,STARTING
h22,1489.178979,RESTARTING
h22,1489.179004,STARTING
h33,1489.181506,RESTARTING
h33,1489.181534,STARTING
h61,1489.191797,RESTARTING
h61,1489.191831,STARTING
h25,1489.194011,RESTARTING
h25,1489.194055,STARTING
h82,1489.199893,RESTARTING
h82,1489.199937,STARTING
h2,1489.231403,RESTARTING
h2,1489.231438,STARTING
h32,1489.231403,RESTARTING
h32,1489.231432,STARTING
h6,1489.233494,RESTARTING
h6,1489.233520,STARTING
h70,1489.250892,RESTARTING
h70,1489.250919,STARTING
h84,1489.471800,AUTO_ASSIGNED,0xaa000000000,0xf
h99,1489.597311,RESTARTING
h99,1489.597334,STARTING
h77,1489.684004,RESTARTING
h77,1489.684084,STARTING
h97,1489.702470,RESTARTING
h97,1489.702491,STARTING
h92,1489.717997,RESTARTING
h92,1489.718018,STARTING
h98,1489.719063,RESTARTING
h98,1489.719079,STARTING
h81,1489.725639,RESTARTING
h81,1489.725657,STARTING
h90,1489.741534,RESTARTING
h90,1489.741553,STARTING
h89,1489.829005,RESTARTING
h89,1489.829050,STARTING
h100,1489.870973,RESTARTING
h100,1489.870995,STARTING
h73,1490.292651,AUTO_ASSIGNED,0xa1000000000,0xf
h2,1490.316204,RESTARTING
h2,1490.316236,STARTING
h61,1490.319528,RESTARTING
h61,1490.319557,STARTING
h6,1490.325625,RESTARTING
h6,1490.325659,STARTING
h70,1490.325619,RESTARTING
h70,1490.325653,STARTING
h82,1490.336688,RESTARTING
h82,1490.336716,STARTING
h9,1490.355590,RESTARTING
h9,1490.355620,STARTING
h74,1490.360640,RESTARTING
h74,1490.360670,STARTING
h32,1490.364148,RESTARTING
h32,1490.364176,STARTING
h8,1490.368629,RESTARTING
h8,1490.368662,STARTING
h55,1490.383123,RESTARTING
h55,1490.383154,STARTING
h35,1490.384614,RESTARTING
h35,1490.384645,STARTING
h42,1490.399105,RESTARTING
h42,1490.399139,STARTING
h88,1490.403563,RESTARTING
h88,1490.403593,STARTING
h11,1490.406624,RESTARTING
h11,1490.406651,STARTING
h16,1490.407711,RESTARTING
h16,1490.407735,STARTING
h37,1490.410631,RESTARTING
