HOST,TIME,CMD,ADDR,COUNT
h64,8909.524223,BEGIN
h33,8909.535588,RESTARTING
h33,8909.535623,STARTING
h28,8909.546116,RESTARTING
h28,8909.546152,STARTING
h23,8909.555551,RESTARTING
h23,8909.555590,STARTING
h12,8909.572640,RESTARTING
h12,8909.572678,STARTING
h30,8909.592226,RESTARTING
h30,8909.592268,STARTING
h19,8909.616098,RESTARTING
h19,8909.616124,STARTING
h18,8909.628652,RESTARTING
h18,8909.628673,STARTING
h8,8909.648247,RESTARTING
h8,8909.648300,STARTING
h9,8909.735250,RESTARTING
h9,8909.735320,STARTING
h11,8909.751981,BEGIN
h13,8909.752005,BEGIN
h17,8909.759796,BEGIN
h31,8909.750957,BEGIN
h35,8909.757266,BEGIN
h38,8909.753985,BEGIN
h39,8909.754076,STARTING
h48,8909.755867,STARTING
h58,8909.759060,BEGIN
h15,8909.772236,STARTING
h17,8909.780286,STARTING
h63,8909.791176,RESTARTING
h63,8909.791202,STARTING
h53,8909.795696,RESTARTING
h53,8909.795725,STARTING
h46,8909.829696,RESTARTING
h46,8909.829718,STARTING
h20,8909.834231,RESTARTING
h20,8909.834256,STARTING
h31,8910.007658,STARTING
h34,8910.001136,BEGIN
h35,8910.003341,STARTING
h37,8910.002795,RESTARTING
h37,8910.002806,STARTING
h41,8910.000469,STARTING
h42,8910.003859,STARTING
h44,8910.001087,STARTING
h47,8910.002109,BEGIN
h51,8910.002687,BEGIN
h54,8910.001541,STARTING
h57,8910.005769,BEGIN
h59,8910.003643,STARTING
h60,8910.000422,STARTING
h57,8910.020395,STARTING
h49,8910.029848,RESTARTING
h49,8910.029863,STARTING
h16,8910.064966,RESTARTING
h16,8910.065016,STARTING
h11,8910.250742,STARTING
h13,8910.250744,STARTING
h22,8910.254136,RESTARTING
h22,8910.254171,STARTING
h34,8910.251160,STARTING
h36,8910.253860,BEGIN
h38,8910.252190,STARTING
h43,8910.255693,STARTING
h47,8910.252268,STARTING
h51,8910.252095,STARTING
h52,8910.252890,BEGIN
h55,8910.252354,STARTING
h58,8910.252271,STARTING
h65,8910.260193,BEGIN
h17,8910.310208,RESTARTING
h17,8910.310226,STARTING
h39,8910.323525,RESTARTING
h39,8910.323547,STARTING
h15,8910.355140,RESTARTING
h15,8910.355168,STARTING
h32,8910.500475,BEGIN
h45,8910.500601,STARTING
h52,8910.500611,STARTING
h54,8910.506441,RESTARTING
h54,8910.506462,STARTING
h64,8910.502099,STARTING
h44,8910.513691,RESTARTING
h44,8910.513716,STARTING
h32,8910.520240,STARTING
h57,8910.550205,RESTARTING
h57,8910.550229,STARTING
h41,8910.552231,RESTARTING
h41,8910.552257,STARTING
h59,8910.573296,RESTARTING
h59,8910.573358,STARTING
h35,8910.581730,RESTARTING
h35,8910.581773,STARTING
h36,8910.758987,STARTING
h42,8910.757601,RESTARTING
h42,8910.757617,STARTING
h48,8910.758278,RESTARTING
h48,8910.758291,STARTING
h60,8910.756546,RESTARTING
h60,8910.756582,STARTING
h51,8910.779259,RESTARTING
h51,8910.779280,STARTING
h3,8910.783312,AUTO_ASSIGNED,0xa0000000006,0xf
h55,8910.810790,RESTARTING
h55,8910.810824,STARTING
h43,8910.822416,RESTARTING
h34,8910.826327,RESTARTING
h34,8910.826351,STARTING
h43,8910.822448,STARTING
h39,8910.832660,RESTARTING
h39,8910.833953,STARTING
h26,8910.835593,RESTARTING
h26,8910.835620,STARTING
h19,8910.836682,RESTARTING
h19,8910.836710,STARTING
h47,8910.838820,RESTARTING
h47,8910.838843,STARTING
h58,8910.845358,RESTARTING
h58,8910.845546,STARTING
h15,8910.864134,RESTARTING
h15,8910.864212,STARTING
h25,8910.868088,RESTARTING
h25,8910.868106,STARTING
h9,8910.872432,RESTARTING
h9,8910.872507,STARTING
h24,8910.886495,RESTARTING
h24,8910.886585,STARTING
h53,8910.902870,RESTARTING
h53,8910.902896,STARTING
h5,8910.913889,RESTARTING
h5,8910.913916,STARTING
h1,8910.942919,RESTARTING
h1,8910.942947,STARTING
h17,8911.000856,RESTARTING
h17,8911.000944,STARTING
h20,8911.000273,RESTARTING
h20,8911.000335,STARTING
h22,8911.002684,RESTARTING
h22,8911.002716,STARTING
h31,8911.004037,RESTARTING
h31,8911.004067,STARTING
h38,8911.001340,RESTARTING
h18,8911.012024,RESTARTING
h18,8911.012069,STARTING
h38,8911.001423,STARTING
h46,8911.002590,RESTARTING
h46,8911.002625,STARTING
h63,8911.013258,RESTARTING
h63,8911.013290,STARTING
h73,8911.005796,BEGIN
h32,8911.032467,RESTARTING
h32,8911.032489,STARTING
h44,8911.042510,RESTARTING
h44,8911.042533,STARTING
h7,8911.051990,RESTARTING
h7,8911.052034,STARTING
h13,8911.056499,RESTARTING
h13,8911.056524,STARTING
h57,8911.063989,RESTARTING
h57,8911.064055,STARTING
h37,8911.086583,RESTARTING
h37,8911.086610,STARTING
h40,8911.086635,RESTARTING
h40,8911.086649,STARTING
h11,8911.096519,RESTARTING
h11,8911.096544,STARTING
h54,8911.101965,RESTARTING
h54,8911.101987,STARTING
h2,8911.138528,RESTARTING
h2,8911.138557,STARTING
h35,8911.168012,RESTARTING
h35,8911.168036,STARTING
h33,8911.172625,RESTARTING
h33,8911.172649,STARTING
h29,8911.196668,RESTARTING
h28,8911.196775,RESTARTING
h28,8911.196791,STARTING
h29,8911.196711,STARTING
h21,8911.227162,RESTARTING
h21,8911.227214,STARTING
h10,8911.246745,RESTARTING
h10,8911.246772,STARTING
h23,8911.246810,RESTARTING
h23,8911.246821,STARTING
h27,8911.250247,RESTARTING
h27,8911.250261,STARTING
h41,8911.250135,RESTARTING
h41,8911.250161,STARTING
h45,8911.253191,RESTARTING
h45,8911.253202,STARTING
h52,8911.251172,RESTARTING
h52,8911.251185,STARTING
h59,8911.252347,RESTARTING
h59,8911.252363,STARTING
h62,8911.251439,BEGIN
h64,8911.251729,RESTARTING
h64,8911.251740,STARTING
h65,8911.250981,STARTING
h73,8911.253973,STARTING
h62,8911.264147,STARTING
h60,8911.271110,RESTARTING
h60,8911.271134,STARTING
h30,8911.284159,RESTARTING
h30,8911.284187,STARTING
h12,8911.303145,RESTARTING
h12,8911.303175,STARTING
h49,8911.307773,RESTARTING
h49,8911.307792,STARTING
h42,8911.308513,RESTARTING
h42,8911.308526,STARTING
h48,8911.310149,RESTARTING
h48,8911.310167,STARTING
h16,8911.349677,RESTARTING
h16,8911.349705,STARTING
h8,8911.358479,RESTARTING
h8,8911.358497,STARTING
h36,8911.504426,RESTARTING
h36,8911.504520,STARTING
h51,8911.506813,RESTARTING
h51,8911.506849,STARTING
h66,8911.509387,BEGIN
h66,8911.757455,STARTING
h67,8911.753279,BEGIN
h78,8911.753895,BEGIN
h14,8911.766669,BEGIN
h69,8911.786031,BEGIN
h71,8911.769284,BEGIN
h78,8911.788465,STARTING
h73,8911.849474,RESTARTING
h73,8911.849500,STARTING
h14,8912.020664,STARTING
h62,8912.001312,RESTARTING
h62,8912.001346,STARTING
h65,8912.002689,RESTARTING
h65,8912.002714,STARTING
h67,8912.010191,STARTING
h69,8912.001168,STARTING
h70,8912.010790,BEGIN
h71,8912.004403,STARTING
h75,8912.039880,BEGIN
h81,8912.006646,BEGIN
h95,8912.010725,BEGIN
h97,8912.006770,BEGIN
h77,8912.257999,BEGIN
h86,8912.255841,BEGIN
h89,8912.254875,BEGIN
h105,8912.258818,BEGIN
h78,8912.367350,RESTARTING
h78,8912.367380,STARTING
h43,8912.382865,AUTO_ASSIGNED,0xa00000013bb,0xf
h73,8912.383712,RESTARTING
h73,8912.383729,STARTING
h47,8912.441663,RESTARTING
h47,8912.441712,STARTING
h8,8912.440592,RESTARTING
h8,8912.440646,STARTING
h26,8912.464015,RESTARTING
h26,8912.464067,STARTING
h53,8912.472362,RESTARTING
h53,8912.472393,STARTING
h49,8912.508125,RESTARTING
h42,8912.510399,RESTARTING
h42,8912.510411,STARTING
h49,8912.508139,STARTING
h59,8912.500747,RESTARTING
h59,8912.500763,STARTING
h61,8912.508826,BEGIN
h66,8912.500628,RESTARTING
h66,8912.500655,STARTING
h74,8912.508827,BEGIN
h77,8912.508335,STARTING
h82,8912.501136,BEGIN
h83,8912.507940,BEGIN
h85,8912.507762,BEGIN
h85,8912.513162,STARTING
h87,8912.503124,BEGIN
h95,8912.503410,STARTING
h98,8912.510061,BEGIN
h99,8912.505677,BEGIN
h103,8912.506054,BEGIN
h104,8912.506575,BEGIN
h97,8912.514053,STARTING
h107,8912.507500,BEGIN
h109,8912.510305,BEGIN
h115,8912.503798,BEGIN
h118,8912.506769,BEGIN
h119,8912.505925,BEGIN
h74,8912.528112,STARTING
h118,8912.528091,STARTING
h16,8912.534385,RESTARTING
h16,8912.534400,STARTING
h34,8912.544479,RESTARTING
h34,8912.544499,STARTING
h69,8912.546429,RESTARTING
h69,8912.546448,STARTING
h25,8912.557939,RESTARTING
h25,8912.557967,STARTING
h24,8912.567454,RESTARTING
h24,8912.567477,STARTING
h62,8912.577994,RESTARTING
h62,8912.578042,STARTING
h19,8912.587517,RESTARTING
h19,8912.587568,STARTING
h71,8912.592197,RESTARTING
h12,8912.600611,RESTARTING
h12,8912.600647,STARTING
h36,8912.594497,RESTARTING
h36,8912.594534,STARTING
h65,8912.596988,RESTARTING
h65,8912.597019,STARTING
h71,8912.592240,STARTING
h14,8912.614459,RESTARTING
h14,8912.614477,STARTING
h20,8912.640996,RESTARTING
h20,8912.641019,STARTING
h1,8912.653965,RESTARTING
h1,8912.653982,STARTING
h31,8912.659963,RESTARTING
h31,8912.660002,STARTING
h17,8912.673011,RESTARTING
h17,8912.673036,STARTING
h22,8912.679479,RESTARTING
h22,8912.679502,STARTING
h57,8912.688395,RESTARTING
h57,8912.688408,STARTING
h5,8912.685464,RESTARTING
h5,8912.685482,STARTING
h7,8912.687195,RESTARTING
h7,8912.687211,STARTING
h38,8912.714571,RESTARTING
h38,8912.714596,STARTING
h32,8912.717481,RESTARTING
h32,8912.717501,STARTING
h9,8912.730132,RESTARTING
h9,8912.730188,STARTING
h18,8912.732852,RESTARTING
h18,8912.732894,STARTING
h28,8912.763939,RESTARTING
h28,8912.763953,STARTING
h44,8912.762839,RESTARTING
h44,8912.762854,STARTING
h46,8912.762816,RESTARTING
h46,8912.762830,STARTING
h50,8912.756155,BEGIN
h50,8912.762936,STARTING
h55,8912.762897,RESTARTING
h55,8912.762910,STARTING
h58,8912.759877,RESTARTING
h58,8912.759893,STARTING
h61,8912.755386,STARTING
h67,8912.761047,RESTARTING
h67,8912.761061,STARTING
h70,8912.760202,STARTING
h81,8912.752202,STARTING
h82,8912.760216,STARTING
h87,8912.756258,STARTING
h88,8912.761744,BEGIN
h88,8912.772136,STARTING
h90,8912.761564,BEGIN
h93,8912.755633,BEGIN
h98,8912.767576,STARTING
h99,8912.761720,STARTING
h104,8912.762669,STARTING
h107,8912.759923,STARTING
h109,8912.760287,STARTING
h115,8912.752146,STARTING
h116,8912.754531,BEGIN
h119,8912.753910,STARTING
h2,8912.769317,RESTARTING
h64,8912.783121,RESTARTING
h64,8912.783148,STARTING
h33,8912.788507,RESTARTING
h33,8912.788519,STARTING
h37,8912.788477,RESTARTING
h37,8912.788509,STARTING
h93,8912.784640,STARTING
h29,8912.792089,RESTARTING
h29,8912.792106,STARTING
h35,8912.792094,RESTARTING
h35,8912.792109,STARTING
h40,8912.795567,RESTARTING
h40,8912.795585,STARTING
h11,8912.804069,RESTARTING
h11,8912.804097,STARTING
h39,8912.822092,RESTARTING
h39,8912.822119,STARTING
h54,8912.827039,RESTARTING
h54,8912.827055,STARTING
h63,8912.849853,RESTARTING
h63,8912.849915,STARTING
h51,8912.853667,RESTARTING
h51,8912.853717,STARTING
h13,8912.884618,RESTARTING
h13,8912.884653,STARTING
h23,8912.886677,RESTARTING
h23,8912.886707,STARTING
h52,8912.891177,RESTARTING
h52,8912.891208,STARTING
h27,8912.897130,RESTARTING
h27,8912.897157,STARTING
h60,8912.900320,RESTARTING
h60,8912.900355,STARTING
h10,8912.903205,RESTARTING
h10,8912.903234,STARTING
h30,8912.921162,RESTARTING
h30,8912.921201,STARTING
h21,8912.925184,RESTARTING
h21,8912.925210,STARTING
h45,8912.934947,RESTARTING
h45,8912.934972,STARTING
h83,8913.000722,STARTING
h86,8913.001478,STARTING
h89,8913.010574,STARTING
h15,8913.030183,RESTARTING
h15,8913.030203,STARTING
h90,8913.004407,STARTING
h92,8913.002869,BEGIN
h101,8913.009424,BEGIN
h103,8913.004798,STARTING
h105,8913.002962,STARTING
h106,8913.010416,BEGIN
h108,8913.001269,BEGIN
h108,8913.032238,STARTING
h78,8913.038803,RESTARTING
h78,8913.038831,STARTING
h106,8913.040184,STARTING
h48,8913.067738,RESTARTING
h48,8913.067771,STARTING
h41,8913.267618,RESTARTING
h41,8913.267644,STARTING
h74,8913.251116,RESTARTING
h74,8913.251200,STARTING
h77,8913.251442,RESTARTING
h77,8913.251479,STARTING
h80,8913.251752,BEGIN
h84,8913.252444,BEGIN
h85,8913.267197,RESTARTING
h85,8913.267223,STARTING
h92,8913.266186,STARTING
h97,8913.265552,RESTARTING
h97,8913.265594,STARTING
h100,8913.275845,BEGIN
h88,8913.290987,RESTARTING
h88,8913.291043,STARTING
h101,8913.252521,STARTING
h107,8913.276849,RESTARTING
h107,8913.276873,STARTING
h84,8913.292688,STARTING
h112,8913.270155,BEGIN
h116,8913.266659,STARTING
h118,8913.251608,RESTARTING
h118,8913.251644,STARTING
h128,8913.274019,BEGIN
h99,8913.300426,RESTARTING
h99,8913.300455,STARTING
h119,8913.301342,RESTARTING
h119,8913.301362,STARTING
h2,8912.771967,STARTING
h104,8913.308383,RESTARTING
h104,8913.308403,STARTING
h95,8913.312859,RESTARTING
h95,8913.312877,STARTING
h109,8913.328000,RESTARTING
h109,8913.328055,STARTING
h70,8913.331726,RESTARTING
h70,8913.331747,STARTING
h93,8913.334379,RESTARTING
h93,8913.334398,STARTING
h50,8913.360053,RESTARTING
h50,8913.360070,STARTING
h56,8913.500537,BEGIN
h75,8913.506525,STARTING
h76,8913.505543,BEGIN
h80,8913.505557,STARTING
h81,8913.500264,RESTARTING
h81,8913.500298,STARTING
h82,8913.500674,RESTARTING
h82,8913.500692,STARTING
h91,8913.512864,BEGIN
h96,8913.504014,BEGIN
h98,8913.505719,RESTARTING
h98,8913.505741,STARTING
h100,8913.504616,STARTING
h115,8913.500563,RESTARTING
h115,8913.500581,STARTING
h117,8913.507546,BEGIN
h125,8913.504034,BEGIN
h130,8913.507279,BEGIN
h56,8913.524039,STARTING
h117,8913.524743,STARTING
h91,8913.532581,STARTING
h86,8913.535054,RESTARTING
h86,8913.535075,STARTING
h103,8913.576095,RESTARTING
h103,8913.576117,STARTING
h106,8913.588547,RESTARTING
h106,8913.588571,STARTING
h61,8913.590603,RESTARTING
h61,8913.590618,STARTING
h68,8913.757052,BEGIN
h76,8913.766970,STARTING
h83,8913.750331,RESTARTING
h83,8913.750361,STARTING
h90,8913.763828,RESTARTING
h90,8913.763843,STARTING
h108,8913.762793,RESTARTING
h108,8913.762813,STARTING
h112,8913.753912,STARTING
h123,8913.753586,BEGIN
h126,8913.759226,BEGIN
h128,8913.754882,STARTING
h129,8913.768030,BEGIN
h130,8913.755682,STARTING
h136,8913.753763,BEGIN
h137,8913.767440,BEGIN
h116,8913.812212,RESTARTING
h116,8913.812238,STARTING
h101,8913.820201,RESTARTING
h101,8913.820224,STARTING
h105,8913.828241,RESTARTING
h105,8913.828267,STARTING
h84,8913.851781,RESTARTING
h84,8913.851818,STARTING
h92,8913.860713,RESTARTING
h92,8913.860730,STARTING
h68,8914.003890,STARTING
h72,8914.002460,BEGIN
h75,8914.016004,RESTARTING
h75,8914.016018,STARTING
h80,8914.015053,RESTARTING
h80,8914.015105,STARTING
h96,8914.005112,STARTING
h111,8914.000998,BEGIN
h114,8914.001889,BEGIN
h120,8914.001914,BEGIN
h122,8914.003640,BEGIN
h123,8914.001968,STARTING
h125,8914.002049,STARTING
h131,8914.004864,BEGIN
h72,8914.028336,STARTING
h111,8914.028360,STARTING
h131,8914.029410,STARTING
h117,8914.057800,RESTARTING
h117,8914.057821,STARTING
h47,8914.059825,AUTO_ASSIGNED,0xa0000001c00,0xf
h100,8914.060277,RESTARTING
h100,8914.060298,STARTING
h74,8914.064361,RESTARTING
h74,8914.064377,STARTING
h51,8914.072362,RESTARTING
h51,8914.072382,STARTING
h10,8914.076445,RESTARTING
h10,8914.076465,STARTING
h89,8914.077326,RESTARTING
h89,8914.077345,STARTING
h27,8914.087846,RESTARTING
h27,8914.087865,STARTING
h26,8914.091494,RESTARTING
h26,8914.091514,STARTING
h23,8914.097335,RESTARTING
h23,8914.097353,STARTING
h53,8914.104356,RESTARTING
h53,8914.104379,STARTING
h45,8914.109349,RESTARTING
h45,8914.109370,STARTING
h30,8914.110855,RESTARTING
h30,8914.110872,STARTING
h21,8914.114871,RESTARTING
h21,8914.114896,STARTING
h15,8914.136399,RESTARTING
h15,8914.136428,STARTING
h42,8914.143821,RESTARTING
h42,8914.143871,STARTING
h8,8914.143190,RESTARTING
h8,8914.143221,STARTING
h16,8914.162434,RESTARTING
h16,8914.162467,STARTING
h59,8914.171437,RESTARTING
h59,8914.171462,STARTING
h48,8914.175890,RESTARTING
h48,8914.175910,STARTING
h34,8914.176472,RESTARTING
h34,8914.176488,STARTING
h69,8914.195912,RESTARTING
h69,8914.195940,STARTING
h24,8914.211102,RESTARTING
h24,8914.211118,STARTING
h1,8914.210975,RESTARTING
h1,8914.211026,STARTING
h36,8914.219938,RESTARTING
h36,8914.219964,STARTING
h65,8914.248520,RESTARTING
h65,8914.248548,STARTING
h19,8914.259592,RESTARTING
h12,8914.272979,RESTARTING
h12,8914.272997,STARTING
h19,8914.259603,STARTING
h22,8914.263254,RESTARTING
h22,8914.263266,STARTING
h49,8914.252718,RESTARTING
h49,8914.252727,STARTING
h56,8914.258358,RESTARTING
h56,8914.258367,STARTING
h61,8914.251814,RESTARTING
h61,8914.251824,STARTING
h62,8914.274181,RESTARTING
h62,8914.274264,STARTING
h78,8914.258188,RESTARTING
h78,8914.258201,STARTING
h79,8914.250254,BEGIN
h83,8914.266364,RESTARTING
h83,8914.266388,STARTING
h86,8914.258455,RESTARTING
h86,8914.258464,STARTING
h91,8914.255776,RESTARTING
h91,8914.255786,STARTING
h94,8914.251656,BEGIN
h98,8914.251236,RESTARTING
h98,8914.251249,STARTING
h103,8914.251843,RESTARTING
h103,8914.251852,STARTING
h106,8914.252580,RESTARTING
h106,8914.252592,STARTING
h114,8914.255879,STARTING
h115,8914.258522,RESTARTING
h115,8914.258530,STARTING
h120,8914.250107,STARTING
h121,8914.255852,BEGIN
h122,8914.250338,STARTING
h129,8914.262599,STARTING
h135,8914.255700,BEGIN
h136,8914.252745,STARTING
h143,8914.255258,BEGIN
h156,8914.276119,BEGIN
h112,8914.284020,RESTARTING
h112,8914.284045,STARTING
h90,8914.291465,RESTARTING
h90,8914.291489,STARTING
h79,8914.292260,STARTING
h87,8914.296009,RESTARTING
h87,8914.296080,STARTING
h18,8914.308588,RESTARTING
h18,8914.308622,STARTING
h97,8914.312218,RESTARTING
h97,8914.312246,STARTING
h20,8914.319520,RESTARTING
h20,8914.319548,STARTING
h71,8914.319991,RESTARTING
h71,8914.320004,STARTING
h31,8914.328540,RESTARTING
h31,8914.328571,STARTING
h44,8914.334528,RESTARTING
h44,8914.334561,STARTING
h7,8914.335854,RESTARTING
h7,8914.335879,STARTING
h77,8914.339001,RESTARTING
h77,8914.339026,STARTING
h73,8914.339480,RESTARTING
h73,8914.339495,STARTING
h128,8914.348501,RESTARTING
h128,8914.348531,STARTING
h17,8914.350508,RESTARTING
h17,8914.350542,STARTING
h66,8914.353996,RESTARTING
h66,8914.354019,STARTING
h76,8914.355205,RESTARTING
h76,8914.355227,STARTING
h40,8914.364023,RESTARTING
h40,8914.364047,STARTING
h85,8914.383537,RESTARTING
h85,8914.383565,STARTING
h11,8914.384380,RESTARTING
h11,8914.384398,STARTING
h55,8914.392176,RESTARTING
h41,8914.392843,RESTARTING
h41,8914.392860,STARTING
h55,8914.392191,STARTING
h109,8914.391071,RESTARTING
h109,8914.391122,STARTING
h116,8914.393535,RESTARTING
h116,8914.393548,STARTING
h88,8914.400111,RESTARTING
h88,8914.400133,STARTING
h93,8914.401546,RESTARTING
h93,8914.401566,STARTING
h58,8914.420091,RESTARTING
h58,8914.420118,STARTING
h14,8914.421320,RESTARTING
h14,8914.421335,STARTING
h67,8914.420997,RESTARTING
h67,8914.421027,STARTING
h70,8914.421461,RESTARTING
h70,8914.421471,STARTING
h29,8914.424179,RESTARTING
h29,8914.424201,STARTING
h37,8914.436088,RESTARTING
h37,8914.436126,STARTING
h9,8914.437300,RESTARTING
h9,8914.437316,STARTING
h5,8914.439607,RESTARTING
h5,8914.439629,STARTING
h2,8914.442567,RESTARTING
h2,8914.442588,STARTING
h92,8914.444324,RESTARTING
h92,8914.444341,STARTING
h35,8914.450144,RESTARTING
h35,8914.450165,STARTING
h32,8914.458576,RESTARTING
h32,8914.458604,STARTING
h50,8914.470129,RESTARTING
h50,8914.470155,STARTING
h39,8914.482109,RESTARTING
h39,8914.482131,STARTING
h13,8914.513542,RESTARTING
h13,8914.513554,STARTING
h25,8914.502296,RESTARTING
h25,8914.502309,STARTING
h38,8914.512165,RESTARTING
h38,8914.512177,STARTING
h54,8914.515560,RESTARTING
h54,8914.515607,STARTING
h64,8914.510168,RESTARTING
h64,8914.510182,STARTING
h94,8914.500381,STARTING
h101,8914.511297,RESTARTING
h101,8914.511311,STARTING
h102,8914.501720,BEGIN
h104,8914.514680,RESTARTING
h104,8914.514694,STARTING
h46,8914.519746,RESTARTING
h46,8914.519762,STARTING
h105,8914.512606,RESTARTING
h105,8914.512619,STARTING
h107,8914.514371,RESTARTING
h81,8914.524203,RESTARTING
h81,8914.524217,STARTING
h96,8914.521327,RESTARTING
h96,8914.521340,STARTING
h107,8914.514384,STARTING
h68,8914.525877,RESTARTING
h68,8914.525891,STARTING
h108,8914.501263,RESTARTING
h108,8914.501278,STARTING
h110,8914.510079,BEGIN
h113,8914.508668,BEGIN
h119,8914.506243,RESTARTING
h119,8914.506257,STARTING
h124,8914.504048,BEGIN
h126,8914.505165,STARTING
h137,8914.508671,STARTING
h142,8914.513278,BEGIN
h147,8914.505130,BEGIN
h149,8914.513162,BEGIN
h159,8914.505131,BEGIN
h57,8914.532547,RESTARTING
h57,8914.532573,STARTING
h118,8914.533115,RESTARTING
h118,8914.533128,STARTING
h113,8914.536176,STARTING
h33,8914.538648,RESTARTING
h33,8914.538669,STARTING
h82,8914.541641,RESTARTING
h82,8914.541660,STARTING
h80,8914.549654,RESTARTING
h80,8914.549680,STARTING
h111,8914.551352,RESTARTING
h111,8914.551369,STARTING
h60,8914.556193,RESTARTING
h60,8914.556213,STARTING
h52,8914.562666,RESTARTING
h52,8914.562680,STARTING
h63,8914.562657,RESTARTING
h63,8914.562674,STARTING
h99,8914.563142,RESTARTING
h99,8914.563156,STARTING
h75,8914.568247,RESTARTING
h75,8914.568275,STARTING
h131,8914.573179,RESTARTING
h131,8914.573198,STARTING
h123,8914.580195,RESTARTING
h123,8914.580216,STARTING
h28,8914.586252,RESTARTING
h28,8914.586276,STARTING
h95,8914.604297,RESTARTING
h95,8914.604325,STARTING
h125,8914.604296,RESTARTING
h125,8914.604329,STARTING
h117,8914.607855,RESTARTING
h117,8914.607872,STARTING
h100,8914.624363,RESTARTING
h100,8914.624385,STARTING
h72,8914.758493,RESTARTING
h72,8914.758508,STARTING
h84,8914.753275,RESTARTING
h84,8914.753291,STARTING
