HOST,TIME,CMD,ADDR,COUNT
h34,144.569657,SERVER_REQUESTING,0x1aca00006590,0x3e8
h36,144.569733,SERVER_REQUESTING,0x1aca000061a8,0x3e8
h34,144.571975,SERVER_ASSIGNED,0x1aca00006590,0xf
h36,144.572110,SERVER_ASSIGNED,0x1aca000061a8,0xf
h48,144.585280,SERVER_REQUESTING,0x1aca00007530,0x3e8
h57,144.585606,SERVER_REQUESTING,0x1aca00004650,0x3e8
h57,144.590095,SERVER_ASSIGNED,0x1aca00004650,0xf
h27,144.591393,SERVER_REQUESTING,0x1aca00007148,0x3e8
h27,144.594345,SERVER_ASSIGNED,0x1aca00007148,0xf
h33,144.601722,SERVER_REQUESTING,0x1aca00004e20,0x3e8
h33,144.604904,SERVER_ASSIGNED,0x1aca00004e20,0xf
h54,144.607686,SERVER_REQUESTING,0x1aca00007918,0x3e8
h54,144.609670,SERVER_ASSIGNED,0x1aca00007918,0xf
h7,144.750900,BEGIN
h17,144.751669,BEGIN
h20,144.587989,SERVER_REQUESTING,0x1aca00005dc0,0x3e8
h26,144.756297,STARTING
h39,144.750778,STARTING
h40,144.756120,STARTING
h41,144.750824,SERVER_ASSIGNED,0x1aca000059d8,0xf
h48,144.753852,SERVER_ASSIGNED,0x1aca00007530,0xf
h52,144.750991,SERVER_REQUESTING,0x1aca00005208,0x3e8
h71,144.755240,BEGIN
h72,144.754283,BEGIN
h73,144.752401,STARTING
h77,144.753541,BEGIN
h35,144.757825,BEGIN
h79,144.756233,STARTING
h20,144.765884,SERVER_ASSIGNED,0x1aca00005dc0,0xf
h52,144.765856,SERVER_ASSIGNED,0x1aca00005208,0xf
h7,144.768072,STARTING
h53,144.768870,SERVER_REQUESTING,0x1aca000088b8,0x3e8
h53,144.772522,SERVER_ASSIGNED,0x1aca000088b8,0xf
h63,144.795840,SERVER_REQUESTING,0x1aca00008ca0,0x3e8
h61,144.796762,SERVER_REQUESTING,0x1aca000080e8,0x3e8
h63,144.798284,SERVER_ASSIGNED,0x1aca00008ca0,0xf
h46,144.799640,SERVER_REQUESTING,0x1aca00009c40,0x3e8
h61,144.799614,SERVER_ASSIGNED,0x1aca000080e8,0xf
h43,144.800640,SERVER_REQUESTING,0x1aca0000a410,0x3e8
h43,144.802941,SERVER_ASSIGNED,0x1aca0000a410,0xf
h46,144.802921,SERVER_ASSIGNED,0x1aca00009c40,0xf
h47,144.805286,SERVER_REQUESTING,0x1aca00009858,0x3e8
h47,144.807941,SERVER_ASSIGNED,0x1aca00009858,0xf
h66,144.819848,SERVER_REQUESTING,0x1aca00007d00,0x3e8
h66,144.821892,SERVER_ASSIGNED,0x1aca00007d00,0xf
h65,144.826357,SERVER_REQUESTING,0x1aca00009470,0x3e8
h65,144.829082,SERVER_ASSIGNED,0x1aca00009470,0xf
h44,144.850426,SERVER_REQUESTING,0x1aca0000a028,0x3e8
h42,144.850595,SERVER_REQUESTING,0x1aca00009088,0x3e8
h69,144.850432,SERVER_REQUESTING,0x1aca000084d0,0x3e8
h69,144.853450,SERVER_ASSIGNED,0x1aca000084d0,0xf
h42,144.853550,SERVER_ASSIGNED,0x1aca00009088,0xf
h44,144.853511,SERVER_ASSIGNED,0x1aca0000a028,0xf
h17,145.007696,STARTING
h25,145.006616,STARTING
h32,145.002152,STARTING
h35,145.002560,STARTING
h49,145.002057,STARTING
h56,145.007761,STARTING
h64,145.010232,STARTING
h70,145.009292,BEGIN
h71,145.004101,STARTING
h76,145.003799,BEGIN
h77,145.005784,STARTING
h78,145.003131,BEGIN
h84,145.003130,BEGIN
h85,145.005510,BEGIN
h89,145.005773,BEGIN
h19,145.016835,SERVER_REQUESTING,0x1aca0000abe0,0x3e8
h23,145.026920,SERVER_REQUESTING,0x1aca0000a7f8,0x3e8
h59,145.029987,SERVER_REQUESTING,0x1aca0000b798,0x3e8
h51,145.054566,SERVER_REQUESTING,0x1aca0000c350,0x3e8
h60,145.064179,SERVER_REQUESTING,0x1aca0000b3b0,0x3e8
h55,145.065471,SERVER_REQUESTING,0x1aca0000bf68,0x3e8
h28,145.069997,SERVER_REQUESTING,0x1aca0000cb20,0x3e8
h31,145.070083,SERVER_REQUESTING,0x1aca0000afc8,0x3e8
h62,145.086999,SERVER_REQUESTING,0x1aca0000c738,0x3e8
h13,145.095142,SERVER_REQUESTING,0x1aca0000cf08,0x3e8
h24,145.256269,SERVER_REQUESTING,0x1aca0000bb80,0x3e8
h30,145.254842,BEGIN
h67,145.251132,BEGIN
h70,145.254965,STARTING
h72,145.258095,STARTING
h76,145.252571,STARTING
h78,145.250190,STARTING
h79,145.258951,SERVER_REQUESTING,0x1aca0000dea8,0x3e8
h84,145.256115,STARTING
h85,145.250585,STARTING
h86,145.257608,BEGIN
h90,145.254480,BEGIN
h92,145.257621,BEGIN
h94,145.252813,BEGIN
h4,145.254236,BEGIN
h19,145.270486,SERVER_ASSIGNED,0x1aca0000abe0,0xf
h23,145.288299,SERVER_ASSIGNED,0x1aca0000a7f8,0xf
h13,145.288773,SERVER_ASSIGNED,0x1aca0000cf08,0xf
h24,145.288801,SERVER_ASSIGNED,0x1aca0000bb80,0xf
h28,145.288575,SERVER_ASSIGNED,0x1aca0000cb20,0xf
h31,145.288628,SERVER_ASSIGNED,0x1aca0000afc8,0xf
h51,145.288384,SERVER_ASSIGNED,0x1aca0000c350,0xf
h55,145.288509,SERVER_ASSIGNED,0x1aca0000bf68,0xf
h59,145.288462,SERVER_ASSIGNED,0x1aca0000b798,0xf
h60,145.288460,SERVER_ASSIGNED,0x1aca0000b3b0,0xf
h62,145.288681,SERVER_ASSIGNED,0x1aca0000c738,0xf
h79,145.288821,SERVER_ASSIGNED,0x1aca0000dea8,0xf
h73,145.306625,SERVER_REQUESTING,0x1aca0000d6d8,0x3e8
h73,145.315705,SERVER_ASSIGNED,0x1aca0000d6d8,0xf
h39,145.318108,SERVER_REQUESTING,0x1aca0000d2f0,0x3e8
h7,145.323657,SERVER_REQUESTING,0x1aca0000e678,0x3e8
h39,145.324886,SERVER_ASSIGNED,0x1aca0000d2f0,0xf
h40,145.326087,SERVER_REQUESTING,0x1aca0000dac0,0x3e8
h7,145.331494,SERVER_ASSIGNED,0x1aca0000e678,0xf
h26,145.330245,SERVER_REQUESTING,0x1aca0000e290,0x3e8
h40,145.335908,SERVER_ASSIGNED,0x1aca0000dac0,0xf
h26,145.335952,SERVER_ASSIGNED,0x1aca0000e290,0xf
h30,145.502978,STARTING
h35,145.509278,SERVER_REQUESTING,0x1aca000101d0,0x3e8
h67,145.502749,STARTING
h74,145.501744,BEGIN
h75,145.502719,BEGIN
h81,145.503307,BEGIN
h83,145.507603,BEGIN
h87,145.501895,BEGIN
h88,145.500438,BEGIN
h89,145.502792,STARTING
h90,145.503340,STARTING
h91,145.507428,BEGIN
h93,145.503951,BEGIN
h94,145.502840,STARTING
h99,145.506353,BEGIN
h4,145.501929,STARTING
h35,145.517310,SERVER_ASSIGNED,0x1aca000101d0,0xf
h32,145.518411,SERVER_REQUESTING,0x1aca0000ee48,0x3e8
h32,145.519805,SERVER_ASSIGNED,0x1aca0000ee48,0xf
h88,145.526294,STARTING
h17,145.560925,SERVER_REQUESTING,0x1aca0000fde8,0x3e8
h25,145.560905,SERVER_REQUESTING,0x1aca0000fa00,0x3e8
h49,145.560948,SERVER_REQUESTING,0x1aca0000ea60,0x3e8
h17,145.562987,SERVER_ASSIGNED,0x1aca0000fde8,0xf
h49,145.563039,SERVER_ASSIGNED,0x1aca0000ea60,0xf
h25,145.563402,SERVER_ASSIGNED,0x1aca0000fa00,0xf
h64,145.567792,SERVER_REQUESTING,0x1aca000109a0,0x3e8
h64,145.569768,SERVER_ASSIGNED,0x1aca000109a0,0xf
h56,145.579843,SERVER_REQUESTING,0x1aca000105b8,0x3e8
h56,145.582328,SERVER_ASSIGNED,0x1aca000105b8,0xf
h71,145.600312,SERVER_REQUESTING,0x1aca0000f230,0x3e8
h77,145.600605,SERVER_REQUESTING,0x1aca0000f618,0x3e8
h71,145.602490,SERVER_ASSIGNED,0x1aca0000f230,0xf
h77,145.602576,SERVER_ASSIGNED,0x1aca0000f618,0xf
h74,145.751270,STARTING
h75,145.755444,STARTING
h80,145.751166,BEGIN
h81,145.751344,STARTING
h83,145.750558,STARTING
h86,145.750477,STARTING
h87,145.753173,STARTING
h93,145.755372,STARTING
h97,145.755408,BEGIN
h92,145.756872,STARTING
h102,145.759204,BEGIN
h70,145.770358,SERVER_REQUESTING,0x1aca00011940,0x3e8
h70,145.773079,SERVER_ASSIGNED,0x1aca00011940,0xf
h76,145.781992,SERVER_REQUESTING,0x1aca00011558,0x3e8
h76,145.784243,SERVER_ASSIGNED,0x1aca00011558,0xf
h84,145.844562,SERVER_REQUESTING,0x1aca00011d28,0x3e8
h84,145.847415,SERVER_ASSIGNED,0x1aca00011d28,0xf
h72,145.854458,SERVER_REQUESTING,0x1aca00012110,0x3e8
h72,145.856934,SERVER_ASSIGNED,0x1aca00012110,0xf
h30,146.006632,SERVER_REQUESTING,0x1aca00013498,0x3e8
h78,146.004757,SERVER_REQUESTING,0x1aca00010d88,0x3e8
h80,146.004734,STARTING
h85,146.004836,SERVER_REQUESTING,0x1aca00011170,0x3e8
h91,146.006674,STARTING
h95,146.006952,BEGIN
h99,146.006092,STARTING
h67,146.014676,SERVER_REQUESTING,0x1aca000128e0,0x3e8
h30,146.017390,SERVER_ASSIGNED,0x1aca00013498,0xf
h85,146.017669,SERVER_ASSIGNED,0x1aca00011170,0xf
h67,146.019580,SERVER_ASSIGNED,0x1aca000128e0,0xf
h88,146.032121,SERVER_REQUESTING,0x1aca00013c68,0x3e8
h88,146.034289,SERVER_ASSIGNED,0x1aca00013c68,0xf
h89,146.044140,SERVER_REQUESTING,0x1aca00012cc8,0x3e8
h89,146.046374,SERVER_ASSIGNED,0x1aca00012cc8,0xf
h94,146.070663,SERVER_REQUESTING,0x1aca000130b0,0x3e8
h94,146.073002,SERVER_ASSIGNED,0x1aca000130b0,0xf
h4,146.097697,SERVER_REQUESTING,0x1aca000124f8,0x3e8
h4,146.099702,SERVER_ASSIGNED,0x1aca000124f8,0xf
h90,146.103132,SERVER_REQUESTING,0x1aca00013880,0x3e8
h90,146.104881,SERVER_ASSIGNED,0x1aca00013880,0xf
h78,146.251051,SERVER_ASSIGNED,0x1aca00010d88,0xf
h97,146.253182,STARTING
h102,146.253017,STARTING
h103,146.254431,BEGIN
h74,146.258708,SERVER_REQUESTING,0x1aca00014820,0x3e8
h107,146.254131,BEGIN
h83,146.262311,SERVER_REQUESTING,0x1aca00014438,0x3e8
h96,146.262548,BEGIN
h104,146.262554,BEGIN
h74,146.268613,SERVER_ASSIGNED,0x1aca00014820,0xf
h83,146.268644,SERVER_ASSIGNED,0x1aca00014438,0xf
h92,146.276061,SERVER_REQUESTING,0x1aca00015ba8,0x3e8
h87,146.277532,SERVER_REQUESTING,0x1aca00014ff0,0x3e8
h92,146.278931,SERVER_ASSIGNED,0x1aca00015ba8,0xf
h87,146.281926,SERVER_ASSIGNED,0x1aca00014ff0,0xf
h93,146.312793,SERVER_REQUESTING,0x1aca000153d8,0x3e8
h86,146.313383,SERVER_REQUESTING,0x1aca00014050,0x3e8
h86,146.315213,SERVER_ASSIGNED,0x1aca00014050,0xf
h93,146.315172,SERVER_ASSIGNED,0x1aca000153d8,0xf
h81,146.316768,SERVER_REQUESTING,0x1aca00014c08,0x3e8
h81,146.319264,SERVER_ASSIGNED,0x1aca00014c08,0xf
h75,146.333770,SERVER_REQUESTING,0x1aca000157c0,0x3e8
h75,146.335936,SERVER_ASSIGNED,0x1aca000157c0,0xf
h82,146.501149,BEGIN
h95,146.500122,STARTING
h100,146.502657,BEGIN
h101,146.501150,BEGIN
h110,146.503441,BEGIN
h112,146.501923,BEGIN
h113,146.502773,BEGIN
h116,146.505965,BEGIN
h110,146.520983,STARTING
h113,146.520957,STARTING
h80,146.557877,SERVER_REQUESTING,0x1aca00015f90,0x3e8
h80,146.560102,SERVER_ASSIGNED,0x1aca00015f90,0xf
h82,146.750626,STARTING
h91,146.555457,SERVER_REQUESTING,0x1aca00016760,0x3e8
h91,146.557745,SERVER_ASSIGNED,0x1aca00016760,0xf
h95,147.002443,SERVER_REQUESTING,0x1aca00017318,0x3e8
h96,146.750737,STARTING
h97,147.001915,SERVER_REQUESTING,0x1aca00016f30,0x3e8
h99,146.565406,SERVER_REQUESTING,0x1aca00016378,0x3e8
h99,146.567223,SERVER_ASSIGNED,0x1aca00016378,0xf
h100,146.750670,STARTING
h101,146.750651,STARTING
h102,146.806621,SERVER_REQUESTING,0x1aca00016b48,0x3e8
h102,146.810286,SERVER_ASSIGNED,0x1aca00016b48,0xf
h103,147.002796,STARTING
h104,146.750665,STARTING
h107,146.750748,STARTING
h109,146.751736,BEGIN
h105,147.008960,BEGIN
h109,146.776638,STARTING
h111,147.007784,BEGIN
h112,147.001707,STARTING
h114,146.752416,BEGIN
h114,147.002863,STARTING
h115,147.009137,BEGIN
h116,147.002003,STARTING
h98,147.010109,BEGIN
h95,147.019982,SERVER_ASSIGNED,0x1aca00017318,0xf
h110,147.023003,SERVER_REQUESTING,0x1aca00017ae8,0x3e8
h105,147.025028,STARTING
h98,147.032601,STARTING
h110,147.034240,SERVER_ASSIGNED,0x1aca00017ae8,0xf
h113,147.106752,SERVER_REQUESTING,0x1aca00017700,0x3e8
h113,147.109345,SERVER_ASSIGNED,0x1aca00017700,0xf
h97,147.265966,SERVER_ASSIGNED,0x1aca00016f30,0xf
h106,147.265907,BEGIN
h111,147.267474,STARTING
h115,147.267560,STARTING
h120,147.267387,BEGIN
h122,147.270492,BEGIN
h125,147.270442,BEGIN
h127,147.267620,BEGIN
h100,147.275009,SERVER_REQUESTING,0x1aca000003f7,0x3d9
h107,147.276277,SERVER_REQUESTING,0x1aca00000bc7,0x3d9
h100,147.288864,SERVER_ASSIGNED,0x1aca000003f7,0xf
h107,147.288917,SERVER_ASSIGNED,0x1aca00000bc7,0xf
h109,147.295937,SERVER_REQUESTING,0x1aca00000faf,0x3d9
h109,147.300579,SERVER_ASSIGNED,0x1aca00000faf,0xf
h104,147.331473,SERVER_REQUESTING,0x1aca0000000f,0x3d9
h104,147.334771,SERVER_ASSIGNED,0x1aca0000000f,0xf
h101,147.340209,SERVER_REQUESTING,0x1aca000182b8,0x3e8
h82,147.345505,SERVER_REQUESTING,0x1aca00017ed0,0x3e8
h101,147.343390,SERVER_ASSIGNED,0x1aca000182b8,0xf
h82,147.348991,SERVER_ASSIGNED,0x1aca00017ed0,0xf
h96,147.503844,SERVER_REQUESTING,0x1aca000007df,0x3d9
h108,147.503036,BEGIN
h117,147.501504,BEGIN
h118,147.503780,BEGIN
h119,147.502386,BEGIN
h120,147.500563,STARTING
h123,147.501505,BEGIN
h126,147.503800,BEGIN
h114,147.507736,SERVER_REQUESTING,0x1aca00001b67,0x3d9
h96,147.510957,SERVER_ASSIGNED,0x1aca000007df,0xf
h116,147.512376,SERVER_REQUESTING,0x1aca00002337,0x3d9
h114,147.512661,SERVER_ASSIGNED,0x1aca00001b67,0xf
h116,147.513986,SERVER_ASSIGNED,0x1aca00002337,0xf
h103,147.519508,SERVER_REQUESTING,0x1aca00002b07,0x3d9
h103,147.521332,SERVER_ASSIGNED,0x1aca00002b07,0xf
h112,147.560590,SERVER_REQUESTING,0x1aca00001397,0x3d9
h112,147.564372,SERVER_ASSIGNED,0x1aca00001397,0xf
h105,147.576085,SERVER_REQUESTING,0x1aca0000271f,0x3d9
h105,147.578043,SERVER_ASSIGNED,0x1aca0000271f,0xf
h98,147.603543,SERVER_REQUESTING,0x1aca0000177f,0x3d9
h98,147.605389,SERVER_ASSIGNED,0x1aca0000177f,0xf
h68,147.753039,BEGIN
h106,147.751506,STARTING
h108,147.753313,STARTING
h117,147.751313,STARTING
h118,147.752733,STARTING
h119,147.753199,STARTING
h123,147.751477,STARTING
h124,147.759162,BEGIN
h125,147.753201,STARTING
h126,147.756219,STARTING
h127,147.751531,STARTING
h115,147.804691,SERVER_REQUESTING,0x1aca00002eef,0x3d9
h115,147.806147,SERVER_ASSIGNED,0x1aca00002eef,0xf
h111,147.848568,SERVER_REQUESTING,0x1aca00001f4f,0x3d9
h111,147.850594,SERVER_ASSIGNED,0x1aca00001f4f,0xf
h122,148.000879,STARTING
h128,148.001389,BEGIN
h129,148.001408,BEGIN
h120,148.019806,SERVER_REQUESTING,0x1aca000032d7,0x3d9
h120,148.021926,SERVER_ASSIGNED,0x1aca000032d7,0xf
h68,148.024589,STARTING
h128,148.024343,STARTING
h129,148.251721,STARTING
h131,148.254601,BEGIN
h130,148.257981,BEGIN
h132,148.259587,BEGIN
h119,148.273498,SERVER_REQUESTING,0x1aca00006d6f,0x3d9
h125,148.274680,SERVER_REQUESTING,0x1aca00004a47,0x3d9
h119,148.276939,SERVER_ASSIGNED,0x1aca00006d6f,0xf
h125,148.279777,SERVER_ASSIGNED,0x1aca00004a47,0xf
h106,148.285552,SERVER_REQUESTING,0x1aca000036bf,0x3d9
h118,148.288490,SERVER_REQUESTING,0x1aca00006987,0x3d9
h106,148.288932,SERVER_ASSIGNED,0x1aca000036bf,0xf
h126,148.291400,SERVER_REQUESTING,0x1aca000055ff,0x3d9
h118,148.292457,SERVER_ASSIGNED,0x1aca00006987,0xf
h126,148.294907,SERVER_ASSIGNED,0x1aca000055ff,0xf
h127,148.304535,SERVER_REQUESTING,0x1aca00003e8f,0x3d9
h127,148.306781,SERVER_ASSIGNED,0x1aca00003e8f,0xf
h117,148.337164,SERVER_REQUESTING,0x1aca00003aa7,0x3d9
h117,148.342606,SERVER_ASSIGNED,0x1aca00003aa7,0xf
h123,148.347302,SERVER_REQUESTING,0x1aca000059e7,0x3d9
h108,148.353045,SERVER_REQUESTING,0x1aca00004277,0x3d9
h123,148.353651,SERVER_ASSIGNED,0x1aca000059e7,0xf
h108,148.362658,SERVER_ASSIGNED,0x1aca00004277,0xf
h124,148.502986,STARTING
h128,148.572377,SERVER_REQUESTING,0x1aca000061b7,0x3d9
h128,148.574696,SERVER_ASSIGNED,0x1aca000061b7,0xf
h122,148.592237,SERVER_REQUESTING,0x1aca0000659f,0x3d9
h122,148.595326,SERVER_ASSIGNED,0x1aca0000659f,0xf
h68,148.599980,SERVER_REQUESTING,0x1aca0000753f,0x3d9
h68,148.605600,SERVER_ASSIGNED,0x1aca0000753f,0xf
h130,148.751314,STARTING
h121,148.756547,BEGIN
h133,148.754162,BEGIN
h121,148.768370,STARTING
h129,148.769021,SERVER_REQUESTING,0x1aca0000465f,0x3d9
h129,148.772601,SERVER_ASSIGNED,0x1aca0000465f,0xf
h131,149.004970,STARTING
h132,149.000495,STARTING
h133,149.003835,STARTING
h139,149.001477,BEGIN
h135,149.013292,BEGIN
h124,149.037562,SERVER_REQUESTING,0x1aca00007157,0x3d9
h124,149.040097,SERVER_ASSIGNED,0x1aca00007157,0xf
h136,149.256640,BEGIN
h138,149.254776,BEGIN
h141,149.255959,BEGIN
h143,149.253687,BEGIN
h145,149.253773,BEGIN
h121,149.274134,SERVER_REQUESTING,0x1aca00007927,0x3d9
h121,149.277509,SERVER_ASSIGNED,0x1aca00007927,0xf
h130,149.488962,SERVER_REQUESTING,0x1aca00004e2f,0x3d9
h131,149.516103,SERVER_REQUESTING,0x1aca000088c7,0x3d9
h134,149.502773,BEGIN
h135,149.500302,STARTING
h136,149.500168,STARTING
h137,149.502719,BEGIN
h139,149.251999,STARTING
h142,149.514534,BEGIN
h143,149.503212,STARTING
h153,149.504355,BEGIN
h132,149.522936,SERVER_REQUESTING,0x1aca00005dcf,0x3d9
h142,149.533801,STARTING
h133,149.536917,SERVER_REQUESTING,0x1aca00005217,0x3d9
h130,149.550080,SERVER_ASSIGNED,0x1aca00004e2f,0xf
h131,149.553358,SERVER_ASSIGNED,0x1aca000088c7,0xf
h132,149.553595,SERVER_ASSIGNED,0x1aca00005dcf,0xf
h133,149.554365,SERVER_ASSIGNED,0x1aca00005217,0xf
h140,149.751905,BEGIN
h145,149.751998,STARTING
h151,149.751904,BEGIN
h152,149.759458,BEGIN
h160,149.754699,BEGIN
h163,149.754515,BEGIN
h164,149.755723,BEGIN
h165,149.753811,BEGIN
h166,149.757276,BEGIN
h167,149.755937,BEGIN
h169,149.754750,BEGIN
h171,149.755680,BEGIN
h154,149.761853,BEGIN
h163,149.776473,STARTING
h138,150.004204,STARTING
h135,150.008694,SERVER_REQUESTING,0x1aca00009c4f,0x3d9
h136,150.011134,SERVER_REQUESTING,0x1aca00008caf,0x3d9
h148,150.000474,BEGIN
h150,150.003881,BEGIN
h153,150.000238,STARTING
h155,150.002656,BEGIN
h156,150.002520,BEGIN
h160,150.000390,STARTING
h162,150.002754,BEGIN
h164,150.000544,STARTING
h165,150.006806,STARTING
h166,150.005764,STARTING
h148,150.018259,STARTING
h167,150.002861,STARTING
h169,150.000224,STARTING
h171,150.005691,STARTING
h172,150.005651,BEGIN
h174,150.006971,BEGIN
h177,150.006084,BEGIN
h135,150.035025,SERVER_ASSIGNED,0x1aca00009c4f,0xf
h142,150.036675,SERVER_REQUESTING,0x1aca00009867,0x3d9
h136,150.036864,SERVER_ASSIGNED,0x1aca00008caf,0xf
h142,150.040367,SERVER_ASSIGNED,0x1aca00009867,0xf
h139,150.093661,SERVER_REQUESTING,0x1aca0000a41f,0x3d9
