HOST,TIME,CMD,ADDR,COUNT
h46,33519.258268,BEGIN
h67,33519.254475,BEGIN
h12,33519.256525,AUTO_ASSIGNED,0x7513b5077efa8bf5,0xf
h43,33519.260782,BEGIN
h26,33519.504354,STARTING
h31,33519.500789,STARTING
h32,33519.500472,BEGIN
h39,33519.511288,BEGIN
h40,33519.507982,BEGIN
h42,33519.503041,BEGIN
h43,33519.504346,STARTING
h64,33519.503228,STARTING
h89,33519.514927,BEGIN
h80,33519.515701,BEGIN
h4,33519.517329,AUTO_ASSIGNED,0x107f32a9002c22df,0xf
h32,33519.540464,STARTING
h1,33519.635500,AUTO_ASSIGNED,0x324d4959af83ff,0xf
h33,33519.751654,BEGIN
h34,33519.754271,BEGIN
h37,33519.751261,BEGIN
h38,33519.752710,STARTING
h40,33519.760335,STARTING
h44,33519.758855,BEGIN
h46,33519.752350,STARTING
h49,33519.755014,BEGIN
h58,33519.758838,BEGIN
h59,33519.756204,BEGIN
h60,33519.755470,BEGIN
h41,33519.764015,BEGIN
h67,33519.757747,STARTING
h83,33519.765712,BEGIN
h7,33519.763413,AUTO_ASSIGNED,0x660fd1393c49d7fc,0xf
h13,33519.750358,AUTO_ASSIGNED,0x7797c6610abd1277,0xf
h14,33519.757789,AUTO_ASSIGNED,0x252881784af6978a,0xf
h33,33519.780335,STARTING
h34,33519.780371,STARTING
h19,33519.847805,AUTO_ASSIGNED,0x9bb22ff3ff4cd1a,0xf
h6,33519.982596,AUTO_ASSIGNED,0x7cffe15c56f3cecb,0xf
h37,33520.003778,STARTING
h41,33520.003183,STARTING
h44,33520.003262,STARTING
h45,33520.009342,BEGIN
h47,33520.003497,BEGIN
h49,33520.009429,STARTING
h53,33520.001195,STARTING
h61,33520.006213,BEGIN
h62,33520.003015,BEGIN
h68,33520.006142,BEGIN
h79,33520.003355,BEGIN
h59,33520.032470,STARTING
h11,33520.034001,AUTO_ASSIGNED,0x3a0838537c55dab,0xf
h45,33520.044491,STARTING
h10,33520.061929,AUTO_ASSIGNED,0x4581d701084bf7e4,0xf
h15,33520.067502,AUTO_ASSIGNED,0x485af14231712689,0xf
h3,33520.212563,AUTO_ASSIGNED,0x1d98342361fe3c4e,0xf
h23,33520.252437,AUTO_ASSIGNED,0xb02f09725133212,0xf
h42,33520.266928,STARTING
h48,33520.253151,BEGIN
h50,33520.254991,STARTING
h57,33520.258107,BEGIN
h60,33520.253108,STARTING
h66,33520.262054,BEGIN
h73,33520.264088,BEGIN
h83,33520.258192,STARTING
h94,33520.269750,BEGIN
h2,33520.253107,AUTO_ASSIGNED,0x46a9dca6443dfab0,0xf
h48,33520.276359,STARTING
h9,33520.289263,AUTO_ASSIGNED,0x4e52f0536f9794f1,0xf
h16,33520.315737,AUTO_ASSIGNED,0x62ab0b9a5ead9cf4,0xf
h27,33520.335619,AUTO_ASSIGNED,0x35f2df4d0eab6b93,0xf
h29,33520.502815,AUTO_ASSIGNED,0x72ef11827cec297c,0xf
h51,33520.508766,BEGIN
h55,33520.508007,BEGIN
h56,33520.515344,BEGIN
h58,33520.500402,STARTING
h61,33520.510957,STARTING
h63,33520.503840,BEGIN
h68,33520.515412,STARTING
h71,33520.507076,BEGIN
h76,33520.511379,BEGIN
h79,33520.503076,STARTING
h80,33520.508394,STARTING
h91,33520.507744,BEGIN
h21,33520.603229,AUTO_ASSIGNED,0x3cb4c9fd47281303,0xf
h39,33520.761812,STARTING
h47,33520.756402,STARTING
h51,33520.758829,STARTING
h56,33520.762188,STARTING
h57,33520.752431,STARTING
h62,33520.762541,STARTING
h63,33520.758747,STARTING
h66,33520.759376,STARTING
h70,33520.756207,BEGIN
h73,33520.760478,STARTING
h78,33520.767397,BEGIN
h86,33520.760681,BEGIN
h90,33520.767968,BEGIN
h8,33520.852898,AUTO_ASSIGNED,0x19da66092531fe0c,0xf
h54,33521.005998,BEGIN
h71,33521.004972,STARTING
h52,33521.006696,BEGIN
h75,33520.004287,BEGIN
h86,33521.003578,STARTING
h89,33521.006209,STARTING
h93,33521.000918,BEGIN
h20,33521.006226,AUTO_ASSIGNED,0x35792cfc774b84eb,0xf
h24,33521.015677,AUTO_ASSIGNED,0x74240fd901b1f6cf,0xf
h70,33521.028441,STARTING
h75,33521.028402,STARTING
h36,33521.250513,AUTO_ASSIGNED,0x2aadf6092c59ce0c,0xf
h54,33521.250319,STARTING
h55,33521.252945,STARTING
h69,33521.259173,BEGIN
h76,33521.254027,STARTING
h78,33521.262455,STARTING
h82,33521.254128,BEGIN
h84,33521.253542,BEGIN
h85,33521.251027,BEGIN
h90,33521.260735,STARTING
h91,33521.254204,STARTING
h93,33521.261175,STARTING
h94,33521.252863,STARTING
h96,33521.260666,BEGIN
h22,33521.274067,AUTO_ASSIGNED,0x704bf0f45ea63dc3,0xf
h96,33521.292526,STARTING
h5,33521.302353,AUTO_ASSIGNED,0x1e6462564b50c920,0xf
h25,33521.512733,AUTO_ASSIGNED,0x1c56cc552c0787bb,0xf
h30,33521.504425,AUTO_ASSIGNED,0x5945e8f16b4bdb94,0xf
h64,33521.508488,AUTO_ASSIGNED,0x5c4d449b74b42d59,0xf
h72,33521.511741,BEGIN
h84,33521.504467,STARTING
h85,33521.512903,STARTING
h99,33521.507949,BEGIN
h101,33521.507014,BEGIN
h103,33521.508148,BEGIN
h40,33521.551984,AUTO_ASSIGNED,0x110462643ba64ef3,0xf
h31,33521.593066,AUTO_ASSIGNED,0x7353929a002fdff4,0xf
h44,33521.610289,AUTO_ASSIGNED,0x41ae7ea4359c3433,0xf
h28,33521.751908,AUTO_ASSIGNED,0x7a6f25ed7feb9f00,0xf
h52,33521.752012,STARTING
h65,33521.512256,BEGIN
h69,33521.755811,STARTING
h77,33521.755583,BEGIN
h82,33521.760632,STARTING
h87,33521.765311,BEGIN
h92,33521.762011,BEGIN
h102,33521.762425,BEGIN
h103,33521.763027,STARTING
h106,33521.751679,BEGIN
h17,33521.752621,AUTO_ASSIGNED,0x1067e6d02b30980,0xf
h18,33521.752553,AUTO_ASSIGNED,0x30ca26415a78ef3,0xf
h65,33521.776388,STARTING
h77,33521.776452,STARTING
h37,33521.780832,AUTO_ASSIGNED,0x5804ca677fce1ad5,0xf
h87,33521.788423,STARTING
h35,33521.815108,AUTO_ASSIGNED,0x2ee00cd864d8b46a,0xf
h41,33521.815310,AUTO_ASSIGNED,0x3ef5ca690993b7ec,0xf
h67,33521.824070,AUTO_ASSIGNED,0xcc6dcc4567b4086,0xf
h43,33521.827784,AUTO_ASSIGNED,0x23c4ab136c9282b1,0xf
h26,33521.834148,AUTO_ASSIGNED,0x115883903b173302,0xf
h34,33521.845308,AUTO_ASSIGNED,0x4ec33493733b84c,0xf
h46,33521.849007,AUTO_ASSIGNED,0x4d7bfb045e096613,0xf
h32,33521.878455,AUTO_ASSIGNED,0x85612d76bc48f3,0xf
h74,33522.003256,BEGIN
h97,33522.007907,BEGIN
h101,33522.001076,STARTING
h104,33522.004895,BEGIN
h110,33522.003034,BEGIN
h53,33522.012506,AUTO_ASSIGNED,0x313585d322af86be,0xf
h108,33522.010425,BEGIN
h109,33522.013350,BEGIN
h118,33522.007045,BEGIN
h97,33522.028428,STARTING
h104,33522.028446,STARTING
h49,33522.094770,AUTO_ASSIGNED,0x1a2464141bf70963,0xf
h83,33522.144579,AUTO_ASSIGNED,0x69ce5ef123e46994,0xf
h42,33522.250409,AUTO_ASSIGNED,0x472d983a6b996e61,0xf
h59,33522.253401,AUTO_ASSIGNED,0x771fc14543e870b8,0xf
h60,33522.255302,AUTO_ASSIGNED,0x1d97e5391a75bbfc,0xf
h72,33522.253843,STARTING
h88,33522.259912,BEGIN
h92,33522.254892,STARTING
h95,33522.256054,BEGIN
h99,33522.252578,STARTING
h102,33522.250510,STARTING
h106,33522.252748,STARTING
h109,33522.250391,STARTING
h116,33522.251772,BEGIN
h130,33522.263434,BEGIN
h33,33522.342862,AUTO_ASSIGNED,0x34346be778155255,0xf
h38,33522.508676,AUTO_ASSIGNED,0x691b5d6d22618e33,0xf
h48,33522.500167,AUTO_ASSIGNED,0x93e1b0c463e2aee,0xf
h61,33522.500613,AUTO_ASSIGNED,0x186de4ec04b4704e,0xf
h79,33522.500389,AUTO_ASSIGNED,0x3bbcaa0f0f2ad01d,0xf
h81,33522.503167,BEGIN
h98,33522.515627,BEGIN
h100,33522.503310,BEGIN
h108,33522.504802,STARTING
h116,33522.510120,STARTING
h132,33522.514135,BEGIN
h149,33522.522009,BEGIN
h45,33522.527195,AUTO_ASSIGNED,0x794d4fe05d45be92,0xf
h81,33522.528396,STARTING
h98,33522.528428,STARTING
h73,33522.559115,AUTO_ASSIGNED,0x7bca96fd2a136a50,0xf
h63,33522.571759,AUTO_ASSIGNED,0x234e621d296b77a3,0xf
h50,33522.759568,AUTO_ASSIGNED,0x4d03c9e57849418b,0xf
h74,33522.750233,STARTING
h95,33522.756456,STARTING
h105,33522.756033,BEGIN
h107,33522.757378,BEGIN
h110,33522.754622,STARTING
h111,33522.762396,BEGIN
h112,33522.759373,BEGIN
h114,33522.763027,BEGIN
h115,33522.764686,BEGIN
h118,33522.760608,STARTING
h126,33522.751993,BEGIN
h129,33522.767047,BEGIN
h39,33522.790067,AUTO_ASSIGNED,0x68a710f976d6c86f,0xf
h115,33522.792590,STARTING
h47,33522.792996,AUTO_ASSIGNED,0x542eb4534cf25f3e,0xf
h86,33522.801039,AUTO_ASSIGNED,0x36e2ce4459087e53,0xf
h76,33522.880386,AUTO_ASSIGNED,0x7dcc7c0071188732,0xf
h70,33522.921361,AUTO_ASSIGNED,0x33a9fb42535e1889,0xf
h58,33523.000443,AUTO_ASSIGNED,0x6bfb97d066aef042,0xf
h62,33523.000547,AUTO_ASSIGNED,0x42f1ff021a345cfc,0xf
h66,33523.003578,AUTO_ASSIGNED,0x24f7a9792b7472ef,0xf
h78,33523.004875,AUTO_ASSIGNED,0x3bed652648845530,0xf
h107,33523.000368,STARTING
h111,33523.013318,STARTING
h119,33523.006376,BEGIN
h120,33523.003546,BEGIN
h121,33523.003441,BEGIN
h123,33523.015938,BEGIN
h132,33523.016175,STARTING
h138,33523.014203,BEGIN
h51,33523.021826,AUTO_ASSIGNED,0x8addd9444b878e3,0xf
h56,33523.024877,AUTO_ASSIGNED,0x3385be0e3e30a0b8,0xf
h89,33523.026292,AUTO_ASSIGNED,0x6aebc88c48241e6e,0xf
h68,33523.064061,AUTO_ASSIGNED,0x60736653112822f1,0xf
h94,33523.077085,AUTO_ASSIGNED,0xa2915c80cbd8167,0xf
h93,33523.172189,AUTO_ASSIGNED,0xdc868a511fe9998,0xf
h55,33523.250446,AUTO_ASSIGNED,0x3c7294347bc26603,0xf
h88,33523.253334,STARTING
h100,33523.250160,STARTING
h126,33523.250427,STARTING
h124,33523.254758,BEGIN
h144,33523.257575,BEGIN
h149,33523.261171,STARTING
h80,33523.275810,AUTO_ASSIGNED,0x449a4ed041e22342,0xf
h75,33523.297654,AUTO_ASSIGNED,0x650433ab0c6924f6,0xf
h57,33523.334957,AUTO_ASSIGNED,0x42d8e35200c8d6d9,0xf
h71,33523.349780,AUTO_ASSIGNED,0x7af2b27e272160e8,0xf
h52,33523.377930,AUTO_ASSIGNED,0x3abfb897434ba3c5,0xf
h85,33523.508439,AUTO_ASSIGNED,0x16fe862b43cb3176,0xf
h105,33523.510257,STARTING
h112,33523.501185,STARTING
h114,33523.500179,STARTING
h117,33523.511582,BEGIN
h119,33523.512380,STARTING
h123,33523.513049,STARTING
h124,33523.503591,STARTING
h127,33523.507693,BEGIN
h129,33523.504051,STARTING
h135,33523.515464,BEGIN
h136,33523.509136,BEGIN
h138,33523.509212,STARTING
h163,33523.510906,BEGIN
h65,33523.568468,AUTO_ASSIGNED,0x65da774a19f12964,0xf
h77,33523.575288,AUTO_ASSIGNED,0x27958acd75139513,0xf
h103,33523.591329,AUTO_ASSIGNED,0x79f153424ef15a3c,0xf
h104,33523.747033,AUTO_ASSIGNED,0x6cc736dc365693fe,0xf
h87,33523.759220,AUTO_ASSIGNED,0x7f40c2c15b43c457,0xf
h117,33523.760045,STARTING
h120,33523.761557,STARTING
h121,33523.754810,STARTING
h135,33523.751069,STARTING
h136,33523.760347,STARTING
h84,33523.764451,AUTO_ASSIGNED,0x4c0b748630a48610,0xf
h144,33523.750503,STARTING
h146,33523.759478,BEGIN
h131,33523.768090,BEGIN
h145,33523.767640,BEGIN
h148,33523.762273,BEGIN
h91,33523.787860,AUTO_ASSIGNED,0x2869aed77b7b0152,0xf
h54,33523.854800,AUTO_ASSIGNED,0xc663b270dddd695,0xf
h90,33523.863292,AUTO_ASSIGNED,0x18d5e8d914120a1c,0xf
h130,33524.000178,STARTING
h142,33524.002349,BEGIN
h143,33524.006173,BEGIN
h148,33524.006418,STARTING
h97,33524.018566,AUTO_ASSIGNED,0x4041877b2ca92fb9,0xf
h69,33524.178416,AUTO_ASSIGNED,0x1dec4a935ba5667e,0xf
h127,33524.254472,STARTING
h116,33524.282782,AUTO_ASSIGNED,0x1c00873231361e39,0xf
h128,33523.256257,BEGIN
h128,33524.280417,STARTING
h131,33524.253923,STARTING
h140,33524.257639,BEGIN
h146,33524.256195,STARTING
h82,33524.295602,AUTO_ASSIGNED,0x4732146b287110b6,0xf
h98,33524.311608,AUTO_ASSIGNED,0x417d86bd4eb74110,0xf
h122,33524.503990,BEGIN
h139,33524.501747,BEGIN
h140,33524.507227,STARTING
h113,33524.256256,BEGIN
h141,33524.506686,BEGIN
h142,33524.500193,STARTING
h143,33524.501905,STARTING
h145,33524.500520,STARTING
h133,33524.755207,BEGIN
h139,33524.752432,STARTING
h118,33524.759146,AUTO_ASSIGNED,0x1d566e0d2ecafd53,0xf
h162,33524.760112,BEGIN
h72,33524.767764,AUTO_ASSIGNED,0x56bb5ec165ae54e,0xf
h81,33524.763172,AUTO_ASSIGNED,0x24774495369e2f48,0xf
h96,33524.765212,AUTO_ASSIGNED,0x1b0ab4be739f7a75,0xf
h99,33524.763643,AUTO_ASSIGNED,0x123eeb8721ee817,0xf
h101,33524.766854,AUTO_ASSIGNED,0x3bc12ceb5f1cc4e9,0xf
h108,33524.767881,AUTO_ASSIGNED,0x6f27abb3628da1d1,0xf
h137,33524.766790,BEGIN
h88,33524.949008,AUTO_ASSIGNED,0x2e562bed6182fd00,0xf
h95,33525.000566,AUTO_ASSIGNED,0x4fe9f8547990d056,0xf
h132,33525.012483,AUTO_ASSIGNED,0x704115597d0da24f,0xf
h147,33525.002038,BEGIN
h163,33525.004685,STARTING
h106,33525.066014,AUTO_ASSIGNED,0x2811424d57017a93,0xf
h147,33525.250160,STARTING
h153,33525.256170,BEGIN
h158,33525.250783,BEGIN
h165,33525.251881,BEGIN
h74,33525.272766,AUTO_ASSIGNED,0x3c7d3edc03bfbbfe,0xf
h158,33525.276371,STARTING
h92,33525.297951,AUTO_ASSIGNED,0x7493c1137102a6fe,0xf
h124,33525.320406,AUTO_ASSIGNED,0x36baf64254b21f89,0xf
h110,33525.333242,AUTO_ASSIGNED,0x7950ef5d0aa8f1e3,0xf
h115,33525.354662,AUTO_ASSIGNED,0x2c958ae351873fc1,0xf
h113,33525.517358,STARTING
h119,33525.500746,AUTO_ASSIGNED,0x2f0a8753753b27f1,0xf
h122,33525.517415,STARTING
h133,33525.503443,STARTING
h137,33525.504350,STARTING
h141,33525.517347,STARTING
h149,33525.503814,AUTO_ASSIGNED,0x1f82e94157d2eb24,0xf
h154,33525.506425,BEGIN
h161,33525.507778,BEGIN
h162,33525.503532,STARTING
h184,33525.518981,BEGIN
h120,33525.754693,AUTO_ASSIGNED,0x21695500072f9a7f,0xf
h165,33525.754056,STARTING
h167,33525.753112,BEGIN
h187,33525.758347,BEGIN
h190,33525.759216,BEGIN
h135,33525.789898,AUTO_ASSIGNED,0x6b942ab2df50ff6,0xf
h107,33525.792899,AUTO_ASSIGNED,0x580fc7573739b585,0xf
h136,33525.897405,AUTO_ASSIGNED,0x581415153a5b7b7b,0xf
h117,33525.937806,AUTO_ASSIGNED,0x5365de22d2bc15,0xf
h102,33526.001567,AUTO_ASSIGNED,0x67177eb323ef571e,0xf
h125,33526.005725,BEGIN
h134,33526.003110,BEGIN
h150,33526.011339,BEGIN
h154,33526.000524,STARTING
h155,33526.000905,BEGIN
h157,33526.007642,BEGIN
h164,33526.002892,BEGIN
h167,33526.011571,STARTING
h172,33526.007546,BEGIN
h173,33526.015674,BEGIN
h179,33526.011793,BEGIN
h153,33526.028433,STARTING
h123,33526.035218,AUTO_ASSIGNED,0x3b8d0b572fb18985,0xf
h146,33526.050271,AUTO_ASSIGNED,0x25d1af8c1417b7bb,0xf
h100,33526.260518,AUTO_ASSIGNED,0x6a629bd0abe19c3,0xf
h112,33526.250222,AUTO_ASSIGNED,0x36ccb82c4d8b888e,0xf
h151,33526.254957,BEGIN
h152,33526.264954,BEGIN
h155,33526.253177,STARTING
h156,33526.255925,BEGIN
h160,33526.250780,BEGIN
h161,33526.253126,STARTING
h169,33526.254204,BEGIN
h174,33526.263379,BEGIN
h178,33526.250956,BEGIN
h186,33526.262552,BEGIN
h187,33526.264342,STARTING
h202,33526.265235,BEGIN
h160,33526.284403,STARTING
h152,33526.292403,STARTING
h129,33526.352114,AUTO_ASSIGNED,0x3e48af2e5b7998a5,0xf
h105,33526.508149,AUTO_ASSIGNED,0x47bd742c40942adb,0xf
h114,33526.508684,AUTO_ASSIGNED,0x5a2714943385b596,0xf
h125,33526.500527,STARTING
h157,33526.509078,STARTING
h169,33526.509553,STARTING
h171,33526.508969,BEGIN
h176,33526.501068,BEGIN
h178,33526.509631,STARTING
h181,33526.510737,BEGIN
h182,33526.501142,BEGIN
h190,33526.504342,STARTING
h202,33526.500603,STARTING
h109,33526.520079,AUTO_ASSIGNED,0x2727950a3fed9c71,0xf
h111,33526.559859,AUTO_ASSIGNED,0x637cc23e6204d7a8,0xf
h128,33526.614815,AUTO_ASSIGNED,0x21f323a2685a2669,0xf
h134,33526.750414,STARTING
h150,33526.765723,STARTING
h151,33526.750450,STARTING
h171,33526.764138,STARTING
h164,33526.770892,STARTING
h172,33526.753928,STARTING
h173,33526.752457,STARTING
h174,33526.758322,STARTING
h176,33526.760919,STARTING
h181,33526.756347,STARTING
h182,33526.760148,STARTING
h186,33526.769679,STARTING
h127,33526.810417,AUTO_ASSIGNED,0x56f08bf573bb1da,0xf
h138,33526.828821,AUTO_ASSIGNED,0x6b4a7e467f97151d,0xf
h140,33526.850928,AUTO_ASSIGNED,0x557e658769abae75,0xf
h130,33526.851796,AUTO_ASSIGNED,0x382a21615c566fc4,0xf
h121,33527.008221,AUTO_ASSIGNED,0x61664e580d478237,0xf
h126,33527.009526,AUTO_ASSIGNED,0x754c6d142e6d9663,0xf
h145,33527.001795,AUTO_ASSIGNED,0x5a9a662d5980b840,0xf
h156,33527.000490,STARTING
h179,33527.000182,STARTING
h184,33527.002089,STARTING
h131,33527.073202,AUTO_ASSIGNED,0x47a9065f43cfa1fa,0xf
h137,33527.185498,AUTO_ASSIGNED,0x70eec47a3fbe2d54,0xf
h175,33527.253265,BEGIN
h166,33527.253571,BEGIN
h189,33527.254193,BEGIN
h204,33527.255323,BEGIN
h144,33527.259776,AUTO_ASSIGNED,0x25aa7d5c3fd75acb,0xf
h177,33527.264601,BEGIN
h188,33527.258511,BEGIN
h206,33527.269997,BEGIN
h188,33527.276500,STARTING
h177,33527.288376,STARTING
h158,33527.420476,AUTO_ASSIGNED,0x6335cda96ad2c02c,0xf
h143,33527.429608,AUTO_ASSIGNED,0x154b722d5723fdf3,0xf
h141,33527.506514,AUTO_ASSIGNED,0x490ed74964eff5ff,0xf
h166,33527.500469,STARTING
h175,33527.500203,STARTING
h183,33527.504433,BEGIN
h162,33527.515492,AUTO_ASSIGNED,0x6ff0851f38ace3ba,0xf
h168,33527.516010,BEGIN
h189,33527.512336,STARTING
h159,33527.520561,BEGIN
h191,33527.516955,BEGIN
h193,33527.516005,BEGIN
h197,33527.518183,BEGIN
h209,33527.510360,BEGIN
h170,33527.522134,BEGIN
h185,33527.522195,BEGIN
h191,33527.536443,STARTING
h197,33527.536372,STARTING
h183,33527.540356,STARTING
h113,33527.569887,AUTO_ASSIGNED,0x2a2fada2c1b3781,0xf
h163,33527.588243,AUTO_ASSIGNED,0x1b129b190fff1d5c,0xf
h153,33527.750418,AUTO_ASSIGNED,0x163edc5c37324b,0xf
h159,33527.755052,STARTING
h192,33527.756058,BEGIN
h195,33527.759452,BEGIN
h199,33527.763991,BEGIN
h204,33527.762633,STARTING
h206,33527.760321,STARTING
h122,33527.853991,AUTO_ASSIGNED,0x73fe157f1dc3834d,0xf
h133,33528.004533,AUTO_ASSIGNED,0x801a7e75781fe55,0xf
h168,33528.015812,STARTING
h170,33528.012364,STARTING
h185,33528.004544,STARTING
h199,33528.000256,STARTING
h209,33528.000522,STARTING
h215,33528.015337,BEGIN
h242,33528.015642,BEGIN
h223,33528.020120,BEGIN
h152,33528.033823,AUTO_ASSIGNED,0x1438f4075373dd42,0xf
h155,33528.081702,AUTO_ASSIGNED,0x38877f8822fc03da,0xf
h154,33528.250414,AUTO_ASSIGNED,0x47eacd78035d09d7,0xf
h193,33528.250604,STARTING
h195,33528.264360,STARTING
h203,33528.259612,BEGIN
h205,33528.252944,BEGIN
h214,33528.267477,BEGIN
h247,33528.270627,BEGIN
h160,33528.352391,AUTO_ASSIGNED,0x1fbdef7b0c7637b9,0xf
h165,33528.383536,AUTO_ASSIGNED,0x4d3cd2a001d30a9f,0xf
h142,33528.508420,AUTO_ASSIGNED,0x26a3b30f04fc5d1d,0xf
h139,33528.512713,AUTO_ASSIGNED,0x243514c97616b97f,0xf
h192,33528.500185,STARTING
h194,33528.500953,BEGIN
h205,33528.510309,STARTING
h208,33528.501476,BEGIN
h208,33528.532543,STARTING
h148,33528.604516,AUTO_ASSIGNED,0x693f5f1019f64c82,0xf
h186,33528.642049,AUTO_ASSIGNED,0x184258200e4ebfd2,0xf
h156,33528.760255,AUTO_ASSIGNED,0x40ec5829439ee4ac,0xf
h174,33528.750484,AUTO_ASSIGNED,0x243693d04aa85c42,0xf
h176,33528.750440,AUTO_ASSIGNED,0xbea6d4a5f7f3764,0xf
h194,33528.757199,STARTING
h212,33528.753905,BEGIN
h213,33528.756165,BEGIN
h215,33528.752690,STARTING
h225,33528.771368,BEGIN
h235,33528.762135,BEGIN
h243,33528.771271,BEGIN
h179,33528.802561,AUTO_ASSIGNED,0x2bf58fd2114bef0c,0xf
h147,33528.816210,AUTO_ASSIGNED,0x174ecc3a3b8ef261,0xf
h164,33528.833256,AUTO_ASSIGNED,0x4877572a1f2d9311,0xf
h169,33528.841049,AUTO_ASSIGNED,0x775bf3de55bcc215,0xf
h182,33528.841045,AUTO_ASSIGNED,0x5ff13c3c2770d2de,0xf
h171,33528.872393,AUTO_ASSIGNED,0x28a5bd3a4fa49114,0xf
h157,33528.959848,AUTO_ASSIGNED,0x2b143229266b705f,0xf
h190,33529.000613,AUTO_ASSIGNED,0x4b679dd366208871,0xf
h161,33529.015492,AUTO_ASSIGNED,0xd3d510c6f0aef3b,0xf
h223,33529.007824,STARTING
h235,33529.004352,STARTING
h172,33529.017975,AUTO_ASSIGNED,0x7c298d733d6768de,0xf
h247,33529.009527,STARTING
h184,33529.038301,AUTO_ASSIGNED,0x4d7aaf703a8e98af,0xf
h187,33529.049039,AUTO_ASSIGNED,0x680bb05b6a13f019,0xf
h196,33528.752255,BEGIN
h200,33529.251143,BEGIN
h201,33529.251026,BEGIN
h203,33529.251332,STARTING
h207,33529.263839,BEGIN
h210,33529.262956,BEGIN
h180,33529.270914,BEGIN
h212,33529.251584,STARTING
h224,33529.250655,BEGIN
h243,33529.270622,STARTING
h256,33529.266093,BEGIN
h196,33529.288460,STARTING
h167,33529.290507,AUTO_ASSIGNED,0x2ac7d1623467f329,0xf
h180,33529.300435,STARTING
h189,33529.309804,AUTO_ASSIGNED,0x4b1ffaef1414ceca,0xf
h191,33529.316245,AUTO_ASSIGNED,0x4499f569396f389f,0xf
h151,33529.334598,AUTO_ASSIGNED,0x7ee5c6b441178b6,0xf
h201,33529.500844,STARTING
h218,33529.503660,BEGIN
h224,33529.500191,STARTING
h200,33529.511766,STARTING
h206,33529.517595,AUTO_ASSIGNED,0x6d8b7a320bf686ec,0xf
h207,33529.508077,STARTING
h250,33529.511256,BEGIN
h256,33529.508217,STARTING
h250,33529.536428,STARTING
h178,33529.563603,AUTO_ASSIGNED,0x1e07b55385692bb,0xf
h188,33529.567837,AUTO_ASSIGNED,0x534796545c549ca3,0xf
h134,33529.750313,AUTO_ASSIGNED,0x408ad58a754518a4,0xf
h173,33529.750345,AUTO_ASSIGNED,0x3930ff8614dfd35d,0xf
h198,33529.750925,BEGIN
h204,33529.750395,AUTO_ASSIGNED,0x7a4a93505702a9c2,0xf
h213,33529.754206,STARTING
h214,33529.753338,STARTING
h222,33529.751386,BEGIN
h231,33529.755002,BEGIN
h236,33529.769433,BEGIN
h237,33529.753601,BEGIN
h238,33529.770203,BEGIN
h248,33529.770740,BEGIN
h222,33529.784402,STARTING
h237,33529.784360,STARTING
h150,33529.847213,AUTO_ASSIGNED,0x15a0ed18247063f7,0xf
h202,33529.848899,AUTO_ASSIGNED,0x208e30ea2b804584,0xf
h125,33529.854998,AUTO_ASSIGNED,0x75b4b7535a0a8e3e,0xf
h168,33529.859573,AUTO_ASSIGNED,0x12d7aad800440a6a,0xf
h181,33530.000247,AUTO_ASSIGNED,0x5e37dccf4cca15dd,0xf
h185,33530.009381,AUTO_ASSIGNED,0x79f8dde902bce96c,0xf
h198,33530.000384,STARTING
h210,33530.005959,STARTING
h225,33530.004776,STARTING
h226,33530.002061,BEGIN
h236,33530.018137,STARTING
