HOST,TIME,CMD,ADDR,COUNT
h17,3042.312327,RESTARTING
h17,3042.312367,STARTING
h19,3042.501349,BEGIN
h20,3042.502606,BEGIN
h13,3042.535305,RESTARTING
h13,3042.535336,STARTING
h15,3042.607783,RESTARTING
h15,3042.607828,STARTING
h19,3042.752248,STARTING
h24,3042.753314,BEGIN
h18,3043.014354,BEGIN
h10,3043.032361,AUTO_ASSIGNED,0xa0800000000,0xf
h16,3043.089367,AUTO_ASSIGNED,0xae000000000,0xf
h8,3043.140932,RESTARTING
h8,3043.140984,STARTING
h7,3043.217915,RESTARTING
h7,3043.217979,STARTING
h9,3043.228935,RESTARTING
h9,3043.229022,STARTING
h18,3043.250459,STARTING
h20,3043.250491,STARTING
h24,3043.250575,STARTING
h19,3043.254383,RESTARTING
h19,3043.254503,STARTING
h11,3043.330422,RESTARTING
h11,3043.330477,STARTING
h14,3043.379329,RESTARTING
h14,3043.379383,STARTING
h17,3043.379519,RESTARTING
h17,3043.379549,STARTING
h18,3043.760438,RESTARTING
h18,3043.760483,STARTING
h24,3043.826412,RESTARTING
h24,3043.826473,STARTING
h20,3043.845214,RESTARTING
h20,3043.845266,STARTING
h22,3044.002793,BEGIN
h22,3044.021552,STARTING
h13,3044.261518,AUTO_ASSIGNED,0xa2800000000,0xf
h15,3044.263132,AUTO_ASSIGNED,0xa2800000000,0xf
h13,3044.272571,RESTARTING
h13,3044.272627,STARTING
h15,3044.273269,RESTARTING
h15,3044.273309,STARTING
h27,3044.503975,BEGIN
h22,3044.568475,RESTARTING
h22,3044.568507,STARTING
h21,3044.752569,BEGIN
h23,3044.752861,BEGIN
h25,3044.753485,BEGIN
h8,3044.775757,AUTO_ASSIGNED,0xa0400000000,0xf
h19,3044.860113,AUTO_ASSIGNED,0xa3800000000,0xf
h7,3044.885602,RESTARTING
h7,3044.885643,STARTING
h11,3044.935580,RESTARTING
h11,3044.935631,STARTING
h9,3044.956548,RESTARTING
h9,3044.956580,STARTING
h23,3045.000157,STARTING
h25,3045.000089,STARTING
h26,3045.001600,BEGIN
h21,3045.001664,STARTING
h14,3045.009837,RESTARTING
h14,3045.009861,STARTING
h27,3045.017086,STARTING
h17,3045.135571,AUTO_ASSIGNED,0xad000000000,0xf
h26,3045.250692,STARTING
h18,3045.358833,AUTO_ASSIGNED,0xaf000000000,0xf
h24,3045.481578,RESTARTING
h24,3045.481631,STARTING
h20,3045.513851,RESTARTING
h20,3045.513907,STARTING
h27,3045.547640,RESTARTING
h27,3045.547694,STARTING
h23,3045.552617,RESTARTING
h23,3045.552662,STARTING
h25,3045.568788,RESTARTING
h25,3045.568826,STARTING
h21,3045.571139,RESTARTING
h21,3045.571163,STARTING
h22,3045.696698,RESTARTING
h22,3045.696763,STARTING
h26,3045.757023,RESTARTING
h26,3045.757119,STARTING
h13,3045.914272,AUTO_ASSIGNED,0xa2400000000,0xf
h15,3045.914623,AUTO_ASSIGNED,0xa2400000000,0xf
h13,3045.924012,RESTARTING
h13,3045.924254,STARTING
h15,3045.924308,RESTARTING
h15,3045.924404,STARTING
h7,3046.536696,AUTO_ASSIGNED,0xa0200000000,0xf
h9,3046.588781,RESTARTING
h9,3046.588818,STARTING
h11,3046.605851,RESTARTING
h11,3046.605896,STARTING
h14,3046.632356,RESTARTING
h14,3046.632393,STARTING
h28,3046.751016,BEGIN
h28,3046.765851,STARTING
h20,3047.123822,AUTO_ASSIGNED,0xae800000000,0xf
h27,3047.126754,RESTARTING
h27,3047.126774,STARTING
h24,3047.172484,RESTARTING
h24,3047.172499,STARTING
h23,3047.182771,RESTARTING
h23,3047.182797,STARTING
h21,3047.275415,RESTARTING
h21,3047.275464,STARTING
h22,3047.295903,RESTARTING
h22,3047.295928,STARTING
h25,3047.305811,RESTARTING
h25,3047.305833,STARTING
h28,3047.354616,RESTARTING
h28,3047.354666,STARTING
h26,3047.489919,RESTARTING
h26,3047.489993,STARTING
h29,3047.502041,BEGIN
h31,3047.503161,BEGIN
h31,3047.516075,STARTING
h15,3047.564947,AUTO_ASSIGNED,0xa2200000000,0xf
h13,3047.638710,RESTARTING
h13,3047.638780,STARTING
h29,3047.750480,STARTING
h31,3048.032380,RESTARTING
h31,3048.032407,STARTING
h9,3048.226035,AUTO_ASSIGNED,0xa0100000000,0xf
h30,3048.251400,BEGIN
h33,3048.253523,BEGIN
h29,3048.285436,RESTARTING
h29,3048.285464,STARTING
h11,3048.300490,RESTARTING
h11,3048.300518,STARTING
h14,3048.317928,RESTARTING
h14,3048.317949,STARTING
h30,3048.501120,STARTING
h33,3048.750217,STARTING
h27,3048.787903,AUTO_ASSIGNED,0xae400000000,0xf
h24,3048.864505,RESTARTING
h24,3048.864534,STARTING
h23,3048.930546,RESTARTING
h23,3048.930594,STARTING
h25,3048.940565,RESTARTING
h25,3048.940601,STARTING
h22,3048.983635,RESTARTING
h22,3048.983701,STARTING
h21,3049.007118,RESTARTING
h21,3049.007163,STARTING
h28,3049.016242,AUTO_ASSIGNED,0xaf800000000,0xf
h30,3049.083141,RESTARTING
h30,3049.083175,STARTING
h26,3049.222165,RESTARTING
h26,3049.222235,STARTING
h13,3049.265176,AUTO_ASSIGNED,0xa2100000000,0xf
h33,3049.306200,RESTARTING
h33,3049.306265,STARTING
h31,3049.738794,AUTO_ASSIGNED,0xaec00000000,0xf
h35,3049.754434,BEGIN
h32,3049.756010,BEGIN
h29,3049.943454,AUTO_ASSIGNED,0xad800000000,0xf
h11,3049.995306,AUTO_ASSIGNED,0xa0080000000,0xf
h14,3049.996445,AUTO_ASSIGNED,0xa0080000000,0xf
h34,3050.002969,BEGIN
h11,3050.004261,RESTARTING
h11,3050.004307,STARTING
h14,3050.004428,RESTARTING
h14,3050.004450,STARTING
h38,3050.250998,BEGIN
h33,3050.420296,RESTARTING
h33,3050.420348,STARTING
h24,3050.423096,AUTO_ASSIGNED,0xae200000000,0xf
h34,3050.500739,STARTING
h35,3050.500913,STARTING
h38,3050.503205,STARTING
h23,3050.556241,RESTARTING
h23,3050.556267,STARTING
h25,3050.592936,RESTARTING
h25,3050.592961,STARTING
h22,3050.669440,RESTARTING
h22,3050.669498,STARTING
h21,3050.696414,RESTARTING
h21,3050.696479,STARTING
h32,3050.752547,STARTING
h37,3050.751970,BEGIN
h30,3050.760316,AUTO_ASSIGNED,0xaf400000000,0xf
h26,3050.961781,RESTARTING
h26,3050.961813,STARTING
h38,3051.015858,RESTARTING
h38,3051.015903,STARTING
h34,3051.044874,RESTARTING
h34,3051.044927,STARTING
h35,3051.061334,RESTARTING
h35,3051.061374,STARTING
h36,3051.250458,BEGIN
h40,3051.253760,BEGIN
h36,3051.267451,STARTING
h37,3051.264542,STARTING
h32,3051.277602,RESTARTING
h32,3051.277635,STARTING
h39,3051.507250,BEGIN
h11,3051.642893,AUTO_ASSIGNED,0xa0040000000,0xf
h14,3051.654418,RESTARTING
h14,3051.654444,STARTING
h42,3051.754743,BEGIN
h36,3051.820958,RESTARTING
h36,3051.821057,STARTING
h37,3051.836513,RESTARTING
h37,3051.836545,STARTING
h40,3052.003672,STARTING
h33,3052.119489,AUTO_ASSIGNED,0xad400000000,0xf
h23,3052.177758,AUTO_ASSIGNED,0xae100000000,0xf
h39,3052.250115,STARTING
h25,3052.253259,RESTARTING
h25,3052.253290,STARTING
h22,3052.348941,RESTARTING
h22,3052.348965,STARTING
h21,3052.444467,RESTARTING
h21,3052.444489,STARTING
h42,3052.500062,STARTING
h43,3052.501307,BEGIN
h41,3052.501484,BEGIN
h48,3052.502273,BEGIN
h40,3052.578046,RESTARTING
h40,3052.578073,STARTING
h26,3052.599446,RESTARTING
h26,3052.599471,STARTING
h38,3052.669079,AUTO_ASSIGNED,0xafc00000000,0xf
h35,3052.709160,RESTARTING
h35,3052.709221,STARTING
h41,3052.750073,STARTING
h34,3052.759496,RESTARTING
h34,3052.759515,STARTING
h39,3052.792488,RESTARTING
h39,3052.792510,STARTING
h32,3052.830810,AUTO_ASSIGNED,0xaf200000000,0xf
h43,3053.003019,STARTING
h44,3053.003445,BEGIN
h48,3053.003186,STARTING
h42,3053.081683,RESTARTING
h42,3053.081716,STARTING
h14,3053.321727,AUTO_ASSIGNED,0xa0020000000,0xf
h41,3053.334652,RESTARTING
h41,3053.334717,STARTING
h37,3053.499880,AUTO_ASSIGNED,0xaf600000000,0xf
h44,3053.500582,STARTING
h46,3053.501698,BEGIN
h36,3053.512605,RESTARTING
h36,3053.512629,STARTING
h48,3053.531651,RESTARTING
h48,3053.531675,STARTING
h43,3053.565631,RESTARTING
h43,3053.565655,STARTING
h42,3053.600259,RESTARTING
h42,3053.600310,STARTING
h45,3053.751000,BEGIN
h39,3053.907209,RESTARTING
h39,3053.907241,STARTING
h25,3053.924198,AUTO_ASSIGNED,0xae080000000,0xf
h46,3054.000331,STARTING
h45,3054.000426,STARTING
h49,3054.003136,BEGIN
h44,3054.004916,RESTARTING
h44,3054.004935,STARTING
h22,3054.037732,RESTARTING
h22,3054.037762,STARTING
h21,3054.170642,RESTARTING
h21,3054.170663,STARTING
h26,3054.254156,RESTARTING
h26,3054.254178,STARTING
h50,3054.254935,BEGIN
h40,3054.322287,AUTO_ASSIGNED,0xa3c00000000,0xf
h34,3054.409366,AUTO_ASSIGNED,0xafa00000000,0xf
h35,3054.416821,RESTARTING
h35,3054.416879,STARTING
h41,3054.460323,RESTARTING
h41,3054.460371,STARTING
h50,3054.500355,STARTING
h49,3054.500491,STARTING
h47,3054.501815,BEGIN
h45,3054.539310,RESTARTING
h45,3054.539337,STARTING
h46,3054.568843,RESTARTING
h46,3054.568884,STARTING
h47,3055.000334,STARTING
h50,3055.063890,RESTARTING
h50,3055.063949,STARTING
h49,3055.065854,RESTARTING
h49,3055.065913,STARTING
h48,3055.150888,AUTO_ASSIGNED,0xaf300000000,0xf
h36,3055.192958,AUTO_ASSIGNED,0xaf500000000,0xf
h43,3055.252107,RESTARTING
h43,3055.252148,STARTING
h42,3055.311924,RESTARTING
h42,3055.311980,STARTING
h39,3055.509982,RESTARTING
h39,3055.510033,STARTING
h47,3055.591407,RESTARTING
h47,3055.591450,STARTING
h22,3055.639565,AUTO_ASSIGNED,0xae040000000,0xf
h44,3055.695489,AUTO_ASSIGNED,0xaf700000000,0xf
h45,3055.754383,RESTARTING
h45,3055.754419,STARTING
h21,3055.781447,RESTARTING
h21,3055.781484,STARTING
h26,3055.917013,RESTARTING
h26,3055.917053,STARTING
h41,3056.149537,AUTO_ASSIGNED,0xaf900000000,0xf
h35,3056.152090,RESTARTING
h35,3056.152115,STARTING
h46,3056.256581,AUTO_ASSIGNED,0xa0c00000000,0xf
h50,3056.681078,AUTO_ASSIGNED,0xa3a00000000,0xf
h49,3056.723075,AUTO_ASSIGNED,0xafb00000000,0xf
h43,3056.874144,AUTO_ASSIGNED,0xaf280000000,0xf
h42,3057.043120,AUTO_ASSIGNED,0xaf480000000,0xf
h39,3057.276373,RESTARTING
h39,3057.276678,STARTING
h52,3057.277287,BEGIN
h47,3057.283644,AUTO_ASSIGNED,0xafe00000000,0xf
h45,3057.387725,AUTO_ASSIGNED,0xaf680000000,0xf
h21,3057.404260,AUTO_ASSIGNED,0xae020000000,0xf
h52,3057.501105,STARTING
h26,3057.558082,RESTARTING
h26,3057.558107,STARTING
h51,3057.757031,BEGIN
h53,3057.757658,BEGIN
h35,3057.819667,AUTO_ASSIGNED,0xaf880000000,0xf
h51,3058.004242,STARTING
h52,3058.026187,RESTARTING
h52,3058.026242,STARTING
h53,3058.272620,STARTING
h51,3058.549357,RESTARTING
h51,3058.549423,STARTING
h56,3058.771840,BEGIN
h54,3058.771963,BEGIN
h53,3058.837396,RESTARTING
h53,3058.837442,STARTING
h39,3059.069932,AUTO_ASSIGNED,0xaf440000000,0xf
h26,3059.197919,AUTO_ASSIGNED,0xae010000000,0xf
h59,3059.256933,BEGIN
h55,3059.504046,BEGIN
h54,3059.504263,STARTING
h60,3059.504713,BEGIN
h59,3059.504775,STARTING
h55,3059.516084,STARTING
h56,3059.524357,STARTING
h60,3059.524359,STARTING
h57,3059.755638,BEGIN
h52,3059.755677,AUTO_ASSIGNED,0xaff00000000,0xf
h58,3059.755611,BEGIN
h57,3060.007501,STARTING
h58,3060.007031,STARTING
h56,3060.037951,RESTARTING
h56,3060.037998,STARTING
h55,3060.039948,RESTARTING
h55,3060.040002,STARTING
h54,3060.043395,RESTARTING
h54,3060.043419,STARTING
h59,3060.064968,RESTARTING
h59,3060.064994,STARTING
h51,3060.213051,AUTO_ASSIGNED,0xafb80000000,0xf
h60,3060.250992,RESTARTING
h60,3060.251029,STARTING
h53,3060.516380,AUTO_ASSIGNED,0xafd00000000,0xf
h58,3060.544149,RESTARTING
h58,3060.544191,STARTING
h54,3060.570558,RESTARTING
h54,3060.570587,STARTING
h57,3060.608177,RESTARTING
h57,3060.608275,STARTING
h55,3060.630524,RESTARTING
h55,3060.630571,STARTING
h59,3061.758739,AUTO_ASSIGNED,0xafe80000000,0xf
h56,3061.854291,AUTO_ASSIGNED,0xaf8c0000000,0xf
h60,3061.861260,RESTARTING
h60,3061.861320,STARTING
h58,3062.137885,AUTO_ASSIGNED,0xaff80000000,0xf
h54,3062.144001,AUTO_ASSIGNED,0xafc80000000,0xf
h57,3062.240566,RESTARTING
h57,3062.240611,STARTING
h55,3062.298856,RESTARTING
h55,3062.298908,STARTING
h61,3063.003526,BEGIN
h60,3063.499483,AUTO_ASSIGNED,0xaf8a0000000,0xf
h61,3063.504109,STARTING
h55,3063.894711,AUTO_ASSIGNED,0xafc40000000,0xf
h57,3063.912504,AUTO_ASSIGNED,0xaff40000000,0xf
h61,3064.068618,RESTARTING
h61,3064.068706,STARTING
h63,3065.251332,BEGIN
h63,3065.268240,STARTING
h61,3065.759255,AUTO_ASSIGNED,0xaffc0000000,0xf
h63,3065.814469,RESTARTING
h63,3065.814521,STARTING
h62,3066.031809,BEGIN
h64,3066.500946,BEGIN
h66,3066.504153,BEGIN
h64,3066.516772,STARTING
h62,3066.752857,STARTING
h65,3067.003130,BEGIN
h66,3067.028242,STARTING
h64,3067.071820,RESTARTING
h64,3067.071849,STARTING
h62,3067.255397,RESTARTING
h62,3067.255455,STARTING
h67,3067.505340,BEGIN
h66,3067.542401,RESTARTING
h66,3067.542433,STARTING
h63,3067.580649,AUTO_ASSIGNED,0xaffa0000000,0xf
h67,3067.751500,STARTING
h65,3067.751609,STARTING
h62,3067.803437,RESTARTING
h62,3067.803466,STARTING
h69,3068.038281,BEGIN
h66,3068.057074,RESTARTING
h66,3068.057138,STARTING
h65,3068.328582,RESTARTING
h65,3068.328658,STARTING
h67,3068.337584,RESTARTING
h67,3068.337621,STARTING
h69,3068.500666,STARTING
h70,3068.502028,BEGIN
h64,3068.661666,AUTO_ASSIGNED,0xaffe0000000,0xf
h68,3068.752297,BEGIN
h68,3068.776554,STARTING
h69,3069.075577,RESTARTING
h69,3069.075602,STARTING
h70,3069.250348,STARTING
h68,3069.334778,RESTARTING
h68,3069.334841,STARTING
h62,3069.418234,AUTO_ASSIGNED,0xaff90000000,0xf
h71,3069.504480,BEGIN
h66,3069.649732,RESTARTING
h66,3069.649801,STARTING
h71,3069.753202,STARTING
h70,3069.769923,RESTARTING
h70,3069.769949,STARTING
h67,3070.012242,AUTO_ASSIGNED,0xaffb0000000,0xf
h65,3070.020781,RESTARTING
h65,3070.020819,STARTING
h71,3070.352477,RESTARTING
h71,3070.352523,STARTING
h69,3070.753872,AUTO_ASSIGNED,0xafc60000000,0xf
h72,3069.756555,BEGIN
h72,3070.776322,STARTING
h68,3070.934450,AUTO_ASSIGNED,0xafff0000000,0xf
h66,3071.291925,AUTO_ASSIGNED,0xaff88000000,0xf
h73,3071.295196,BEGIN
h72,3071.295964,RESTARTING
h72,3071.295993,STARTING
h70,3071.359996,AUTO_ASSIGNED,0xaffd0000000,0xf
h74,3071.507014,BEGIN
h71,3071.520978,RESTARTING
h71,3071.521024,STARTING
h74,3071.754606,STARTING
h65,3071.859021,AUTO_ASSIGNED,0xaffa8000000,0xf
h73,3072.001019,STARTING
h74,3072.349068,RESTARTING
h74,3072.349127,STARTING
h73,3072.536126,RESTARTING
h73,3072.536178,STARTING
h72,3073.002352,AUTO_ASSIGNED,0xaffb8000000,0xf
h71,3073.152662,AUTO_ASSIGNED,0xaffe8000000,0xf
h75,3073.503950,BEGIN
h73,3073.629869,RESTARTING
h73,3073.629914,STARTING
h74,3074.029299,AUTO_ASSIGNED,0xaffd8000000,0xf
h75,3074.250299,STARTING
h76,3074.503267,BEGIN
h75,3074.817857,RESTARTING
h75,3074.817887,STARTING
h73,3075.352979,AUTO_ASSIGNED,0xaffe4000000,0xf
h76,3075.504467,STARTING
h77,3076.004338,BEGIN
h76,3076.008596,RESTARTING
h76,3076.008682,STARTING
h75,3076.463663,AUTO_ASSIGNED,0xafff8000000,0xf
h77,3076.501728,STARTING
h76,3076.514504,RESTARTING
h76,3076.514528,STARTING
h78,3077.002726,BEGIN
h77,3077.078709,RESTARTING
h77,3077.078762,STARTING
h78,3077.500277,STARTING
h78,3078.064833,RESTARTING
h78,3078.064872,STARTING
h76,3078.078825,AUTO_ASSIGNED,0xafff4000000,0xf
h79,3078.254112,BEGIN
h84,3078.258534,BEGIN
h79,3078.750352,STARTING
h80,3078.754355,BEGIN
h77,3078.825903,AUTO_ASSIGNED,0xafffc000000,0xf
h81,3079.005907,BEGIN
h83,3079.005813,BEGIN
h84,3079.006495,STARTING
h82,3079.007145,BEGIN
h83,3079.254603,STARTING
h81,3079.256222,STARTING
h79,3079.282893,RESTARTING
h79,3079.282927,STARTING
h80,3079.501918,STARTING
h82,3079.502088,STARTING
h84,3079.521876,RESTARTING
h84,3079.521909,STARTING
h78,3079.701503,AUTO_ASSIGNED,0xaffe2000000,0xf
h83,3079.764485,RESTARTING
h83,3079.764566,STARTING
h81,3079.781426,RESTARTING
h81,3079.781470,STARTING
h86,3080.003907,BEGIN
h82,3080.028004,RESTARTING
h82,3080.028027,STARTING
h80,3080.049031,RESTARTING
h80,3080.049051,STARTING
h85,3080.251925,BEGIN
h85,3080.500497,STARTING
h86,3080.500819,STARTING
h87,3080.501542,BEGIN
h87,3080.750923,STARTING
h79,3080.998478,AUTO_ASSIGNED,0xafff6000000,0xf
h89,3081.007870,BEGIN
h86,3081.020129,RESTARTING
h86,3081.020200,STARTING
h85,3081.069836,RESTARTING
h85,3081.069926,STARTING
h80,3081.246403,RESTARTING
h80,3081.246427,STARTING
h84,3081.246339,AUTO_ASSIGNED,0xafffe000000,0xf
h87,3081.342221,RESTARTING
h87,3081.342293,STARTING
h81,3081.375693,RESTARTING
h81,3081.375745,STARTING
h83,3081.435753,AUTO_ASSIGNED,0xaff84000000,0xf
h91,3081.502288,BEGIN
h92,3081.502773,BEGIN
h88,3081.504969,BEGIN
h88,3081.524726,STARTING
h82,3081.671429,RESTARTING
h82,3081.671447,STARTING
h91,3082.002856,STARTING
h88,3082.225500,RESTARTING
h88,3082.225568,STARTING
h92,3082.251532,STARTING
h89,3082.500932,STARTING
h91,3082.535767,RESTARTING
h91,3082.535790,STARTING
h90,3082.751390,BEGIN
h93,3082.754169,BEGIN
h90,3082.772391,STARTING
h85,3082.805362,AUTO_ASSIGNED,0xafff5000000,0xf
h92,3082.824158,RESTARTING
h92,3082.824185,STARTING
h86,3082.825163,AUTO_ASSIGNED,0xaffe3000000,0xf
h87,3082.957422,AUTO_ASSIGNED,0xaff8c000000,0xf
h80,3082.985376,RESTARTING
h80,3082.985402,STARTING
h94,3083.001794,BEGIN
h95,3083.002057,BEGIN
h89,3083.045942,RESTARTING
h89,3083.045999,STARTING
h81,3083.115965,RESTARTING
h81,3083.116011,STARTING
h94,3083.250206,STARTING
h95,3083.250214,STARTING
h93,3083.272441,STARTING
h82,3083.321857,AUTO_ASSIGNED,0xafffd000000,0xf
h90,3083.355954,RESTARTING
h90,3083.355974,STARTING
h93,3083.780765,RESTARTING
h93,3083.780804,STARTING
h95,3083.780803,RESTARTING
h95,3083.781177,STARTING
h88,3083.890538,AUTO_ASSIGNED,0xaffff000000,0xf
h92,3083.939498,RESTARTING
h92,3083.939525,STARTING
h94,3084.012197,RESTARTING
h94,3084.012251,STARTING
h89,3084.120060,RESTARTING
h89,3084.120096,STARTING
h91,3084.165557,RESTARTING
h91,3084.165621,STARTING
h80,3084.690166,AUTO_ASSIGNED,0xafff4800000,0xf
h96,3084.753803,BEGIN
h96,3084.773148,STARTING
h81,3084.853195,RESTARTING
h81,3084.853258,STARTING
h90,3085.020197,AUTO_ASSIGNED,0xafffc800000,0xf
h96,3085.368648,RESTARTING
h96,3085.368677,STARTING
h93,3085.391138,RESTARTING
h93,3085.391159,STARTING
h95,3085.440194,AUTO_ASSIGNED,0xafff5800000,0xf
h92,3085.500371,AUTO_ASSIGNED,0xafffe800000,0xf
h94,3085.665779,AUTO_ASSIGNED,0xafff7000000,0xf
h89,3085.782172,RESTARTING
h89,3085.782204,STARTING
h91,3085.922325,RESTARTING
h91,3085.922391,STARTING
h97,3086.500803,BEGIN
h81,3086.510982,AUTO_ASSIGNED,0xafff4400000,0xf
h97,3086.751497,STARTING
h98,3086.753324,BEGIN
h93,3087.035930,AUTO_ASSIGNED,0xafffc400000,0xf
h96,3087.123977,AUTO_ASSIGNED,0xaffff800000,0xf
h98,3087.255009,STARTING
h97,3087.262045,RESTARTING
h97,3087.262103,STARTING
h89,3087.389933,AUTO_ASSIGNED,0xafffe400000,0xf
h99,3087.503754,BEGIN
h91,3087.549573,RESTARTING
h91,3087.549622,STARTING
h98,3088.000856,RESTARTING
h98,3088.000924,STARTING
h99,3088.024508,STARTING
h100,3088.502776,BEGIN
h99,3088.587184,RESTARTING
h99,3088.587248,STARTING
h100,3088.752148,STARTING
h97,3088.939774,AUTO_ASSIGNED,0xafffec00000,0xf
h101,3089.002923,BEGIN
h103,3089.002151,BEGIN
h104,3089.001975,BEGIN
h91,3089.105676,AUTO_ASSIGNED,0xafffe200000,0xf
h99,3089.163228,RESTARTING
h99,3089.163276,STARTING
h103,3089.250098,STARTING
h104,3089.250147,STARTING
h102,3089.252353,BEGIN
h100,3089.333691,RESTARTING
h100,3089.333713,STARTING
h102,3089.501804,STARTING
h98,3089.706777,AUTO_ASSIGNED,0xaffffc00000,0xf
h101,3089.753741,STARTING
h104,3089.817195,RESTARTING
h104,3089.817218,STARTING
h100,3089.905808,RESTARTING
h100,3089.905872,STARTING
h103,3090.001988,RESTARTING
h103,3090.002019,STARTING
h105,3090.003735,BEGIN
h102,3090.250983,RESTARTING
h102,3090.251040,STARTING
h101,3090.341769,RESTARTING
h101,3090.341809,STARTING
h105,3090.504483,STARTING
h107,3090.755101,BEGIN
h99,3090.777306,AUTO_ASSIGNED,0xafffea00000,0xf
h105,3091.065070,RESTARTING
h105,3091.065094,STARTING
h107,3091.263063,STARTING
h104,3091.486518,AUTO_ASSIGNED,0xaffff400000,0xf
h106,3091.502272,BEGIN
h109,3091.503248,BEGIN
h105,3091.569881,RESTARTING
h105,3091.569902,STARTING
h100,3091.572806,AUTO_ASSIGNED,0xaffffa00000,0xf
h103,3091.677999,RESTARTING
h103,3091.678047,STARTING
h102,3091.993683,RESTARTING
h102,3091.993746,STARTING
h106,3092.000098,STARTING
h109,3092.000540,STARTING
h101,3092.047667,AUTO_ASSIGNED,0xaffffe00000,0xf
h106,3092.548130,RESTARTING
h106,3092.548161,STARTING
h109,3092.552092,RESTARTING
h109,3092.552115,STARTING
h112,3092.759706,BEGIN
h108,3093.003189,BEGIN
h105,3093.282227,AUTO_ASSIGNED,0xaffff200000,0xf
h107,3093.289105,RESTARTING
h107,3093.289156,STARTING
h103,3093.306787,AUTO_ASSIGNED,0xaffff900000,0xf
h113,3093.502271,BEGIN
h102,3093.655248,RESTARTING
h102,3093.655311,STARTING
h108,3093.754829,STARTING
h111,3093.755572,BEGIN
h112,3093.755382,STARTING
h115,3093.755689,BEGIN
h114,3093.758301,BEGIN
h111,3093.780892,STARTING
h113,3094.006394,STARTING
h115,3094.006383,STARTING
h110,3094.251402,BEGIN
h114,3094.250897,STARTING
h109,3094.254792,AUTO_ASSIGNED,0xaffffd00000,0xf
h106,3094.259754,AUTO_ASSIGNED,0xaffffd00000,0xf
h110,3094.264469,STARTING
h112,3094.282259,RESTARTING
h112,3094.282321,STARTING
h108,3094.295625,RESTARTING
h108,3094.295726,STARTING
h109,3094.303058,RESTARTING
h106,3094.303167,RESTARTING
h106,3094.303215,STARTING
h109,3094.303094,STARTING
h111,3094.342280,RESTARTING
h111,3094.342305,STARTING
