HOST,TIME,CMD,ADDR,COUNT
h46,233.265490,RESTARTING
h46,233.265509,STARTING
h41,233.430863,RESTARTING
h41,233.430937,STARTING
h45,233.460322,AUTO_ASSIGNED,0xaffff000000,0xf
h47,233.505499,BEGIN
h50,233.750511,STARTING
h48,233.808497,RESTARTING
h48,233.808535,STARTING
h49,233.818484,RESTARTING
h49,233.818530,STARTING
h47,234.000115,STARTING
h50,234.315332,RESTARTING
h50,234.315384,STARTING
h47,234.574936,RESTARTING
h47,234.574969,STARTING
h38,234.860684,AUTO_ASSIGNED,0xafff8400000,0xf
h46,235.012820,AUTO_ASSIGNED,0xaffee000000,0xf
h41,235.074776,RESTARTING
h41,235.074806,STARTING
h49,235.456038,AUTO_ASSIGNED,0xafffb800000,0xf
h48,235.458964,RESTARTING
h48,235.458987,STARTING
h50,235.953341,AUTO_ASSIGNED,0xaffff800000,0xf
h47,236.269099,RESTARTING
h47,236.269141,STARTING
h41,236.780901,AUTO_ASSIGNED,0xafff8200000,0xf
h51,237.022843,BEGIN
h53,237.022845,BEGIN
h48,237.124677,AUTO_ASSIGNED,0xafffb400000,0xf
h51,237.254315,STARTING
h53,237.500840,STARTING
h52,237.501466,BEGIN
h52,237.516785,STARTING
h51,237.819145,RESTARTING
h51,237.819293,STARTING
h47,237.924134,AUTO_ASSIGNED,0xaffff400000,0xf
h52,238.022280,RESTARTING
h52,238.022312,STARTING
h53,238.026152,RESTARTING
h53,238.026174,STARTING
h54,238.507452,BEGIN
h55,239.003584,BEGIN
h54,239.251033,STARTING
h51,239.531587,AUTO_ASSIGNED,0xaffffc00000,0xf
h53,239.725159,RESTARTING
h52,239.725249,AUTO_ASSIGNED,0xaffff200000,0xf
h53,239.725201,STARTING
h54,239.775717,RESTARTING
h54,239.775748,STARTING
h55,240.016725,STARTING
h56,240.254180,BEGIN
h56,240.501118,STARTING
h55,240.541745,RESTARTING
h55,240.541772,STARTING
h57,241.003590,BEGIN
h58,241.002444,BEGIN
h59,241.002987,BEGIN
h56,241.096564,RESTARTING
h56,241.096609,STARTING
h53,241.364349,AUTO_ASSIGNED,0xaffffa00000,0xf
h54,241.471783,RESTARTING
h54,241.471824,STARTING
h57,241.750844,STARTING
h58,241.750645,STARTING
h59,241.750633,STARTING
h55,242.188768,AUTO_ASSIGNED,0xaffffe00000,0xf
h60,242.251642,BEGIN
h57,242.275892,RESTARTING
h57,242.275937,STARTING
h58,242.287330,RESTARTING
h58,242.287391,STARTING
h59,242.354934,RESTARTING
h59,242.354968,STARTING
h60,242.500459,STARTING
h56,242.725070,AUTO_ASSIGNED,0xaffff300000,0xf
h60,243.025860,RESTARTING
h60,243.025900,STARTING
h54,243.144906,AUTO_ASSIGNED,0xaffff900000,0xf
h61,243.501829,BEGIN
h61,243.750321,STARTING
h58,243.991332,AUTO_ASSIGNED,0xaffffd00000,0xf
h57,244.014345,RESTARTING
h57,244.014385,STARTING
h59,244.070598,AUTO_ASSIGNED,0xaffffb00000,0xf
h61,244.281995,RESTARTING
h61,244.282035,STARTING
h60,244.706952,AUTO_ASSIGNED,0xafffff00000,0xf
h61,244.867004,RESTARTING
h61,244.867036,STARTING
h62,245.001650,BEGIN
h63,245.502533,BEGIN
h62,245.502844,STARTING
h57,245.653028,AUTO_ASSIGNED,0xaffffc80000,0xf
h62,246.100155,RESTARTING
h62,246.100186,STARTING
h63,246.251420,STARTING
h61,246.455896,AUTO_ASSIGNED,0xaffffe80000,0xf
h64,246.503892,BEGIN
h63,246.848214,RESTARTING
h63,246.848252,STARTING
h64,247.000763,STARTING
h65,247.002527,BEGIN
h65,247.501027,STARTING
h64,247.751239,RESTARTING
h64,247.751262,STARTING
h66,247.752353,BEGIN
h62,247.770220,AUTO_ASSIGNED,0xafffff80000,0xf
h66,248.007503,STARTING
h65,248.033356,RESTARTING
h65,248.033388,STARTING
h67,248.250729,BEGIN
h63,248.466676,AUTO_ASSIGNED,0xaffffe40000,0xf
h67,248.500744,STARTING
h68,248.503460,BEGIN
h66,248.579315,RESTARTING
h66,248.579346,STARTING
h69,249.001825,BEGIN
h67,249.053600,RESTARTING
h67,249.053655,STARTING
h68,249.250637,STARTING
h69,249.250629,STARTING
h64,249.309685,AUTO_ASSIGNED,0xaffffec0000,0xf
h69,249.773939,RESTARTING
h69,249.773973,STARTING
h65,249.783736,AUTO_ASSIGNED,0xafffff40000,0xf
h68,249.784374,RESTARTING
h68,249.784406,STARTING
h66,250.230319,AUTO_ASSIGNED,0xafffffc0000,0xf
h67,250.247752,RESTARTING
h67,250.247799,STARTING
h69,250.355895,RESTARTING
h68,250.356200,RESTARTING
h68,250.356229,STARTING
h69,250.355947,STARTING
h70,251.001555,BEGIN
h70,251.250639,STARTING
h71,251.252595,BEGIN
h73,251.502844,BEGIN
h76,251.502760,BEGIN
h72,251.503875,BEGIN
h70,251.806800,RESTARTING
h70,251.806859,STARTING
h67,251.991599,AUTO_ASSIGNED,0xafffffa0000,0xf
h73,252.000983,STARTING
h76,252.001019,STARTING
h71,252.001056,STARTING
h68,252.020165,RESTARTING
h68,252.020191,STARTING
h69,252.046536,RESTARTING
h69,252.046559,STARTING
h72,252.250048,STARTING
h76,252.508222,RESTARTING
h76,252.508277,STARTING
h71,252.521325,RESTARTING
h71,252.521398,STARTING
h73,252.561719,RESTARTING
h73,252.561756,STARTING
h74,252.756647,BEGIN
h72,252.801912,RESTARTING
h72,252.801966,STARTING
h74,253.020282,STARTING
h77,253.022623,BEGIN
h75,253.252316,BEGIN
h75,253.277223,STARTING
h77,253.504927,STARTING
h70,253.506682,AUTO_ASSIGNED,0xafffffe0000,0xf
h74,253.526833,RESTARTING
h74,253.526855,STARTING
h68,253.646499,AUTO_ASSIGNED,0xafffff90000,0xf
h69,253.690439,RESTARTING
h69,253.690495,STARTING
h75,253.847552,RESTARTING
h75,253.847597,STARTING
h72,253.868121,RESTARTING
h72,253.868159,STARTING
h77,254.091822,RESTARTING
h77,254.091983,STARTING
h74,254.107405,RESTARTING
h74,254.107474,STARTING
h71,254.142767,AUTO_ASSIGNED,0xafffffb0000,0xf
h76,254.165201,RESTARTING
h76,254.165233,STARTING
h73,254.380917,RESTARTING
h73,254.380950,STARTING
h78,255.004346,BEGIN
h79,255.006553,BEGIN
h78,255.260170,STARTING
h69,255.340577,AUTO_ASSIGNED,0xafffff8000f,0xf
h75,255.453542,RESTARTING
h75,255.453578,STARTING
h79,255.500194,STARTING
h72,255.544687,RESTARTING
h72,255.544719,STARTING
h74,255.674672,RESTARTING
h74,255.674708,STARTING
h77,255.718768,AUTO_ASSIGNED,0xaffffff0000,0xf
h80,255.752261,BEGIN
h78,255.766183,RESTARTING
h76,255.766301,AUTO_ASSIGNED,0xafffffa000f,0xf
h78,255.766215,STARTING
h80,255.768205,STARTING
h79,256.051594,RESTARTING
h79,256.051628,STARTING
h73,256.104023,RESTARTING
h73,256.104055,STARTING
h80,256.354134,RESTARTING
h80,256.354182,STARTING
h75,257.148741,AUTO_ASSIGNED,0xafffff60000,0xf
h72,257.209706,RESTARTING
h72,257.209743,STARTING
h78,257.403346,AUTO_ASSIGNED,0xafffffb000f,0xf
h74,257.431289,RESTARTING
h74,257.431318,STARTING
h79,257.654947,AUTO_ASSIGNED,0xafffffe000f,0xf
h73,257.768561,AUTO_ASSIGNED,0xafffff9000f,0xf
h80,258.045282,AUTO_ASSIGNED,0xaffffff000f,0xf
h82,258.519949,BEGIN
h72,258.882284,AUTO_ASSIGNED,0xafffff50000,0xf
h81,259.004559,BEGIN
h74,259.121860,RESTARTING
h74,259.121905,STARTING
h82,259.516251,STARTING
h81,260.020375,STARTING
h82,260.046455,RESTARTING
h82,260.046515,STARTING
h81,260.556253,RESTARTING
h81,260.556296,STARTING
h83,260.751968,BEGIN
h74,260.872952,AUTO_ASSIGNED,0xafffff4000f,0xf
h84,261.004111,BEGIN
h83,261.281699,STARTING
h82,261.704676,AUTO_ASSIGNED,0xaffffff001e,0xf
h84,261.720442,STARTING
h83,261.793471,RESTARTING
h83,261.793508,STARTING
h85,262.002161,BEGIN
h84,262.239913,RESTARTING
h84,262.239974,STARTING
h81,262.304373,RESTARTING
h81,262.304403,STARTING
h86,262.516001,BEGIN
h85,262.750660,STARTING
h86,263.000865,STARTING
h87,263.271972,BEGIN
h88,263.271977,BEGIN
h85,263.339973,RESTARTING
h85,263.340000,STARTING
h83,263.452630,AUTO_ASSIGNED,0xafffffe001e,0xf
h86,263.519214,RESTARTING
h86,263.519290,STARTING
h88,263.750235,STARTING
h84,263.896468,AUTO_ASSIGNED,0xaffffff002d,0xf
h85,263.936514,RESTARTING
h85,263.936548,STARTING
h81,263.984413,RESTARTING
h81,263.984444,STARTING
h87,264.001034,STARTING
h89,264.001233,BEGIN
h89,264.020086,STARTING
h88,264.321116,RESTARTING
h88,264.321147,STARTING
h90,264.501504,BEGIN
h90,264.520721,STARTING
h89,264.576356,RESTARTING
h89,264.576392,STARTING
h87,264.598263,RESTARTING
h87,264.598293,STARTING
h90,265.091843,RESTARTING
h90,265.091915,STARTING
h86,265.151169,AUTO_ASSIGNED,0xafffffd0000,0xf
h91,265.501525,BEGIN
h92,265.501972,BEGIN
h92,265.520434,STARTING
h85,265.553874,AUTO_ASSIGNED,0xafffffe002d,0xf
h81,265.639940,RESTARTING
h81,265.639967,STARTING
h89,265.674390,RESTARTING
h89,265.674418,STARTING
h87,265.694965,RESTARTING
h87,265.694989,STARTING
h91,265.750771,STARTING
h88,266.054147,RESTARTING
h88,266.054174,STARTING
h92,266.054233,RESTARTING
h92,266.054245,STARTING
h91,266.302392,RESTARTING
h91,266.302423,STARTING
h90,266.672622,AUTO_ASSIGNED,0xafffffb001e,0xf
h93,266.750971,BEGIN
h93,266.764190,STARTING
h81,267.229535,AUTO_ASSIGNED,0xafffffc000f,0xf
h94,267.251438,BEGIN
h93,267.277339,RESTARTING
h93,267.277523,STARTING
h94,267.280938,STARTING
h89,267.422521,AUTO_ASSIGNED,0xafffffd000f,0xf
h87,267.441080,RESTARTING
h87,267.441110,STARTING
h95,267.502473,BEGIN
h88,267.616654,RESTARTING
h88,267.616681,STARTING
h92,267.746013,RESTARTING
h92,267.746040,STARTING
h94,267.815813,RESTARTING
h94,267.815839,STARTING
h91,267.939873,RESTARTING
h91,267.939917,STARTING
h95,268.000522,STARTING
h96,268.001642,BEGIN
h96,268.500453,STARTING
h95,268.584257,RESTARTING
h95,268.584283,STARTING
h93,268.960250,AUTO_ASSIGNED,0xafffffe003c,0xf
h96,269.058454,RESTARTING
h96,269.058502,STARTING
h87,269.102093,AUTO_ASSIGNED,0xafffffc001e,0xf
h91,269.122097,RESTARTING
h91,269.122131,STARTING
h95,269.142091,RESTARTING
h95,269.142137,STARTING
h88,269.313273,RESTARTING
h88,269.313306,STARTING
h92,269.316753,RESTARTING
h92,269.316776,STARTING
h94,269.460478,RESTARTING
h94,269.460546,STARTING
h97,270.001748,BEGIN
h97,270.251841,STARTING
h96,270.604089,AUTO_ASSIGNED,0xafffffd001e,0xf
h91,270.775648,AUTO_ASSIGNED,0xafffffb002d,0xf
h95,270.827845,RESTARTING
h95,270.827890,STARTING
h97,270.849161,RESTARTING
h97,270.849190,STARTING
h92,270.963339,RESTARTING
h92,270.963373,STARTING
h88,271.051316,RESTARTING
h88,271.051341,STARTING
h94,271.073254,RESTARTING
h94,271.073280,STARTING
h98,271.253113,BEGIN
h98,271.284969,STARTING
h98,271.820294,RESTARTING
h98,271.820345,STARTING
h99,272.253916,BEGIN
h95,272.454883,AUTO_ASSIGNED,0xafffffc002d,0xf
h97,272.525867,AUTO_ASSIGNED,0xafffffe004b,0xf
h92,272.528373,AUTO_ASSIGNED,0xafffffa001e,0xf
h94,272.739350,RESTARTING
h94,272.739390,STARTING
h88,272.741143,RESTARTING
h88,272.741179,STARTING
h99,272.750846,STARTING
h99,273.260163,RESTARTING
h99,273.260196,STARTING
h98,273.415793,AUTO_ASSIGNED,0xaffffff003c,0xf
h94,274.385990,AUTO_ASSIGNED,0xafffff9001e,0xf
h88,274.407374,RESTARTING
h88,274.407403,STARTING
h99,274.943786,AUTO_ASSIGNED,0xafffffe005a,0xf
h88,275.985827,AUTO_ASSIGNED,0xafffff8001e,0xf
h100,280.250979,BEGIN
h100,280.264076,STARTING
h101,280.501723,BEGIN
h101,280.765912,STARTING
h100,280.863935,RESTARTING
h100,280.863966,STARTING
h101,281.360381,RESTARTING
h101,281.360442,STARTING
h102,281.502389,BEGIN
h103,281.503387,BEGIN
h102,282.000579,STARTING
h103,282.250400,STARTING
h100,282.564117,AUTO_ASSIGNED,0xaffffff004b,0xf
h102,282.599803,RESTARTING
h102,282.599847,STARTING
h103,282.772643,RESTARTING
h103,282.772682,STARTING
h101,282.984298,AUTO_ASSIGNED,0xafffffe0069,0xf
h105,283.004173,BEGIN
h104,283.254607,BEGIN
h103,283.367547,RESTARTING
h103,283.367594,STARTING
h104,283.501414,STARTING
h106,283.501795,BEGIN
h105,283.520266,STARTING
h106,283.520736,STARTING
h106,284.032546,RESTARTING
h106,284.032599,STARTING
h104,284.074968,RESTARTING
h104,284.075014,STARTING
h105,284.107468,RESTARTING
h105,284.107517,STARTING
h102,284.229144,AUTO_ASSIGNED,0xafffffc003c,0xf
h103,285.065645,AUTO_ASSIGNED,0xafffffd002d,0xf
h105,285.181163,RESTARTING
h105,285.181192,STARTING
h104,285.646612,AUTO_ASSIGNED,0xaffffff005a,0xf
h106,285.746530,AUTO_ASSIGNED,0xafffffe0078,0xf
h107,286.003357,BEGIN
h107,286.510920,STARTING
h105,286.828374,AUTO_ASSIGNED,0xafffffc004b,0xf
h107,287.027329,RESTARTING
h107,287.027358,STARTING
h108,287.506238,BEGIN
h108,288.251592,STARTING
h107,288.751899,AUTO_ASSIGNED,0xaffffff0069,0xf
h108,288.787896,RESTARTING
h108,288.787936,STARTING
h109,289.501355,BEGIN
h110,289.501358,BEGIN
h110,289.750718,STARTING
h109,290.000845,STARTING
h110,290.291869,RESTARTING
h110,290.291903,STARTING
h108,290.419448,AUTO_ASSIGNED,0xafffffd003c,0xf
h111,290.503766,BEGIN
h109,290.564083,RESTARTING
h109,290.564125,STARTING
h111,291.253979,STARTING
h112,291.502107,BEGIN
h111,291.788229,RESTARTING
h111,291.788257,STARTING
h110,291.953679,AUTO_ASSIGNED,0xaffffff0078,0xf
h112,292.000087,STARTING
h109,292.134970,RESTARTING
h109,292.134999,STARTING
h112,292.511250,RESTARTING
h112,292.511298,STARTING
h111,293.515875,AUTO_ASSIGNED,0xafffffe0087,0xf
h113,293.752185,BEGIN
h109,293.789352,RESTARTING
h109,293.789401,STARTING
h113,294.000202,STARTING
h112,294.105309,AUTO_ASSIGNED,0xaffffff0087,0xf
h116,294.504032,BEGIN
h113,294.557589,RESTARTING
h113,294.557620,STARTING
h114,294.753255,BEGIN
h114,295.001347,STARTING
h117,295.002451,BEGIN
h115,295.250775,BEGIN
h116,295.252517,STARTING
h117,295.250763,STARTING
h115,295.268658,STARTING
h114,295.510623,RESTARTING
h114,295.510658,STARTING
h109,295.518636,AUTO_ASSIGNED,0xafffffd004b,0xf
h115,295.771940,RESTARTING
h115,295.772051,STARTING
h116,295.772059,RESTARTING
h116,295.772083,STARTING
h117,295.817971,RESTARTING
h117,295.818001,STARTING
h119,296.002594,BEGIN
h113,296.240725,AUTO_ASSIGNED,0xafffffe0096,0xf
h122,296.253704,BEGIN
h120,296.255428,BEGIN
h116,296.303121,RESTARTING
h116,296.303159,STARTING
h119,296.505422,STARTING
h121,296.505852,BEGIN
h118,296.506870,BEGIN
h114,296.606482,RESTARTING
h114,296.606514,STARTING
h121,296.750932,STARTING
h118,297.000572,STARTING
h120,297.000664,STARTING
h122,297.000545,STARTING
h119,297.062728,RESTARTING
h119,297.062750,STARTING
h121,297.302253,RESTARTING
h121,297.302289,STARTING
h115,297.424574,AUTO_ASSIGNED,0xafffffc005a,0xf
h117,297.498718,AUTO_ASSIGNED,0xaffffff0096,0xf
h119,297.603523,RESTARTING
h119,297.603625,STARTING
h120,297.603659,RESTARTING
h120,297.603677,STARTING
h118,297.750221,RESTARTING
h118,297.750265,STARTING
h122,297.750544,RESTARTING
h122,297.750576,STARTING
h123,297.751815,BEGIN
h116,297.997249,AUTO_ASSIGNED,0xafffffd005a,0xf
h123,298.000749,STARTING
h114,298.338903,RESTARTING
h114,298.338938,STARTING
h123,298.542006,RESTARTING
h123,298.542052,STARTING
h121,298.917313,AUTO_ASSIGNED,0xafffffe00a5,0xf
h120,299.304497,RESTARTING
h120,299.304538,STARTING
h119,299.314566,RESTARTING
h119,299.314593,STARTING
h118,299.435708,RESTARTING
h118,299.435744,STARTING
h122,299.454162,RESTARTING
h122,299.454218,STARTING
h114,300.032914,AUTO_ASSIGNED,0xafffffc0069,0xf
h123,300.269725,AUTO_ASSIGNED,0xaffffff00a5,0xf
h124,300.502573,BEGIN
h120,300.968061,AUTO_ASSIGNED,0xafffffd0069,0xf
h124,301.003159,STARTING
h119,301.006550,RESTARTING
h119,301.006571,STARTING
h122,301.086729,RESTARTING
h122,301.086809,STARTING
h118,301.128723,RESTARTING
h118,301.128751,STARTING
h124,301.752613,RESTARTING
h124,301.752658,STARTING
h125,302.003904,BEGIN
h125,302.501187,STARTING
h118,302.835828,AUTO_ASSIGNED,0xafffffc0078,0xf
h119,302.865800,RESTARTING
h119,302.865885,STARTING
h122,302.897887,RESTARTING
h122,302.897940,STARTING
h125,303.047439,RESTARTING
h125,303.047509,STARTING
h124,303.409120,AUTO_ASSIGNED,0xafffffe00b4,0xf
h125,303.628255,RESTARTING
h125,303.628307,STARTING
h127,304.511307,BEGIN
h119,304.539806,AUTO_ASSIGNED,0xafffffb003c,0xf
h122,304.608972,RESTARTING
h122,304.609025,STARTING
h126,305.001377,BEGIN
h125,305.179223,AUTO_ASSIGNED,0xafffffd0078,0xf
h126,305.254333,STARTING
h127,305.502111,STARTING
h128,305.753802,BEGIN
h130,305.754601,BEGIN
h126,305.767567,RESTARTING
h126,305.767610,STARTING
h127,306.010734,RESTARTING
h127,306.010787,STARTING
h128,306.252131,STARTING
h129,306.253097,BEGIN
h122,306.274308,AUTO_ASSIGNED,0xafffffa002d,0xf
h129,306.500963,STARTING
h130,306.501559,STARTING
h128,306.816368,RESTARTING
h128,306.816460,STARTING
