HOST,TIME,CMD,ADDR,COUNT
h27,234.220328,AUTO_ASSIGNED,0xaf400000000,0xf
h34,234.252284,STARTING
h31,234.304339,RESTARTING
h31,234.304372,STARTING
h24,234.407318,RESTARTING
h24,234.407356,STARTING
h9,234.652601,AUTO_ASSIGNED,0xa0100000000,0xf
h11,234.656916,AUTO_ASSIGNED,0xa0100000000,0xf
h9,234.665776,RESTARTING
h9,234.665807,STARTING
h11,234.671343,RESTARTING
h11,234.671367,STARTING
h30,234.751110,AUTO_ASSIGNED,0xafc00000000,0xf
h37,234.754551,BEGIN
h34,234.845187,RESTARTING
h34,234.845260,STARTING
h33,235.166304,RESTARTING
h33,235.166340,STARTING
h25,235.197310,AUTO_ASSIGNED,0xaec00000000,0xf
h32,235.418016,RESTARTING
h32,235.418085,STARTING
h28,235.444059,AUTO_ASSIGNED,0xae200000000,0xf
h21,235.495604,RESTARTING
h21,235.495660,STARTING
h37,235.500124,STARTING
h36,235.500802,BEGIN
h38,235.503634,BEGIN
h29,235.585559,RESTARTING
h29,235.585592,STARTING
h35,235.614137,RESTARTING
h35,235.614204,STARTING
h20,235.671192,RESTARTING
h20,235.671262,STARTING
h36,235.753260,STARTING
h31,235.931400,AUTO_ASSIGNED,0xaf200000000,0xf
h39,236.007684,BEGIN
h37,236.013879,RESTARTING
h37,236.013925,STARTING
h24,236.026862,RESTARTING
h24,236.026907,STARTING
h38,236.251643,STARTING
h36,236.267653,RESTARTING
h36,236.267700,STARTING
h9,236.291538,AUTO_ASSIGNED,0xa0080000000,0xf
h11,236.311616,RESTARTING
h11,236.311704,STARTING
h34,236.506177,AUTO_ASSIGNED,0xaf600000000,0xf
h38,236.798063,RESTARTING
h38,236.798131,STARTING
h33,236.850479,AUTO_ASSIGNED,0xafa00000000,0xf
h39,237.000071,STARTING
h32,237.006385,AUTO_ASSIGNED,0xaea00000000,0xf
h21,237.151577,AUTO_ASSIGNED,0xae100000000,0xf
h35,237.242215,RESTARTING
h35,237.242289,STARTING
h41,237.251194,BEGIN
h42,237.254929,BEGIN
h29,237.272781,RESTARTING
h29,237.272829,STARTING
h20,237.307186,RESTARTING
h20,237.307246,STARTING
h41,237.500877,STARTING
h40,237.502809,BEGIN
h39,237.525316,RESTARTING
h39,237.525355,STARTING
h37,237.619983,AUTO_ASSIGNED,0xafe00000000,0xf
h24,237.644450,AUTO_ASSIGNED,0xaf100000000,0xf
h36,237.975647,RESTARTING
h36,237.975718,STARTING
h11,237.985161,AUTO_ASSIGNED,0xa0040000000,0xf
h42,238.000650,STARTING
h40,238.000696,STARTING
h41,238.043658,RESTARTING
h41,238.043685,STARTING
h38,238.448436,AUTO_ASSIGNED,0xaf300000000,0xf
h43,238.503898,BEGIN
h42,238.524069,RESTARTING
h42,238.524112,STARTING
h40,238.589987,RESTARTING
h40,238.590058,STARTING
h20,238.942233,AUTO_ASSIGNED,0xae080000000,0xf
h29,238.982302,RESTARTING
h29,238.982421,STARTING
h35,238.990289,RESTARTING
h35,238.990337,STARTING
h43,239.253516,STARTING
h39,239.259141,AUTO_ASSIGNED,0xafb00000000,0xf
h36,239.613745,AUTO_ASSIGNED,0xafd00000000,0xf
h41,239.667640,RESTARTING
h41,239.667689,STARTING
h43,239.780868,RESTARTING
h43,239.780934,STARTING
h40,240.234118,AUTO_ASSIGNED,0xaff00000000,0xf
h42,240.248523,RESTARTING
h42,240.248563,STARTING
h43,240.314212,RESTARTING
h43,240.314252,STARTING
h29,240.614335,AUTO_ASSIGNED,0xae040000000,0xf
h35,240.722330,RESTARTING
h35,240.722403,STARTING
h44,241.255920,BEGIN
h41,241.275713,AUTO_ASSIGNED,0xafc80000000,0xf
h46,241.504598,BEGIN
h47,241.755599,BEGIN
h42,241.865597,AUTO_ASSIGNED,0xafe80000000,0xf
h43,241.925522,RESTARTING
h43,241.925557,STARTING
h46,242.001743,STARTING
h48,242.003845,BEGIN
h44,242.017216,STARTING
h45,242.255546,BEGIN
h35,242.425484,AUTO_ASSIGNED,0xae020000000,0xf
h48,242.500094,STARTING
h46,242.569484,RESTARTING
h46,242.569536,STARTING
h44,242.582961,RESTARTING
h44,242.583014,STARTING
h45,242.754770,STARTING
h47,242.754817,STARTING
h48,243.054782,RESTARTING
h48,243.054855,STARTING
h47,243.277361,RESTARTING
h47,243.277431,STARTING
h45,243.346980,RESTARTING
h45,243.347021,STARTING
h43,243.577142,AUTO_ASSIGNED,0xafe40000000,0xf
h45,243.856362,RESTARTING
h45,243.856417,STARTING
h46,244.236563,AUTO_ASSIGNED,0xaff80000000,0xf
h44,244.279360,AUTO_ASSIGNED,0xafec0000000,0xf
h47,244.450153,RESTARTING
h47,244.450227,STARTING
h48,244.737824,RESTARTING
h48,244.737898,STARTING
h50,245.002800,BEGIN
h51,245.003903,BEGIN
h52,245.003209,BEGIN
h50,245.252244,STARTING
h49,245.502119,BEGIN
h45,245.528267,AUTO_ASSIGNED,0xafe20000000,0xf
h52,245.751771,STARTING
h50,245.984179,RESTARTING
h50,245.984232,STARTING
h49,246.003714,STARTING
h51,246.003990,STARTING
h53,246.003664,BEGIN
h47,246.063736,AUTO_ASSIGNED,0xaff40000000,0xf
h53,246.251474,STARTING
h52,246.317868,RESTARTING
h52,246.317937,STARTING
h48,246.488471,AUTO_ASSIGNED,0xafea0000000,0xf
h49,246.578037,RESTARTING
h49,246.578101,STARTING
h51,246.587947,RESTARTING
h51,246.587988,STARTING
h53,246.793312,RESTARTING
h53,246.793352,STARTING
h52,246.845910,RESTARTING
h52,246.845993,STARTING
h54,247.002395,BEGIN
h54,247.500187,STARTING
h50,247.628744,AUTO_ASSIGNED,0xaffc0000000,0xf
h51,247.641166,RESTARTING
h51,247.641208,STARTING
h49,247.688721,RESTARTING
h49,247.688764,STARTING
h56,247.755724,BEGIN
h62,248.005450,BEGIN
h54,248.008893,RESTARTING
h54,248.008937,STARTING
h58,248.008584,BEGIN
h61,248.011954,BEGIN
h62,248.020445,STARTING
h60,248.251735,BEGIN
h53,248.445661,AUTO_ASSIGNED,0xaff60000000,0xf
h56,248.500240,STARTING
h55,248.503499,BEGIN
h52,248.517194,AUTO_ASSIGNED,0xafe90000000,0xf
h62,248.609353,RESTARTING
h62,248.609410,STARTING
h58,248.750326,STARTING
h57,248.751070,BEGIN
h60,248.750319,STARTING
h61,248.751879,STARTING
h57,248.766011,STARTING
h55,249.000796,STARTING
h56,249.064985,RESTARTING
h56,249.065014,STARTING
h59,249.250912,BEGIN
h63,249.251671,BEGIN
h61,249.267582,RESTARTING
h61,249.267606,STARTING
h57,249.284148,RESTARTING
h57,249.284192,STARTING
h60,249.287688,RESTARTING
h60,249.287736,STARTING
h58,249.329776,RESTARTING
h51,249.329955,AUTO_ASSIGNED,0xaffa0000000,0xf
h58,249.329830,STARTING
h49,249.352914,RESTARTING
h49,249.352959,STARTING
h63,249.500888,STARTING
h59,249.501651,STARTING
h64,249.502606,BEGIN
h55,249.594437,RESTARTING
h55,249.594508,STARTING
h54,249.735414,RESTARTING
h54,249.735455,STARTING
h65,249.755293,BEGIN
h64,250.000738,STARTING
h68,250.004234,BEGIN
h63,250.014311,RESTARTING
h63,250.014348,STARTING
h59,250.029053,RESTARTING
h59,250.029085,STARTING
h62,250.252824,AUTO_ASSIGNED,0xaffe0000000,0xf
h60,250.357393,RESTARTING
h60,250.357436,STARTING
h65,250.500209,STARTING
h64,250.513961,RESTARTING
h64,250.513989,STARTING
h56,250.669026,RESTARTING
h56,250.669101,STARTING
h55,250.703086,RESTARTING
h55,250.703112,STARTING
h61,250.916238,AUTO_ASSIGNED,0xaff50000000,0xf
h49,250.929299,AUTO_ASSIGNED,0xaff90000000,0xf
h57,250.970822,AUTO_ASSIGNED,0xafe10000000,0xf
h58,250.980817,RESTARTING
h58,250.980884,STARTING
h68,251.000966,STARTING
h65,251.100809,RESTARTING
h65,251.100840,STARTING
h54,251.418579,RESTARTING
h54,251.418653,STARTING
h68,251.510571,RESTARTING
h68,251.510600,STARTING
h63,251.671267,AUTO_ASSIGNED,0xaffb0000000,0xf
h59,251.717727,RESTARTING
h59,251.717768,STARTING
h66,251.752039,BEGIN
h66,252.002299,STARTING
h60,252.004537,AUTO_ASSIGNED,0xaffd0000000,0xf
h67,252.007630,BEGIN
h68,252.084927,RESTARTING
h68,252.084956,STARTING
h64,252.170676,RESTARTING
h64,252.170740,STARTING
h55,252.391711,RESTARTING
h55,252.391853,STARTING
h56,252.452268,RESTARTING
h56,252.452336,STARTING
h66,252.584298,RESTARTING
h66,252.584346,STARTING
h58,252.677384,AUTO_ASSIGNED,0xaff48000000,0xf
h65,252.743027,AUTO_ASSIGNED,0xafff0000000,0xf
h67,252.750241,STARTING
h66,253.131604,RESTARTING
h66,253.131668,STARTING
h54,253.165886,AUTO_ASSIGNED,0xaff88000000,0xf
h59,253.313442,AUTO_ASSIGNED,0xaffa8000000,0xf
h67,253.326135,RESTARTING
h67,253.326167,STARTING
h64,253.330121,RESTARTING
h64,253.330143,STARTING
h68,253.725996,AUTO_ASSIGNED,0xaffc8000000,0xf
h56,254.085731,RESTARTING
h56,254.085795,STARTING
h55,254.108383,RESTARTING
h55,254.108441,STARTING
h69,254.255607,BEGIN
h72,254.508527,BEGIN
h66,254.754645,AUTO_ASSIGNED,0xaffe8000000,0xf
h64,254.903792,AUTO_ASSIGNED,0xaffa4000000,0xf
h70,255.001294,BEGIN
h69,255.000807,STARTING
h67,255.006017,AUTO_ASSIGNED,0xafff8000000,0xf
h70,255.254952,STARTING
h69,255.515583,RESTARTING
h69,255.515650,STARTING
h56,255.664321,AUTO_ASSIGNED,0xaffc4000000,0xf
h55,255.774627,RESTARTING
h55,255.774689,STARTING
h72,255.784331,STARTING
h70,256.020304,RESTARTING
h70,256.020352,STARTING
h71,256.022707,BEGIN
h72,256.375135,RESTARTING
h72,256.375206,STARTING
h71,256.500071,STARTING
h71,257.057484,RESTARTING
h71,257.057506,STARTING
h69,257.220935,AUTO_ASSIGNED,0xaffec000000,0xf
h76,257.252441,BEGIN
h73,257.252654,BEGIN
h74,257.255751,BEGIN
h73,257.272211,STARTING
h76,257.272188,STARTING
h55,257.494330,AUTO_ASSIGNED,0xaffc2000000,0xf
h70,257.641441,AUTO_ASSIGNED,0xaffcc000000,0xf
h74,257.756552,STARTING
h76,257.800074,RESTARTING
h76,257.800105,STARTING
h73,257.860635,RESTARTING
h73,257.860672,STARTING
h72,258.063725,AUTO_ASSIGNED,0xafffc000000,0xf
h71,258.095755,RESTARTING
h71,258.095806,STARTING
h75,258.252382,BEGIN
h74,258.358915,RESTARTING
h74,258.359067,STARTING
h73,258.383396,RESTARTING
h73,258.383453,STARTING
h75,258.502991,STARTING
h78,259.002462,BEGIN
h75,259.070226,RESTARTING
h75,259.070255,STARTING
h78,259.250698,STARTING
h76,259.471266,AUTO_ASSIGNED,0xaffee000000,0xf
h71,259.694752,AUTO_ASSIGNED,0xafffa000000,0xf
h73,260.019229,RESTARTING
h73,260.019347,STARTING
h74,259.944443,AUTO_ASSIGNED,0xafff4000000,0xf
h77,260.253385,BEGIN
h78,259.838888,RESTARTING
h78,259.838929,STARTING
h79,260.259883,BEGIN
h78,260.384679,RESTARTING
h78,260.384736,STARTING
h77,260.504300,STARTING
h75,260.689877,AUTO_ASSIGNED,0xafffe000000,0xf
h84,260.755769,BEGIN
h79,261.003638,STARTING
h77,261.026525,RESTARTING
h77,261.026553,STARTING
h81,261.255319,BEGIN
h85,261.506982,BEGIN
h79,261.553901,RESTARTING
h79,261.553960,STARTING
h73,261.747537,AUTO_ASSIGNED,0xafff9000000,0xf
h80,261.751297,BEGIN
h84,261.750445,STARTING
h81,262.001833,STARTING
h85,262.002174,STARTING
h80,262.003239,STARTING
h78,262.168332,AUTO_ASSIGNED,0xafff2000000,0xf
h84,262.276375,RESTARTING
h84,262.276439,STARTING
h83,262.501481,BEGIN
h82,262.502482,BEGIN
h85,262.580020,RESTARTING
h80,262.580732,RESTARTING
h80,262.580776,STARTING
h85,262.580097,STARTING
h81,262.587511,RESTARTING
h81,262.587574,STARTING
h77,262.684490,AUTO_ASSIGNED,0xafffd000000,0xf
h82,262.751419,STARTING
h83,262.750909,STARTING
h80,263.138954,RESTARTING
h80,263.139026,STARTING
h79,263.264106,AUTO_ASSIGNED,0xaffff000000,0xf
h83,263.294978,RESTARTING
h83,263.295040,STARTING
h82,263.313082,RESTARTING
h82,263.313144,STARTING
h84,263.466541,RESTARTING
h84,263.466587,STARTING
h88,264.011323,BEGIN
h88,264.250201,STARTING
h81,264.248003,AUTO_ASSIGNED,0xafffb000000,0xf
h85,264.272543,AUTO_ASSIGNED,0xafeb0000000,0xf
h86,264.501036,BEGIN
h86,264.516173,STARTING
h80,264.777384,AUTO_ASSIGNED,0xafffc800000,0xf
h88,264.816383,RESTARTING
h88,264.816421,STARTING
h83,264.909083,AUTO_ASSIGNED,0xafffe800000,0xf
h82,264.952651,RESTARTING
h82,264.952730,STARTING
h84,265.043022,RESTARTING
h84,265.043082,STARTING
h86,265.083022,RESTARTING
h86,265.083075,STARTING
h87,265.250277,BEGIN
h87,265.268134,STARTING
h87,265.789222,RESTARTING
h87,265.789279,STARTING
h89,266.252602,BEGIN
h88,266.460991,AUTO_ASSIGNED,0xafffd800000,0xf
h89,266.503437,STARTING
h82,266.611608,AUTO_ASSIGNED,0xafffe400000,0xf
h84,266.658570,RESTARTING
h84,266.658643,STARTING
h86,266.832194,RESTARTING
h86,266.832260,STARTING
h89,267.023405,RESTARTING
h89,267.023476,STARTING
h87,267.366941,AUTO_ASSIGNED,0xafffec00000,0xf
h90,267.501865,BEGIN
h90,267.751501,STARTING
h92,267.751835,BEGIN
h92,268.024420,STARTING
h84,268.229397,AUTO_ASSIGNED,0xafffe200000,0xf
h90,268.265128,RESTARTING
h90,268.265160,STARTING
h91,268.504873,BEGIN
h86,268.516333,AUTO_ASSIGNED,0xafffd400000,0xf
h92,268.542784,RESTARTING
h92,268.542812,STARTING
h89,268.685419,AUTO_ASSIGNED,0xaffff800000,0xf
h91,268.750996,STARTING
h95,268.751617,BEGIN
h95,268.764158,STARTING
h93,269.253686,BEGIN
h95,269.281200,RESTARTING
h95,269.281276,STARTING
h91,269.500455,RESTARTING
h91,269.500532,STARTING
h93,269.500498,STARTING
h99,269.760215,BEGIN
h94,270.004767,BEGIN
h90,270.014231,AUTO_ASSIGNED,0xafffee00000,0xf
h93,270.056733,RESTARTING
h93,270.056799,STARTING
h92,270.170262,AUTO_ASSIGNED,0xafffe600000,0xf
h94,270.250316,STARTING
h96,270.752997,BEGIN
h94,270.769667,RESTARTING
h94,270.769694,STARTING
h95,270.972325,AUTO_ASSIGNED,0xaffffc00000,0xf
h99,271.000331,STARTING
h96,271.000872,STARTING
h98,271.003004,BEGIN
h91,271.126524,RESTARTING
h91,271.126579,STARTING
h93,271.129818,RESTARTING
h93,271.129864,STARTING
h98,271.503503,STARTING
h99,271.565649,RESTARTING
h99,271.565676,STARTING
h96,271.573613,RESTARTING
h96,271.573640,STARTING
h102,272.002402,BEGIN
h98,272.078943,RESTARTING
h98,272.079001,STARTING
h102,272.253464,STARTING
h103,272.255355,BEGIN
h94,272.456703,AUTO_ASSIGNED,0xafffef00000,0xf
h97,272.751619,BEGIN
h91,272.807464,AUTO_ASSIGNED,0xaffffa00000,0xf
h93,272.807462,AUTO_ASSIGNED,0xaffffa00000,0xf
h91,272.814291,RESTARTING
h91,272.814315,STARTING
h93,272.814250,RESTARTING
h93,272.814291,STARTING
h102,272.823857,RESTARTING
h102,272.823883,STARTING
h97,273.000518,STARTING
h100,273.001738,BEGIN
h99,273.154376,AUTO_ASSIGNED,0xaffffe00000,0xf
h96,273.204124,AUTO_ASSIGNED,0xafffb800000,0xf
h98,273.224284,RESTARTING
h98,273.224321,STARTING
h100,273.252154,STARTING
h103,273.276161,STARTING
h102,273.361755,RESTARTING
h102,273.361820,STARTING
h97,273.537124,RESTARTING
h97,273.537182,STARTING
h101,273.751734,BEGIN
h100,273.774520,RESTARTING
h100,273.774561,STARTING
h103,273.828086,RESTARTING
h103,273.828129,STARTING
h101,274.250893,STARTING
h93,274.386658,AUTO_ASSIGNED,0xaffff900000,0xf
h91,274.455444,RESTARTING
h91,274.455477,STARTING
h104,274.503234,BEGIN
h101,274.811162,RESTARTING
h101,274.811195,STARTING
h98,274.956203,RESTARTING
h98,274.956264,STARTING
h102,275.005862,AUTO_ASSIGNED,0xaffffd00000,0xf
h97,275.194976,AUTO_ASSIGNED,0xaffffa00000,0xf
h104,275.269993,STARTING
h106,275.271511,BEGIN
h100,275.391726,AUTO_ASSIGNED,0xafffff00000,0xf
h103,275.516318,RESTARTING
h103,275.516388,STARTING
h106,275.752691,STARTING
h104,275.876786,RESTARTING
h104,275.876817,STARTING
h101,275.970513,RESTARTING
h101,275.970568,STARTING
h108,276.003010,BEGIN
h91,276.163516,AUTO_ASSIGNED,0xaffff880000,0xf
h106,276.314071,RESTARTING
h106,276.314103,STARTING
h108,276.500121,STARTING
h98,276.565741,RESTARTING
h98,276.565769,STARTING
h108,277.061595,RESTARTING
h108,277.061650,STARTING
h103,277.161676,AUTO_ASSIGNED,0xaffffe80000,0xf
h107,277.252138,BEGIN
h111,277.502578,BEGIN
h109,277.505764,BEGIN
h106,277.521593,RESTARTING
h106,277.521679,STARTING
h101,277.601483,RESTARTING
h101,277.601591,STARTING
h104,277.615971,AUTO_ASSIGNED,0xaffffd80000,0xf
h107,277.754073,STARTING
h111,277.754072,STARTING
h105,278.003916,BEGIN
h109,278.002220,STARTING
h105,278.251224,STARTING
h98,278.284837,AUTO_ASSIGNED,0xaffff840000,0xf
h107,278.310759,RESTARTING
h107,278.310784,STARTING
h111,278.513667,RESTARTING
h111,278.513738,STARTING
h109,278.520638,RESTARTING
h109,278.520668,STARTING
h108,278.660136,AUTO_ASSIGNED,0xafffff80000,0xf
h110,278.751424,BEGIN
h114,278.751386,BEGIN
h105,278.781731,RESTARTING
h105,278.781763,STARTING
h113,279.008915,BEGIN
h112,279.010016,BEGIN
h110,279.012481,STARTING
h106,279.103316,AUTO_ASSIGNED,0xaffffe40000,0xf
h101,279.226950,RESTARTING
h101,279.227022,STARTING
h112,279.250689,STARTING
h113,279.252968,STARTING
h114,279.250966,STARTING
h110,279.537620,RESTARTING
h110,279.537668,STARTING
h109,279.622196,RESTARTING
h109,279.622253,STARTING
h116,279.751563,BEGIN
h117,279.751669,BEGIN
h112,279.762270,RESTARTING
h112,279.762303,STARTING
h114,279.772304,RESTARTING
h114,279.772340,STARTING
h107,279.915899,AUTO_ASSIGNED,0xaffffec0000,0xf
h113,280.001470,RESTARTING
h113,280.001488,STARTING
h115,280.001029,BEGIN
h116,280.002752,STARTING
h115,280.016344,STARTING
h111,280.241135,RESTARTING
h111,280.241200,STARTING
h117,280.250565,STARTING
h105,280.404728,RESTARTING
h105,280.404766,STARTING
h116,280.571293,RESTARTING
h116,280.571351,STARTING
h115,280.573757,RESTARTING
h115,280.573803,STARTING
h101,280.873103,AUTO_ASSIGNED,0xaffffe20000,0xf
h117,281.001964,RESTARTING
h117,281.002017,STARTING
h110,281.199699,AUTO_ASSIGNED,0xafffffc0000,0xf
h118,281.255887,BEGIN
h119,281.255647,BEGIN
h120,281.255028,BEGIN
h118,281.276996,STARTING
h109,281.292032,RESTARTING
h109,281.292069,STARTING
h114,281.326735,AUTO_ASSIGNED,0xafffff40000,0xf
h112,281.438749,RESTARTING
h112,281.438787,STARTING
h121,281.503185,BEGIN
h117,281.518979,RESTARTING
h117,281.519014,STARTING
h115,281.679059,RESTARTING
h113,281.680156,RESTARTING
h113,281.680206,STARTING
h115,281.679123,STARTING
h118,281.781596,RESTARTING
h118,281.781704,STARTING
h111,281.797869,AUTO_ASSIGNED,0xaffffea0000,0xf
h119,282.001331,STARTING
h120,282.001188,STARTING
h121,282.000914,STARTING
h105,282.013274,RESTARTING
h105,282.013347,STARTING
