HOST,TIME,CMD,ADDR,COUNT
h86,37611.016103,BEGIN
h87,37611.016294,BEGIN
h95,37611.015675,BEGIN
h103,37611.006596,BEGIN
h105,37611.008890,BEGIN
h60,37611.032956,STARTING
h70,37611.032139,STARTING
h56,37611.033605,STARTING
h39,37611.040179,STARTING
h72,37611.040970,STARTING
h42,37611.041688,STARTING
h3,37611.073555,AUTO_ASSIGNED,0x2138cb662c9a6c70,0xf
h21,37611.084074,AUTO_ASSIGNED,0x3813bb917e01d4b4,0xf
h22,37611.102597,AUTO_ASSIGNED,0x20dc6f894619c73f,0xf
h32,37611.114172,AUTO_ASSIGNED,0x911e8a64455bf1,0xf
h19,37611.198545,AUTO_ASSIGNED,0x363f536c730888ce,0xf
h29,37611.259078,STARTING
h40,37611.250217,STARTING
h31,37611.270618,STARTING
h43,37611.252574,STARTING
h45,37611.257523,STARTING
h44,37611.272146,STARTING
h48,37611.263629,BEGIN
h50,37611.258177,STARTING
h51,37611.273020,STARTING
h53,37611.264990,STARTING
h59,37611.258133,STARTING
h61,37611.253046,BEGIN
h64,37611.255577,BEGIN
h65,37611.260135,STARTING
h66,37611.273966,STARTING
h67,37611.251509,STARTING
h69,37611.256494,STARTING
h83,37611.258815,BEGIN
h84,37611.257059,BEGIN
h85,37611.258351,STARTING
h86,37611.260494,STARTING
h83,37611.276494,STARTING
h84,37611.276606,STARTING
h87,37611.260779,STARTING
h103,37611.256492,STARTING
h105,37611.257122,STARTING
h48,37611.284529,STARTING
h16,37611.371529,AUTO_ASSIGNED,0x6c6a0506102d0890,0xf
h10,37611.460162,AUTO_ASSIGNED,0x5679f381c6d0a97,0xf
h47,37611.518438,AUTO_ASSIGNED,0x691afae72ac333a2,0xf
h52,37611.511523,STARTING
h57,37611.508594,STARTING
h58,37611.502135,STARTING
h61,37611.501758,STARTING
h62,37611.517238,STARTING
h63,37611.521460,STARTING
h71,37611.523402,STARTING
h73,37611.509455,STARTING
h95,37611.512679,STARTING
h80,37611.526785,BEGIN
h24,37611.554410,AUTO_ASSIGNED,0x58fff0f409aa3dc3,0xf
h9,37611.556908,AUTO_ASSIGNED,0x29988dda55e73681,0xf
h33,37611.576924,AUTO_ASSIGNED,0x504f8c1025af0d82,0xf
h30,37611.600865,AUTO_ASSIGNED,0x4555e18210ec397c,0xf
h36,37611.600877,AUTO_ASSIGNED,0x61ee7e3c1241dcde,0xf
h14,37611.629426,AUTO_ASSIGNED,0x780dec112a2d057,0xf
h27,37611.652523,AUTO_ASSIGNED,0x49e9eee421243d73,0xf
h8,37611.713013,AUTO_ASSIGNED,0x60bdbdad75564773,0xf
h54,37611.758372,BEGIN
h64,37611.756391,STARTING
h68,37611.756838,BEGIN
h80,37611.754128,STARTING
h93,37611.754085,BEGIN
h96,37611.768025,BEGIN
h102,37611.763711,BEGIN
h107,37611.758013,BEGIN
h111,37611.754686,BEGIN
h46,37611.824290,AUTO_ASSIGNED,0x2833026464d0f8a6,0xf
h41,37611.865779,AUTO_ASSIGNED,0x2466baa468bfe033,0xf
h25,37611.908308,AUTO_ASSIGNED,0x22b9a56604b8e4bd,0xf
h13,37611.983769,AUTO_ASSIGNED,0x4d32c85e26c41895,0xf
h28,37612.018128,BEGIN
h54,37612.023221,STARTING
h68,37612.017274,STARTING
h74,37612.015552,BEGIN
h90,37612.011226,BEGIN
h93,37612.024867,STARTING
h107,37612.009363,STARTING
h108,37612.022967,BEGIN
h49,37612.083759,AUTO_ASSIGNED,0x1627cfd9746cb6cf,0xf
h34,37612.109844,AUTO_ASSIGNED,0x55ee4906408252dd,0xf
h77,37612.259687,BEGIN
h78,37612.256687,BEGIN
h81,37612.262088,BEGIN
h82,37612.259038,BEGIN
h98,37612.254291,BEGIN
h99,37612.262524,BEGIN
h104,37612.263384,BEGIN
h111,37612.254458,STARTING
h113,37612.263468,BEGIN
h35,37612.375077,AUTO_ASSIGNED,0x2da34e9b5c641f59,0xf
h23,37612.459749,AUTO_ASSIGNED,0x341b2ed303bbbd71,0xf
h28,37612.506282,STARTING
h55,37612.510328,BEGIN
h76,37612.515103,BEGIN
h78,37612.504290,STARTING
h82,37612.503826,STARTING
h91,37612.501600,BEGIN
h96,37612.506101,STARTING
h98,37612.502830,STARTING
h102,37612.502357,STARTING
h75,37612.526524,BEGIN
h104,37612.515161,STARTING
h109,37612.512169,BEGIN
h112,37612.509208,BEGIN
h113,37612.508829,STARTING
h120,37612.504018,BEGIN
h55,37612.536559,STARTING
h38,37612.593588,AUTO_ASSIGNED,0x8ab0b30efd9ad1,0xf
h42,37612.606095,AUTO_ASSIGNED,0x14992ba406097533,0xf
h26,37612.615088,AUTO_ASSIGNED,0x53c9aaec419b8e4e,0xf
h39,37612.624021,AUTO_ASSIGNED,0x2a56fdc083e10fe,0xf
h72,37612.625134,AUTO_ASSIGNED,0x2464b3654b59e10b,0xf
h37,37612.719098,AUTO_ASSIGNED,0x50822b554e3102bb,0xf
h56,37612.719540,AUTO_ASSIGNED,0x8be8bd005cfaa8f,0xf
h74,37612.756488,STARTING
h29,37613.058909,AUTO_ASSIGNED,0x7ec4e01f2c1b546d,0xf
h31,37613.110884,AUTO_ASSIGNED,0x1b1bb35f0fca6cad,0xf
h40,37613.025313,AUTO_ASSIGNED,0x1aacb6e40ad52573,0xf
h43,37612.833177,AUTO_ASSIGNED,0x29fd21671457e422,0xf
h44,37613.141899,AUTO_ASSIGNED,0x75e092584e75dfea,0xf
h45,37613.011906,AUTO_ASSIGNED,0x279d4db71b434fb2,0xf
h48,37613.108337,AUTO_ASSIGNED,0x125143c31cefd021,0xf
h50,37612.995888,AUTO_ASSIGNED,0x47c0316a0fde6e51,0xf
h51,37612.954533,AUTO_ASSIGNED,0x2fe4fb69617a969f,0xf
h57,37613.265656,AUTO_ASSIGNED,0x1546cce75ea30da2,0xf
h59,37612.842465,AUTO_ASSIGNED,0x689bd2be1d1a5075,0xf
h60,37612.845897,AUTO_ASSIGNED,0x19d0de3247dd7139,0xf
h62,37613.155876,AUTO_ASSIGNED,0x7dd937964c1721ad,0xf
h65,37612.895954,AUTO_ASSIGNED,0x308fe5c170159357,0xf
h66,37612.983891,AUTO_ASSIGNED,0x6d75cc2e7e529358,0xf
h67,37613.133375,AUTO_ASSIGNED,0x1d6f2c270b47eb95,0xf
h69,37613.055060,AUTO_ASSIGNED,0x2aa9ff3311c5899e,0xf
h70,37612.887910,AUTO_ASSIGNED,0x378f0f8f554fd1ea,0xf
h75,37613.264941,STARTING
h76,37613.004415,STARTING
h77,37612.768449,STARTING
h79,37612.751712,BEGIN
h79,37613.250161,STARTING
h81,37612.752242,STARTING
h83,37613.099771,AUTO_ASSIGNED,0x3d973c4a7109e264,0xf
h84,37613.063105,AUTO_ASSIGNED,0x7b6f6ba85c628c7a,0xf
h85,37613.013382,AUTO_ASSIGNED,0x4844b7482b20b8e7,0xf
h87,37613.253800,AUTO_ASSIGNED,0x3ff01bf0236fe72f,0xf
h88,37612.754445,BEGIN
h88,37612.784453,STARTING
h89,37612.754618,BEGIN
h89,37613.257369,STARTING
h90,37612.754695,STARTING
h91,37612.751516,STARTING
h97,37613.260525,BEGIN
h99,37613.001816,STARTING
h103,37613.282758,AUTO_ASSIGNED,0x30da7c3572c40168,0xf
h105,37613.117068,AUTO_ASSIGNED,0x3dfb9f93dd6ebbc,0xf
h108,37612.752366,STARTING
h109,37613.253503,STARTING
h112,37612.752818,STARTING
h114,37613.005364,BEGIN
h114,37613.254277,STARTING
h115,37613.271345,BEGIN
h119,37613.282495,BEGIN
h120,37613.253024,STARTING
h122,37613.274329,BEGIN
h140,37613.282539,BEGIN
h63,37613.338612,AUTO_ASSIGNED,0x655cb13e431b22a8,0xf
h73,37613.338731,AUTO_ASSIGNED,0x71142c5f5ecd29ad,0xf
h71,37613.395813,AUTO_ASSIGNED,0x209f728b3fd91d09,0xf
h52,37613.431928,AUTO_ASSIGNED,0x1b734af300f53611,0xf
h58,37613.508208,AUTO_ASSIGNED,0x54e88c021e0b7449,0xf
h61,37613.508284,AUTO_ASSIGNED,0x4877f10e3ea23605,0xf
h100,37613.503042,BEGIN
h123,37613.503205,BEGIN
h127,37613.510320,BEGIN
h128,37613.523040,BEGIN
h134,37613.513193,BEGIN
h137,37613.507989,BEGIN
h146,37613.514628,BEGIN
h80,37613.604758,AUTO_ASSIGNED,0x4329f54779611b82,0xf
h68,37613.628716,AUTO_ASSIGNED,0xf4393983b779477,0xf
h97,37613.756251,STARTING
h115,37613.752780,STARTING
h116,37613.762721,BEGIN
h122,37613.750980,STARTING
h134,37613.755866,STARTING
h140,37613.762309,STARTING
h129,37613.765649,BEGIN
h54,37613.898151,AUTO_ASSIGNED,0x4d8404e46e90eb73,0xf
h94,37614.015502,BEGIN
h117,37614.013767,BEGIN
h119,37614.013832,STARTING
h123,37614.010454,STARTING
h124,37614.015010,BEGIN
h124,37614.018447,STARTING
h127,37614.004536,STARTING
h131,37614.007875,BEGIN
h132,37614.019816,BEGIN
h144,37614.021142,BEGIN
h146,37614.021202,STARTING
h94,37614.032048,STARTING
h111,37614.083004,AUTO_ASSIGNED,0x7792cd701831f862,0xf
h86,37614.097049,AUTO_ASSIGNED,0x7964b2db58e16c99,0xf
h107,37614.100501,AUTO_ASSIGNED,0x3ee58572512d2d79,0xf
h93,37614.134008,AUTO_ASSIGNED,0x78bdc8121336e04c,0xf
h95,37614.169253,AUTO_ASSIGNED,0x72d591901377b902,0xf
h113,37614.169436,AUTO_ASSIGNED,0x7351b681714b2f17,0xf
h55,37614.253338,AUTO_ASSIGNED,0x2d28bbab3ed056a9,0xf
h28,37614.260390,AUTO_ASSIGNED,0x6c7f586746b220d5,0xf
h92,37614.250867,BEGIN
h100,37614.250431,STARTING
h106,37614.253254,BEGIN
h116,37614.253320,STARTING
h118,37614.255351,BEGIN
h129,37614.251072,STARTING
h110,37614.264259,BEGIN
h133,37614.253269,BEGIN
h139,37614.254300,BEGIN
h141,37614.260520,BEGIN
h143,37614.255188,BEGIN
h144,37614.260637,STARTING
h148,37614.254283,BEGIN
h150,37614.256149,BEGIN
h138,37614.265625,BEGIN
h92,37614.272889,STARTING
h141,37614.272955,STARTING
h110,37614.276450,STARTING
h108,37614.313910,AUTO_ASSIGNED,0x2fadd4cb6a90a049,0xf
h104,37614.337722,AUTO_ASSIGNED,0x9df499b3caf2659,0xf
h78,37614.346364,AUTO_ASSIGNED,0x1fa19b40755a11bf,0xf
h102,37614.419096,AUTO_ASSIGNED,0x1976a18868f4e427,0xf
h90,37614.442878,AUTO_ASSIGNED,0x1ddb78355adb6d68,0xf
h98,37614.504852,AUTO_ASSIGNED,0x384fd95c54e8a6cb,0xf
h101,37614.503057,BEGIN
h53,37614.525306,AUTO_ASSIGNED,0x309b285e3e11f895,0xf
h106,37614.504916,STARTING
h117,37614.503541,STARTING
h64,37614.528098,AUTO_ASSIGNED,0x1af18e4117b90424,0xf
h118,37614.500580,STARTING
h121,37614.502976,BEGIN
h126,37614.507849,BEGIN
h131,37614.510657,STARTING
h133,37614.510777,STARTING
h137,37614.511750,STARTING
h139,37614.506177,STARTING
h143,37614.504837,STARTING
h147,37614.503389,BEGIN
h147,37614.532321,STARTING
h148,37614.503932,STARTING
h126,37614.540369,STARTING
h112,37614.574804,AUTO_ASSIGNED,0x34b0837f6e6d5f9a,0xf
h138,37614.754701,STARTING
h150,37614.750407,STARTING
h151,37614.754946,BEGIN
h77,37614.775801,AUTO_ASSIGNED,0x2cb2ae56725868b,0xf
h74,37614.821228,AUTO_ASSIGNED,0x179173252d973e18,0xf
h109,37614.851140,AUTO_ASSIGNED,0x56838886699ae05d,0xf
h88,37614.875657,AUTO_ASSIGNED,0x6586ea6577090a58,0xf
h81,37614.888608,AUTO_ASSIGNED,0x739eb649045a674c,0xf
h76,37614.909626,AUTO_ASSIGNED,0x8bc69865dbea55d,0xf
h142,37615.000860,BEGIN
h120,37615.012223,AUTO_ASSIGNED,0x55f2d21f6031ce6d,0xf
h121,37615.010446,STARTING
h128,37615.001893,STARTING
h130,37615.002778,BEGIN
h130,37615.024125,STARTING
h132,37615.007713,STARTING
h79,37615.042605,AUTO_ASSIGNED,0x2a23eed4573a90d6,0xf
h82,37615.081043,AUTO_ASSIGNED,0x4fca9256404c2f6d,0xf
h96,37615.116530,AUTO_ASSIGNED,0x188d8a4796fb633,0xf
h89,37615.152428,AUTO_ASSIGNED,0x7e14987357d94991,0xf
h101,37615.255123,STARTING
h135,37615.250912,BEGIN
h142,37615.252360,STARTING
h91,37615.292066,AUTO_ASSIGNED,0x7c322e684beda23a,0xf
h99,37615.349435,AUTO_ASSIGNED,0x647353a000e6ef9f,0xf
h140,37615.364076,AUTO_ASSIGNED,0x6a55204113d79e24,0xf
h75,37615.376451,AUTO_ASSIGNED,0x7ec14bfe07a2e6b5,0xf
h114,37615.404148,AUTO_ASSIGNED,0x6ba5030816fddba7,0xf
h145,37615.504177,BEGIN
h149,37615.507129,BEGIN
h151,37615.511054,STARTING
h115,37615.533407,AUTO_ASSIGNED,0x1d944f9c62720e0b,0xf
h127,37615.611876,AUTO_ASSIGNED,0x25dad5f042d9492f,0xf
h97,37615.625911,AUTO_ASSIGNED,0x14a60b5b20bad719,0xf
h146,37615.634919,AUTO_ASSIGNED,0x5904012f5e278fbd,0xf
h149,37615.754854,STARTING
h119,37615.819383,AUTO_ASSIGNED,0x5eff82961ea94260,0xf
h123,37615.820293,AUTO_ASSIGNED,0x5512fa4a60104eb1,0xf
h94,37615.822345,AUTO_ASSIGNED,0x7f0f1a6d41921f33,0xf
h124,37615.881826,AUTO_ASSIGNED,0x2eb231f528817fdb,0xf
h134,37615.900341,AUTO_ASSIGNED,0x278086359cdb98e,0xf
h100,37615.935386,AUTO_ASSIGNED,0x6edd195c1662e6cb,0xf
h141,37615.976858,AUTO_ASSIGNED,0x79c3fd187075b3f7,0xf
h122,37616.009749,AUTO_ASSIGNED,0x33cdaff055bcd4e2,0xf
h136,37616.009033,BEGIN
h164,37616.013520,BEGIN
h116,37616.058785,AUTO_ASSIGNED,0x4f2e6bbe77313728,0xf
h129,37616.092778,AUTO_ASSIGNED,0xe95a99724b12f12,0xf
h110,37616.104254,AUTO_ASSIGNED,0x49fb5e876a8f61c2,0xf
h143,37616.121652,AUTO_ASSIGNED,0x62e3d006236595dd,0xf
h133,37616.124695,AUTO_ASSIGNED,0x1a7297282577ac47,0xf
h92,37616.143243,AUTO_ASSIGNED,0x619e6fc0435f683f,0xf
h106,37616.256800,AUTO_ASSIGNED,0x7817e5762e595b0d,0xf
h136,37616.250539,STARTING
h153,37616.260857,BEGIN
h159,37616.251700,BEGIN
h169,37616.252898,BEGIN
h180,37616.252982,BEGIN
h131,37616.265127,AUTO_ASSIGNED,0x502707ff2185261a,0xf
h139,37616.288138,AUTO_ASSIGNED,0x7180a46f4d4c2e4a,0xf
h147,37616.309109,AUTO_ASSIGNED,0x53c96aaf6f79258a,0xf
h126,37616.319642,AUTO_ASSIGNED,0x289947510b36c127,0xf
h118,37616.366991,AUTO_ASSIGNED,0x4df93f163bc8972d,0xf
h125,37616.502963,BEGIN
h138,37616.515222,AUTO_ASSIGNED,0xc2a92d958fca5cf,0xf
h144,37616.503136,AUTO_ASSIGNED,0x1639096e62a57d98,0xf
h145,37616.504575,STARTING
h153,37616.500652,STARTING
h156,37616.506173,BEGIN
h165,37616.503804,BEGIN
h169,37616.513613,STARTING
h175,37616.508273,BEGIN
h180,37616.507369,STARTING
h117,37616.532088,AUTO_ASSIGNED,0x4d669daa69356d44,0xf
h121,37616.604218,AUTO_ASSIGNED,0x37ea27c67ca9749d,0xf
h137,37616.629000,AUTO_ASSIGNED,0x574e1b4921f1c9ff,0xf
h148,37616.668603,AUTO_ASSIGNED,0x2213093d7de33d90,0xf
h159,37616.751177,STARTING
h168,37616.755482,BEGIN
h164,37616.766509,STARTING
h154,37616.769680,BEGIN
h150,37616.799422,AUTO_ASSIGNED,0x32966bba780ce994,0xf
h130,37616.895410,AUTO_ASSIGNED,0x13feaf552a378d08,0xf
h125,37617.012272,STARTING
h154,37617.008599,STARTING
h155,37617.015601,BEGIN
h156,37617.006980,STARTING
h157,37617.002357,BEGIN
h160,37617.027651,BEGIN
h161,37617.003699,BEGIN
h165,37617.015697,STARTING
h170,37617.014434,BEGIN
h171,37617.003745,BEGIN
h175,37617.008483,STARTING
h181,37617.013195,BEGIN
h142,37617.057029,AUTO_ASSIGNED,0x2ccaea947b2599e3,0xf
h155,37617.252593,STARTING
h101,37617.361859,AUTO_ASSIGNED,0xf55a73e5e9630a8,0xf
h132,37617.439334,AUTO_ASSIGNED,0x1ba19cdb6e47be99,0xf
h135,37617.758908,STARTING
h157,37617.250543,STARTING
h161,37617.752952,STARTING
h162,37617.502543,BEGIN
h162,37617.512724,STARTING
h168,37617.250375,STARTING
h170,37617.263810,STARTING
h176,37617.252852,BEGIN
h176,37617.504269,STARTING
h181,37617.251067,STARTING
h184,37617.759895,BEGIN
h151,37617.843694,AUTO_ASSIGNED,0x409bbbc129bd77a4,0xf
h128,37617.889720,AUTO_ASSIGNED,0x4696393036cabb22,0xf
h136,37617.900123,AUTO_ASSIGNED,0x75d16a923c857ccc,0xf
h149,37617.935543,AUTO_ASSIGNED,0x31d187f07063832f,0xf
h171,37618.002119,STARTING
h184,37618.002387,STARTING
h160,37618.014114,STARTING
h197,37618.020224,BEGIN
h194,37618.022671,BEGIN
h153,37618.178504,AUTO_ASSIGNED,0x41cd0d815e83f864,0xf
h180,37618.187453,AUTO_ASSIGNED,0x25655da23cb90869,0xf
h166,37618.255949,BEGIN
h169,37618.256875,AUTO_ASSIGNED,0x420cc07d61a7d383,0xf
h174,37618.266037,BEGIN
h145,37618.286446,AUTO_ASSIGNED,0xb6059d5af17923,0xf
h163,37618.508170,BEGIN
h174,37618.504796,STARTING
h193,37618.522586,BEGIN
h156,37618.752495,AUTO_ASSIGNED,0x18bd25b13b191354,0xf
h166,37618.750280,STARTING
h172,37618.752691,BEGIN
h158,37618.753738,BEGIN
h173,37618.752755,BEGIN
h193,37618.750264,STARTING
h194,37618.754352,STARTING
h152,37618.756854,BEGIN
h159,37618.756926,AUTO_ASSIGNED,0x5805316d2d78a880,0xf
h173,37618.768210,STARTING
h197,37618.768249,STARTING
h152,37618.776233,STARTING
h155,37618.866263,AUTO_ASSIGNED,0x436dfc700f288362,0xf
h154,37618.879760,AUTO_ASSIGNED,0x1fc68775667a31a8,0xf
h158,37619.002922,STARTING
h172,37619.002026,STARTING
h177,37619.007526,BEGIN
h165,37619.206634,AUTO_ASSIGNED,0x36233e1f616ae0ba,0xf
h125,37619.252320,AUTO_ASSIGNED,0x14b19bb02b6817a2,0xf
h164,37619.252620,AUTO_ASSIGNED,0x74d0b4a77f644615,0xf
h175,37619.271366,AUTO_ASSIGNED,0x6f075396135c2dad,0xf
h181,37619.312568,AUTO_ASSIGNED,0x4334c1e56403198b,0xf
h170,37619.425571,AUTO_ASSIGNED,0x14ecc0954f11a4fb,0xf
h168,37619.501769,AUTO_ASSIGNED,0x528ae34f0287265d,0xf
h179,37619.505086,BEGIN
h191,37619.501519,BEGIN
h163,37619.516454,STARTING
h195,37619.503428,BEGIN
h196,37619.515285,BEGIN
h198,37619.502752,BEGIN
h176,37619.556919,AUTO_ASSIGNED,0x47d9c5e837cae7ba,0xf
h157,37619.583453,AUTO_ASSIGNED,0x7e802fc67e582650,0xf
h177,37619.750794,STARTING
h167,37619.766877,BEGIN
h179,37619.765334,STARTING
h191,37619.750647,STARTING
h198,37619.752470,STARTING
h167,37619.784518,STARTING
h135,37619.820359,AUTO_ASSIGNED,0x2543306934947f9f,0xf
h184,37620.000891,AUTO_ASSIGNED,0x4c92a1b3121d261e,0xf
h196,37620.002822,STARTING
h171,37620.120004,AUTO_ASSIGNED,0x31c198834ecb7fe1,0xf
h162,37620.121805,AUTO_ASSIGNED,0x6ccf33101c8b66cf,0xf
h161,37620.129750,AUTO_ASSIGNED,0x5622270f7296976a,0xf
h178,37620.259803,BEGIN
h182,37620.263445,BEGIN
h187,37620.273532,BEGIN
h189,37620.273532,BEGIN
h199,37620.291716,BEGIN
h197,37620.370611,AUTO_ASSIGNED,0x30d4d80804916e5a,0xf
h152,37620.373065,AUTO_ASSIGNED,0x7c490dd77ba87c52,0xf
h183,37620.518059,BEGIN
h186,37620.507368,BEGIN
h195,37620.512277,STARTING
h199,37620.508082,STARTING
h209,37620.520009,BEGIN
h160,37620.673184,AUTO_ASSIGNED,0x4f1db0a45ed3a71,0xf
h173,37620.750555,AUTO_ASSIGNED,0x50523f5e42e89548,0xf
h183,37620.750602,STARTING
h187,37620.752058,STARTING
h188,37620.756543,BEGIN
h189,37620.750566,STARTING
h204,37620.754013,BEGIN
h206,37620.758079,BEGIN
h192,37620.765321,BEGIN
h207,37620.758600,BEGIN
h208,37620.753506,BEGIN
h209,37620.759698,STARTING
h211,37620.752027,BEGIN
h213,37620.755941,BEGIN
h216,37620.759579,BEGIN
h217,37620.755851,BEGIN
h218,37620.753623,BEGIN
h219,37620.759358,BEGIN
h221,37620.765822,BEGIN
h204,37620.776501,STARTING
h188,37620.784090,STARTING
h219,37620.784077,STARTING
h174,37620.846947,AUTO_ASSIGNED,0x18615eba34423ee1,0xf
h194,37620.889273,AUTO_ASSIGNED,0x900c399675c218f,0xf
h178,37621.014665,STARTING
h182,37621.015939,STARTING
h192,37621.010206,STARTING
h206,37621.000852,STARTING
h207,37621.014982,STARTING
h208,37621.012370,STARTING
h211,37621.002540,STARTING
h214,37621.003483,BEGIN
h215,37621.010143,BEGIN
h216,37621.014254,STARTING
h224,37621.014597,BEGIN
h231,37621.010138,BEGIN
h234,37621.015758,BEGIN
h248,37621.018862,BEGIN
h172,37621.120937,AUTO_ASSIGNED,0x1c41b224350205b3,0xf
h166,37621.125588,AUTO_ASSIGNED,0x472e9b6313beb88e,0xf
h163,37621.135394,AUTO_ASSIGNED,0x25327b211870a237,0xf
h193,37621.153914,AUTO_ASSIGNED,0x6cb0b6c1538b0857,0xf
h205,37620.516008,BEGIN
h213,37621.255993,STARTING
h214,37621.252781,STARTING
h217,37621.250391,STARTING
h218,37621.260902,STARTING
h221,37621.250476,STARTING
h222,37621.259027,BEGIN
h227,37621.255733,BEGIN
h228,37621.258234,BEGIN
h229,37621.252739,BEGIN
h232,37621.266057,BEGIN
h236,37621.266885,BEGIN
h205,37621.273791,STARTING
h179,37621.355720,AUTO_ASSIGNED,0x6e6c983b703f81c6,0xf
h158,37621.470777,AUTO_ASSIGNED,0x35fd1a103eb21382,0xf
h185,37621.510665,BEGIN
h186,37621.512221,STARTING
h190,37621.503816,BEGIN
h198,37621.519827,AUTO_ASSIGNED,0x117e77d9162f751c,0xf
h201,37621.501363,BEGIN
h215,37621.527774,STARTING
h220,37621.521252,BEGIN
h223,37621.500669,BEGIN
h224,37621.505250,STARTING
h229,37621.502268,STARTING
h231,37621.505246,STARTING
h232,37621.521303,STARTING
h240,37621.502189,BEGIN
h223,37621.544202,STARTING
h220,37621.548233,STARTING
h201,37621.750692,STARTING
h222,37621.764189,STARTING
h228,37621.766152,STARTING
h234,37621.752711,STARTING
h236,37621.752916,STARTING
h240,37621.758217,STARTING
h244,37621.753073,BEGIN
h244,37621.776522,STARTING
h247,37621.770758,BEGIN
h248,37621.752797,STARTING
h167,37621.852134,AUTO_ASSIGNED,0x70f610f13ca92d47,0xf
h227,37622.005614,STARTING
h247,37622.005672,STARTING
h271,37622.019991,BEGIN
h196,37622.015821,AUTO_ASSIGNED,0x7b5f74ab5d2253a9,0xf
h235,37622.018512,BEGIN
h237,37622.018674,BEGIN
h191,37622.051983,AUTO_ASSIGNED,0x587e676f13c8a6fd,0xf
